5.854883193969726562e-01,1.505833625793457031e+00,5.345859527587890625e-01,1.411371469497680664e+00,5.557785630226135254e-01,5.998288989067077637e-01,1.882479548454284668e+00
6.715026497840881348e-01,1.182706117630004883e+00,5.397951602935791016e-01,1.156063437461853027e+00,5.295895338058471680e-01,7.522838711738586426e-01,1.846575379371643066e+00
4.422740042209625244e-01,8.590956926345825195e-01,4.128420352935791016e-01,9.206496477127075195e-01,2.212340533733367920e-01,5.998288989067077637e-01,1.954186916351318359e+00
4.709454476833343506e-01,1.117984175682067871e+00,4.287670254707336426e-01,1.096933603286743164e+00,4.011785387992858887e-01,3.451791107654571533e-01,1.932664394378662109e+00
3.562598526477813721e-01,8.914567232131958008e-01,3.123810291290283203e-01,9.206496477127075195e-01,3.496450483798980713e-01,4.456987082958221436e-01,1.774868011474609375e+00
6.523883938789367676e-01,9.238179326057434082e-01,5.080940723419189453e-01,7.830485105514526367e-01,1.044923305511474609e+00,4.456987082958221436e-01,1.746103763580322266e+00
1.177888035774230957e+00,3.413191735744476318e-01,8.307601213455200195e-01,1.154897436499595642e-01,2.202312231063842773e+00,3.954389095306396484e-01,1.588307380676269531e+00
1.244787931442260742e+00,1.085623145103454590e+00,1.026324272155761719e+00,8.814139366149902344e-01,1.481689929962158203e+00,4.976339042186737061e-01,1.573925375938415527e+00
1.177888035774230957e+00,8.590956926345825195e-01,1.121576309204101562e+00,5.863176584243774414e-01,8.387897610664367676e-01,3.451791107654571533e-01,1.538020730018615723e+00
1.244787931442260742e+00,1.344028353691101074e+00,1.195545315742492676e+00,1.450607180595397949e+00,5.557785630226135254e-01,5.998288989067077637e-01,1.430409073829650879e+00
1.464606642723083496e+00,1.795053124427795410e+00,1.454533100128173828e+00,1.625226259231567383e+00,3.505382537841796875e-01,3.956099152565002441e-01,1.421458959579467773e+00
1.254274010658264160e+00,1.568609356880187988e+00,1.390964150428771973e+00,1.409251570701599121e+00,-9.465164504945278168e-03,8.884393423795700073e-02,1.364045739173889160e+00
1.110865116119384766e+00,1.051506519317626953e+00,1.216484546661376953e+00,1.094956040382385254e+00,-4.472160339355468750e-01,-1.341139990836381912e-02,1.313770771026611328e+00
1.082183480262756348e+00,2.377337217330932617e+00,1.285264015197753906e+00,2.331701040267944336e+00,-6.272178292274475098e-01,-1.156667321920394897e-01,1.335288166999816895e+00
1.139546871185302734e+00,1.406863808631896973e+00,1.253405213356018066e+00,1.232494831085205078e+00,-3.956661522388458252e-01,-1.341139990836381912e-02,1.292253494262695312e+00
1.015401959419250488e+00,2.215591669082641602e+00,1.158275127410888672e+00,2.017957687377929688e+00,-2.925665676593780518e-01,3.855436295270919800e-02,1.213425040245056152e+00
8.528720736503601074e-01,1.568609356880187988e+00,1.015356659889221191e+00,1.821315765380859375e+00,-5.756679773330688477e-01,-6.370096653699874878e-02,1.148771286010742188e+00
5.660545825958251953e-01,1.633307695388793945e+00,7.773080468177795410e-01,1.683776855468750000e+00,-9.365165829658508301e-01,3.855436295270919800e-02,1.077081203460693359e+00
3.654249906539916992e-01,1.827402353286743164e+00,5.657588839530944824e-01,2.135611534118652344e+00,-1.039616227149963379e+00,-6.370096653699874878e-02,1.105736851692199707e+00
2.411374896764755249e-01,1.633307695388793945e+00,3.911304473876953125e-01,1.841201066970825195e+00,-6.787675619125366211e-01,2.430651187896728516e-01,1.227701783180236816e+00
3.463038504123687744e-01,1.277467370033264160e+00,2.800708413124084473e-01,1.330815792083740234e+00,-3.441164493560791016e-01,6.504102349281311035e-01,1.227701783180236816e+00
1.933345794677734375e-01,1.245601058006286621e+00,2.641414105892181396e-01,1.154059052467346191e+00,-2.410168647766113281e-01,3.453204631805419922e-01,1.285115122795104980e+00
-1.685557328164577484e-02,6.956664323806762695e-01,4.723291471600532532e-02,7.419949173927307129e-01,-8.072194457054138184e-01,1.408097892999649048e-01,1.199046134948730469e+00
5.962906405329704285e-02,6.309681534767150879e-01,1.002318337559700012e-01,8.988666534423828125e-01,-6.534152030944824219e-01,2.430651187896728516e-01,1.292253494262695312e+00
-2.641621232032775879e-02,9.544592499732971191e-01,7.373237609863281250e-02,8.397635221481323242e-01,-2.925665676593780518e-01,3.453204631805419922e-01,1.328149676322937012e+00
-5.509792268276214600e-02,8.250628113746643066e-01,1.425118744373321533e-01,9.773024320602416992e-01,-1.039616227149963379e+00,-1.341139990836381912e-02,1.256459474563598633e+00
-1.411432027816772461e-01,6.633172631263732910e-01,2.088231965899467468e-02,8.988666534423828125e-01,-9.103192090988159180e-01,8.884393423795700073e-02,1.285115122795104980e+00
-1.685557328164577484e-02,5.015717148780822754e-01,6.852176040410995483e-02,7.419949173927307129e-01,-5.241182446479797363e-01,1.910992562770843506e-01,1.127254009246826172e+00
-2.080672681331634521e-01,3.398262560367584229e-01,-2.675719186663627625e-02,5.845710635185241699e-01,-1.039616227149963379e+00,-3.185012042522430420e-01,1.005288958549499512e+00
-2.080672681331634521e-01,4.868421331048011780e-02,-2.675719186663627625e-02,3.299308419227600098e-01,-1.141870737075805664e+00,-5.749776959419250488e-01,9.264603257179260254e-01
-1.124614179134368896e-01,1.133824586868286133e-01,5.780294165015220642e-02,5.061352252960205078e-01,-9.618689417839050293e-01,-5.749776959419250488e-01,8.834258913993835449e-01
-4.553735256195068359e-02,8.103339374065399170e-02,3.666289150714874268e-02,-8.268568664789199829e-02,-4.725683629512786865e-01,-1.341139990836381912e-02,8.402894139289855957e-01
4.705914556980133057e-01,8.574118614196777344e-01,6.291789412498474121e-01,1.271712899208068848e+00,-7.818670868873596191e-01,-6.370096653699874878e-02,7.757377028465270996e-01
4.992732405662536621e-01,3.398262560367584229e-01,7.455980181694030762e-01,4.083666205406188965e-01,-8.072194457054138184e-01,1.910992562770843506e-01,7.470820546150207520e-01
1.101114988327026367e+00,1.437512755393981934e+00,9.146719574928283691e-01,1.014937758445739746e+00,1.251619696617126465e+00,1.007142066955566406e+00,8.245566487312316895e-01
1.053295731544494629e+00,9.528829455375671387e-01,8.775873184204101562e-01,1.132564187049865723e+00,9.946711063385009766e-01,9.568352103233337402e-01,9.034781455993652344e-01
1.043731808662414551e+00,1.954966187477111816e+00,9.675434827804565430e-01,1.858755588531494141e+00,8.915534019470214844e-01,8.042374849319458008e-01,8.675861954689025879e-01
1.062859535217285156e+00,2.051988840103149414e+00,9.729051589965820312e-01,2.113888740539550781e+00,8.399947285652160645e-01,7.522535324096679688e-01,8.604485988616943359e-01
9.482359290122985840e-01,1.566876173019409180e+00,8.670129776000976562e-01,1.642830967903137207e+00,1.046229839324951172e+00,8.545444011688232422e-01,8.747237324714660645e-01
1.311519742012023926e+00,1.502194523811340332e+00,1.142243146896362305e+00,1.113235950469970703e+00,1.123145461082458496e+00,7.019464373588562012e-01,8.460713028907775879e-01
1.493233203887939453e+00,2.472419500350952148e+00,1.216412305831909180e+00,2.329813480377197266e+00,1.664089918136596680e+00,1.211723685264587402e+00,8.532088994979858398e-01
9.195443391799926758e-01,1.179268836975097656e+00,6.711648106575012207e-01,7.404761314392089844e-01,1.406296133995056152e+00,1.620887160301208496e+00,8.962386250495910645e-01
6.230647563934326172e-01,8.235195279121398926e-01,6.818881630897521973e-01,8.973114490509033203e-01,-5.504019856452941895e-01,7.522535324096679688e-01,9.249929785728454590e-01
2.502169311046600342e-01,3.707478344440460205e-01,3.324888646602630615e-01,2.103289514780044556e-01,-6.535195708274841309e-01,7.522535324096679688e-01,1.068459153175354004e+00
2.789085209369659424e-01,9.852237701416015625e-01,2.690430581569671631e-01,1.329160451889038086e+00,-4.219276905059814453e-01,5.996556282043457031e-01,1.176033258438110352e+00
2.215254455804824829e-01,1.114587187767028809e+00,2.584687173366546631e-01,8.188937306404113770e-01,9.366025030612945557e-02,2.927832007408142090e-01,1.211925387382507324e+00
-6.524763256311416626e-02,7.588378190994262695e-01,8.376915007829666138e-02,8.382220864295959473e-01,-6.273176670074462891e-01,2.927832007408142090e-01,1.297984719276428223e+00
-5.568378791213035583e-02,5.971337556838989258e-01,4.668457061052322388e-02,8.188937306404113770e-01,-6.535195708274841309e-01,4.973648190498352051e-01,1.305122256278991699e+00
5.908250808715820312e-02,1.114587187767028809e+00,1.208536550402641296e-01,9.365202188491821289e-01,-6.535195708274841309e-01,5.476719141006469727e-01,1.398421049118041992e+00
6.864642351865768433e-02,7.264970541000366211e-01,9.970507025718688965e-02,7.796850204467773438e-01,-7.819938659667968750e-01,2.927832007408142090e-01,1.369666695594787598e+00
-7.481148093938827515e-02,7.264970541000366211e-01,3.089757263660430908e-02,1.093355417251586914e+00,-6.788763403892517090e-01,2.424762845039367676e-01,1.319499373435974121e+00
7.821020483970642090e-02,8.882011771202087402e-01,1.366407275199890137e-01,9.365202188491821289e-01,-3.441669046878814697e-01,2.424762845039367676e-01,1.319499373435974121e+00
-2.699224837124347687e-02,6.618153452873229980e-01,5.725889652967453003e-02,7.990131974220275879e-01,-4.988431334495544434e-01,1.904923915863037109e-01,1.197548151016235352e+00
-1.608862429857254028e-01,4.354295432567596436e-01,-4.327158629894256592e-02,6.029692888259887695e-01,-7.304351925849914551e-01,1.401854753494262695e-01,1.147278904914855957e+00
-3.655609488487243652e-02,4.354295432567596436e-01,6.798207759857177734e-02,7.012674212455749512e-01,-6.788763403892517090e-01,-1.163800507783889771e-01,1.061219573020935059e+00
-8.437539637088775635e-02,1.443618983030319214e-01,4.387322813272476196e-03,2.887465357780456543e-01,-5.504019856452941895e-01,3.789455816149711609e-02,9.751603007316589355e-01
1.928338408470153809e-01,7.588378190994262695e-01,2.955532968044281006e-01,9.564007520675659180e-01,-8.589094877243041992e-01,-6.439625471830368042e-02,9.680227637290954590e-01
4.510580301284790039e-01,1.372831106185913086e+00,5.917829871177673340e-01,1.348488807678222656e+00,-8.073506355285644531e-01,3.789455816149711609e-02,9.392683506011962891e-01
2.503042817115783691e-01,1.178576707839965820e+00,3.642366230487823486e-01,1.465720891952514648e+00,-1.039199471473693848e+00,-2.189449965953826904e-01,9.234494566917419434e-01
1.067566350102424622e-01,9.844881296157836914e-01,2.159561514854431152e-01,9.355159997940063477e-01,-1.167707443237304688e+00,-2.692802548408508301e-01,8.875636458396911621e-01
-1.706258505582809448e-01,6.933552622795104980e-01,1.153638139367103577e-01,8.570898771286010742e-01,-1.270851850509643555e+00,-3.196156322956085205e-01,7.656331658363342285e-01
-5.578776448965072632e-02,4.992665946483612061e-01,1.789977699518203735e-01,1.053155183792114258e+00,-1.296215295791625977e+00,-2.692802548408508301e-01,7.512585520744323730e-01
4.948041960597038269e-02,4.669185280799865723e-01,1.895786076784133911e-01,1.013942122459411621e+00,-1.270851850509643555e+00,-4.219640493392944336e-01,7.656331658363342285e-01
1.120110414922237396e-02,8.227475881576538086e-01,2.478476017713546753e-01,8.372071981430053711e-01,-1.064562797546386719e+00,-3.716287016868591309e-01,6.293280720710754395e-01
5.905031785368919373e-02,3.698742687702178955e-01,2.053753137588500977e-01,7.002376317977905273e-01,-5.234770178794860840e-01,-1.165964528918266296e-01,5.647947192192077637e-01
2.407345175743103027e-01,9.197919964790344238e-01,3.430749773979187012e-01,1.171346664428710938e+00,-4.211779534816741943e-01,2.927973270416259766e-01,7.010998129844665527e-01
1.737456470727920532e-01,4.345704913139343262e-01,1.895786076784133911e-01,3.306316211819648743e-02,-3.949689865112304688e-01,4.454810321331024170e-01,7.942807078361511230e-01
9.718687832355499268e-02,1.146228551864624023e+00,9.420214593410491943e-02,1.092368245124816895e+00,-5.234770178794860840e-01,4.454810321331024170e-01,1.074027419090270996e+00
2.981534898281097412e-01,1.275138020515441895e+00,2.319018691778182983e-01,9.946117997169494629e-01,1.461167782545089722e-01,8.045397400856018066e-01,1.224605321884155273e+00
2.598741650581359863e-01,1.243272781372070312e+00,3.272782564163208008e-01,1.249772787094116211e+00,-1.117445230484008789e-01,5.998426675796508789e-01,1.224605321884155273e+00
-1.132068037986755371e-01,4.669185280799865723e-01,-1.175507809966802597e-02,4.644069075584411621e-01,-6.781936883926391602e-01,1.401136070489883423e-01,1.224605321884155273e+00
9.718687832355499268e-02,8.227475881576538086e-01,1.418903768062591553e-01,1.053155183792114258e+00,-5.496858358383178711e-01,3.448104858398437500e-01,1.303513407707214355e+00
1.067566350102424622e-01,1.146228551864624023e+00,1.736328005790710449e-01,8.963029980659484863e-01,-7.297660112380981445e-01,4.454810321331024170e-01,1.454091310501098633e+00
-1.323465257883071899e-01,4.669185280799865723e-01,9.555607102811336517e-03,8.963029980659484863e-01,-8.329104781150817871e-01,3.448104858398437500e-01,1.439818501472473145e+00
-6.535759568214416504e-02,8.227475881576538086e-01,5.187887698411941528e-02,9.161856770515441895e-01,-7.297660112380981445e-01,1.904488801956176758e-01,1.576021790504455566e+00
2.077093347907066345e-02,6.610071063041687012e-01,8.898627012968063354e-02,7.786637544631958008e-01,-3.180334866046905518e-01,2.424620538949966431e-01,1.576021790504455566e+00
-7.938553579151630402e-03,5.316147804260253906e-01,4.651398584246635437e-02,7.002376317977905273e-01,-3.696056008338928223e-01,2.927973270416259766e-01,1.454091310501098633e+00
-1.132068037986755371e-01,3.375262022018432617e-01,-1.175507809966802597e-02,5.235026478767395020e-01,-6.266215443611145020e-01,8.810043334960937500e-02,1.310649752616882324e+00
8.761698007583618164e-02,5.963109731674194336e-01,1.259446442127227783e-01,6.803549528121948242e-01,-2.664611339569091797e-01,8.810043334960937500e-02,1.210332512855529785e+00
-5.578776448965072632e-02,4.669185280799865723e-01,4.129803925752639771e-02,8.178767561912536621e-01,-6.266215443611145020e-01,-1.165964528918266296e-01,1.124186038970947266e+00
4.948041960597038269e-02,6.933552622795104980e-01,2.001593708992004395e-01,7.786637544631958008e-01,-7.297660112380981445e-01,8.810043334960937500e-02,1.066890954971313477e+00
1.067566350102424622e-01,9.521400332450866699e-01,1.895786076784133911e-01,8.963029980659484863e-01,-7.813381552696228027e-01,8.810043334960937500e-02,1.002255678176879883e+00
-1.900297701358795166e-01,6.598241925239562988e-01,-1.724570430815219879e-02,8.165184259414672852e-01,-8.840240240097045898e-01,-1.458490360528230667e-02,9.863760471343994141e-01
-8.092081174254417419e-03,6.598241925239562988e-01,1.894263327121734619e-01,8.557288050651550293e-01,-9.872038960456848145e-01,-1.458490360528230667e-02,9.361248016357421875e-01
-3.681911155581474304e-02,7.892178893089294434e-01,2.265556603670120239e-01,1.032451272010803223e+00,-1.115755677223205566e+00,-1.169874891638755798e-01,9.576317667961120605e-01
-9.427309781312942505e-02,7.892178893089294434e-01,1.988369412720203400e-02,9.733597636222839355e-01,-1.064165830612182617e+00,-6.494688987731933594e-02,9.003474116325378418e-01
-1.996054202318191528e-01,4.657337665557861328e-01,-5.437510088086128235e-02,8.165184259414672852e-01,-1.064165830612182617e+00,3.745569288730621338e-02,8.429611921310424805e-01
-5.597041919827461243e-02,3.039917051792144775e-01,9.399331361055374146e-02,8.358474969863891602e-01,-8.840240240097045898e-01,-1.673494726419448853e-01,7.927099466323852539e-01
4.322457015514373779e-01,1.015656709671020508e+00,4.544019103050231934e-01,1.150082230567932129e+00,-3.173811733722686768e-01,2.422609627246856689e-01,8.500961661338806152e-01
7.808887213468551636e-02,1.145050406455993652e+00,1.417098194360733032e-01,8.557288050651550293e-01,-5.491127371788024902e-01,5.477901101112365723e-01,9.289895892143249512e-01
1.162486448884010315e-01,1.080353617668151855e+00,1.363417506217956543e-01,1.326804757118225098e+00,-3.427532315254211426e-01,7.525952458381652832e-01,1.079539537429809570e+00
1.737027019262313843e-01,1.371006369590759277e+00,2.423617988824844360e-01,1.424554347991943359e+00,-3.173811733722686768e-01,7.525952458381652832e-01,1.208684086799621582e+00
3.269132971763610840e-01,1.468051671981811523e+00,3.060334920883178711e-01,1.209173917770385742e+00,-1.110216602683067322e-01,7.022331953048706055e-01,1.158432841300964355e+00
2.981862723827362061e-01,1.145050406455993652e+00,3.060334920883178711e-01,1.090990543365478516e+00,1.469278186559677124e-01,7.022331953048706055e-01,1.122553586959838867e+00
8.752161264419555664e-02,7.892178893089294434e-01,1.522969305515289307e-01,6.988875865936279297e-01,-6.260747909545898438e-01,2.926228344440460205e-01,1.323354721069335938e+00
1.449756771326065063e-01,1.080353617668151855e+00,1.788392215967178345e-01,1.071661591529846191e+00,-4.975227415561676025e-01,4.453873038291931152e-01,1.387876033782958984e+00
1.258243620395660400e-01,1.112702012062072754e+00,1.522969305515289307e-01,1.032451272010803223e+00,-5.491127371788024902e-01,4.974279999732971191e-01,1.395112872123718262e+00
1.353999525308609009e-01,1.145050406455993652e+00,1.257546395063400269e-01,1.090990543365478516e+00,-4.459329843521118164e-01,4.974279999732971191e-01,1.481141328811645508e+00
1.737027019262313843e-01,1.242095470428466797e+00,2.583169937133789062e-01,1.209173917770385742e+00,-4.205609261989593506e-01,5.477901101112365723e-01,1.531290650367736816e+00
1.449756771326065063e-01,1.048004984855651855e+00,2.583169937133789062e-01,1.090990543365478516e+00,-3.427532315254211426e-01,5.477901101112365723e-01,1.473904371261596680e+00
1.105922646820545197e-02,7.568693757057189941e-01,9.936145693063735962e-02,6.988875865936279297e-01,-4.713050425052642822e-01,2.926228344440460205e-01,1.194311976432800293e+00
-4.639476537704467773e-02,3.686885535717010498e-01,3.047080338001251221e-02,5.414940714836120605e-01,-4.975227415561676025e-01,8.781767636537551880e-02,1.151297807693481445e+00
8.752161264419555664e-02,4.980821311473846436e-01,1.628840416669845581e-01,7.182165384292602539e-01,-3.943429887294769287e-01,-2.193901687860488892e-01,1.065269231796264648e+00
3.747916221618652344e-01,6.921726465225219727e-01,4.172725081443786621e-01,8.949391841888427734e-01,-6.260747909545898438e-01,-6.494688987731933594e-02,9.935110807418823242e-01
2.694593667984008789e-01,1.209747076034545898e+00,4.702079892158508301e-01,1.503527283668518066e+00,-9.872038960456848145e-01,-1.169874891638755798e-01,1.007882952690124512e+00
4.513970017433166504e-01,1.565096855163574219e+00,6.345315575599670410e-01,1.562066674232482910e+00,-9.872038960456848145e-01,3.745569288730621338e-02,1.022153258323669434e+00
1.015998363494873047e+00,1.982583403587341309e+00,8.195964694023132324e-01,2.069504737854003906e+00,9.970841407775878906e-01,8.546854257583618164e-01,9.486830830574035645e-01
9.872602820396423340e-01,2.273520708084106445e+00,8.515202403068542480e-01,1.991128921508789062e+00,8.169081211090087891e-01,7.522448897361755371e-01,9.271825551986694336e-01
8.435698151588439941e-01,2.111888647079467773e+00,7.189022302627563477e-01,1.716813206672668457e+00,7.653085589408874512e-01,7.522448897361755371e-01,9.916841983795166016e-01
8.244110941886901855e-01,1.885604262351989746e+00,7.508261203765869141e-01,1.677073240280151367e+00,6.621093153953552246e-01,7.018641233444213867e-01,9.845513701438903809e-01
7.477762699127197266e-01,1.788625001907348633e+00,6.023952960968017578e-01,1.892883181571960449e+00,8.938846588134765625e-01,8.043048977851867676e-01,9.988170266151428223e-01
1.044593453407287598e+00,2.144215106964111328e+00,7.931922078132629395e-01,1.677073240280151367e+00,1.383658289909362793e+00,9.067454338073730469e-01,9.988170266151428223e-01
1.082911014556884766e+00,2.273520708084106445e+00,8.567415475845336914e-01,1.637885451316833496e+00,1.769387006759643555e+00,1.212387681007385254e+00,9.773164391517639160e-01
1.207442641258239746e+00,1.756298661231994629e+00,1.047538280487060547e+00,1.324381709098815918e+00,1.563834309577941895e+00,1.469328761100769043e+00,1.027552247047424316e+00
7.477762699127197266e-01,1.530014157295227051e+00,8.143753409385681152e-01,1.226135969161987305e+00,-3.690374493598937988e-01,8.546854257583618164e-01,1.070553302764892578e+00
2.881097495555877686e-01,1.077927470207214355e+00,3.956366181373596191e-01,1.127890110015869141e+00,-6.261898279190063477e-01,4.449230134487152100e-01,1.192423343658447266e+00
2.689510285854339600e-01,1.110253810882568359e+00,3.213467299938201904e-01,1.324381709098815918e+00,-2.142386585474014282e-01,5.473637580871582031e-01,1.314293384552001953e+00
3.072684407234191895e-01,1.142580151557922363e+00,3.531213104724884033e-01,1.147760033607482910e+00,-8.566235005855560303e-02,3.945424258708953857e-01,1.321426510810852051e+00
9.652244299650192261e-02,7.223372459411621094e-01,1.145879626274108887e-01,6.576346755027770996e-01,-6.524125337600708008e-01,8.722075819969177246e-02,1.371560215950012207e+00
1.156811416149139404e-01,9.486219286918640137e-01,2.524271011352539062e-01,1.069384098052978516e+00,-7.547659873962402344e-01,1.896613240242004395e-01,1.414663076400756836e+00
1.061017215251922607e-01,1.174906492233276367e+00,1.729159802198410034e-01,1.206817984580993652e+00,-7.293891310691833496e-01,2.921018898487091064e-01,1.579534292221069336e+00
2.003045380115509033e-02,1.110253810882568359e+00,2.206525057554244995e-01,1.441945672035217285e+00,-7.547659873962402344e-01,3.441618680953979492e-01,1.550799012184143066e+00
2.003045380115509033e-02,1.045600891113281250e+00,1.199582815170288086e-01,1.108572006225585938e+00,-5.745901465415954590e-01,5.473637580871582031e-01,1.601034760475158691e+00
1.635779738426208496e-01,9.809482693672180176e-01,1.888779252767562866e-01,1.127890110015869141e+00,-2.912150323390960693e-01,5.994235277175903320e-01,1.579534292221069336e+00
4.876850917935371399e-02,8.193163871765136719e-01,1.093668043613433838e-01,9.319503307342529297e-01,-3.690374493598937988e-01,3.441618680953979492e-01,1.421795964241027832e+00
8.717512828297913074e-04,5.930318236351013184e-01,8.281337469816207886e-02,6.576346755027770996e-01,-4.460140168666839600e-01,2.417213171720504761e-01,1.228291392326354980e+00
1.156811416149139404e-01,7.223372459411621094e-01,1.888779252767562866e-01,8.927624225616455078e-01,-4.713908731937408447e-01,-1.521980203688144684e-02,1.135054826736450195e+00
2.497922033071517944e-01,5.930318236351013184e-01,4.326324462890625000e-01,8.535744547843933105e-01,-7.293891310691833496e-01,-6.560046970844268799e-02,1.063420295715332031e+00
5.275938510894775391e-01,1.400708556175231934e+00,6.977192759513854980e-01,1.951940894126892090e+00,-8.579652309417724609e-01,-2.201010286808013916e-01,1.020317554473876953e+00
7.190381288528442383e-01,6.900109052658081055e-01,9.362526535987854004e-01,7.161405682563781738e-01,-9.873872399330139160e-01,-1.680410206317901611e-01,9.773164391517639160e-01
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
8.617739677429199219e-01,1.076449632644653320e+00,1.151898026466369629e+00,1.146073579788208008e+00,-1.062924027442932129e+00,-1.175846308469772339e-01,1.040541768074035645e+00
1.177670121192932129e+00,2.334825992584228516e+00,9.292429089546203613e-01,2.007882833480834961e+00,1.203849673271179199e+00,1.109976291656494141e+00,1.167351007461547852e+00
9.669477939605712891e-01,1.850075006484985352e+00,7.542136311531066895e-01,1.693910002708435059e+00,9.982699155807495117e-01,1.520050883293151855e+00,1.124372243881225586e+00
9.477782249450683594e-01,1.010322213172912598e+00,7.648079395294189453e-01,5.958322882652282715e-01,1.152243375778198242e+00,1.162075996398925781e+00,1.110011935234069824e+00
9.765326380729675293e-01,1.947025060653686523e+00,8.443396091461181641e-01,1.870485186576843262e+00,1.023649930953979492e+00,1.059557318687438965e+00,1.074162244796752930e+00
6.506497859954833984e-01,1.333007335662841797e+00,5.897785425186157227e-01,1.282268762588500977e+00,1.023649930953979492e+00,1.109976291656494141e+00,1.059903740882873535e+00
8.710998892784118652e-01,1.850075006484985352e+00,6.852762699127197266e-01,1.733087778091430664e+00,1.410275340080261230e+00,1.109976291656494141e+00,1.045543670654296875e+00
9.765326380729675293e-01,9.133722186088562012e-01,7.595854401588439941e-01,2.625463306903839111e-01,1.719913601875305176e+00,1.417532086372375488e+00,1.002564668655395508e+00
1.158500552177429199e+00,1.688491344451904297e+00,8.974602222442626953e-01,1.301581621170043945e+00,1.668307304382324219e+00,1.725088000297546387e+00,1.067033171653747559e+00
3.728338479995727539e-01,5.578880906105041504e-01,3.831155598163604736e-01,4.782993197441101074e-01,-3.680312335491180420e-01,8.545202016830444336e-01,1.167351007461547852e+00
2.482315152883529663e-01,6.225215792655944824e-01,3.247724175453186035e-01,6.156969070434570312e-01,-3.418051004409790039e-01,7.015824913978576660e-01,1.274798274040222168e+00
