-3.217515647411346436e-01,-4.917523860931396484e-01,-1.142647638916969299e-01,-2.637914419174194336e-01,-2.632761299610137939e-01,-8.480526506900787354e-02,1.560909748077392578e+00
1.489327400922775269e-01,8.921885490417480469e-02,2.293748259544372559e-01,1.615358740091323853e-01,6.789470463991165161e-02,-1.640253365039825439e-01,1.027147054672241211e+00
3.841546177864074707e-01,1.375577002763748169e-01,3.540028035640716553e-01,4.495927318930625916e-02,3.976507186889648438e-01,2.382479906082153320e-01,9.695507884025573730e-01
1.734424009919166565e-02,-7.955399341881275177e-03,2.541745640337467194e-02,5.710602272301912308e-03,1.079279035329818726e-01,1.585950106382369995e-01,8.561978340148925781e-01
4.102622866630554199e-01,4.055833071470260620e-02,2.759823501110076904e-01,-3.244793415069580078e-02,7.696137428283691406e-01,2.379475235939025879e-01,7.850084304809570312e-01
1.477026343345642090e-01,-5.904448032379150391e-01,1.346795707941055298e-01,-7.303588986396789551e-01,5.620159506797790527e-01,3.199321329593658447e-01,9.236428141593933105e-01
1.738085597753524780e-01,-1.527125388383865356e-01,2.444014698266983032e-01,-3.803719878196716309e-01,-1.829439587891101837e-02,2.373445183038711548e-01,7.265232205390930176e-01
6.982541680335998535e-01,9.156666398048400879e-01,9.181883931159973145e-01,1.364387869834899902e+00,-1.436044275760650635e-01,-8.699411153793334961e-02,5.157855749130249023e-01
6.973351240158081055e-01,4.778372943401336670e-01,9.166918396949768066e-01,1.129406213760375977e+00,-3.084296286106109619e-01,-1.666870415210723877e-01,4.170811176300048828e-01
1.187590137124061584e-01,4.773187339305877686e-01,5.231044292449951172e-01,7.406529188156127930e-01,-9.310423135757446289e-01,-6.533349156379699707e-01,3.467209041118621826e-01
4.343215525150299072e-01,8.165484666824340820e-01,8.363600969314575195e-01,7.003948688507080078e-01,-1.095552444458007812e+00,-4.902245700359344482e-01,6.577902287244796753e-02
6.531149148941040039e-02,3.294396400451660156e-01,4.116087257862091064e-01,8.543177247047424316e-01,-1.010443806648254395e+00,-2.473033517599105835e-01,-4.667173698544502258e-02
3.287596106529235840e-01,-1.207785587757825851e-02,6.308999657630920410e-01,6.981398463249206543e-01,-1.174588680267333984e+00,-3.270585834980010986e-01,2.370199374854564667e-02
1.012897491455078125e+00,8.161532282829284668e-01,1.148227214813232422e+00,8.139970898628234863e-01,-3.837585747241973877e-01,7.889803498983383179e-02,5.167873576283454895e-02
1.378937482833862305e+00,9.610712528228759766e-01,1.286952018737792969e+00,1.122527718544006348e+00,4.054961502552032471e-01,1.616329550743103027e-01,7.985568046569824219e-02
1.131845265626907349e-01,-1.518942881375551224e-02,1.700049340724945068e-01,7.225348800420761108e-02,1.565236598253250122e-01,1.614879220724105835e-01,-1.877877302467823029e-02
-4.516860470175743103e-02,3.267447054386138916e-01,-5.057550594210624695e-02,3.445520997047424316e-01,1.563836634159088135e-01,5.679061412811279297e-01,1.785342991352081299e-01
-1.771177649497985840e-01,-6.464687734842300415e-02,2.832629345357418060e-02,6.942990422248840332e-01,-2.200394421815872192e-01,1.604470610618591309e-01,3.055849969387054443e-01
6.414653658866882324e-01,4.735571742057800293e-01,5.163736939430236816e-01,2.270844578742980957e-01,2.813650965690612793e-01,4.040980637073516846e-01,3.334041833877563477e-01
6.670848131179809570e-01,8.143285661935806274e-02,5.317674279212951660e-01,1.874178946018218994e-01,1.031247735023498535e+00,6.502157449722290039e-01,3.330825269222259521e-01
1.379504799842834473e-01,-1.665041223168373108e-02,2.316167354583740234e-01,-1.638232171535491943e-01,-1.260588783770799637e-02,2.391481995582580566e-01,4.176160693168640137e-01
3.195090591907501221e-02,-5.070129632949829102e-01,1.013796124607324600e-02,-2.416315078735351562e-01,-1.799376904964447021e-01,7.514659315347671509e-02,3.747358024120330811e-01
1.116531848907470703e+00,6.703662872314453125e-01,-3.701098263263702393e-02,-4.754079282283782959e-01,3.423050403594970703e+00,1.710095286369323730e+00,7.424996495246887207e-01
2.998640760779380798e-02,8.127234131097793579e-02,-1.162062138319015503e-01,-2.407507747411727905e-01,-2.261731624603271484e-01,1.551695913076400757e-01,1.151645064353942871e+00
-2.616353332996368408e-01,-4.101999700069427490e-01,-1.000677719712257385e-01,-7.486544251441955566e-01,-3.498072922229766846e-01,7.179294526576995850e-02,1.078855276107788086e+00
8.349773287773132324e-02,-1.639553159475326538e-02,1.532660275697708130e-01,1.526105850934982300e-01,6.596186757087707520e-02,1.550422459840774536e-01,1.062591314315795898e+00
2.427389472723007202e-01,-1.640492081642150879e-01,1.214499399065971375e-01,-2.397971451282501221e-01,5.225083231925964355e-01,2.355923354625701904e-01,9.194164872169494629e-01
2.992564253509044647e-02,-3.609285056591033936e-01,-1.644855737686157227e-01,-5.923185944557189941e-01,5.628345012664794922e-01,2.353793531656265259e-01,9.038940668106079102e-01
6.941779255867004395e-01,-1.550701912492513657e-02,3.599354326725006104e-01,-4.339497387409210205e-01,1.474162101745605469e+00,7.278834581375122070e-01,7.468240857124328613e-01
1.038560271263122559e+00,1.818775981664657593e-01,6.295989751815795898e-01,1.936063319444656372e-01,1.512212395668029785e+00,4.818967282772064209e-01,6.184026002883911133e-01
1.566554427146911621e+00,9.210919141769409180e-01,1.263760805130004883e+00,3.116635382175445557e-01,8.048914074897766113e-01,3.169394731521606445e-01,4.332906603813171387e-01
3.158731937408447266e+00,3.452329158782958984e+00,2.473579406738281250e+00,2.459694862365722656e+00,3.546545982360839844e+00,3.882644653320312500e+00,2.910383045673370361e-01
1.754169583320617676e+00,1.344109654426574707e+00,1.974107146263122559e+00,1.515317559242248535e+00,9.139319509267807007e-02,4.688039124011993408e-01,3.759703338146209717e-01
1.722006797790527344e+00,1.486858248710632324e+00,2.137799978256225586e+00,2.131651401519775391e+00,-1.962616890668869019e-01,1.428746879100799561e-01,2.477084398269653320e-01
1.664069771766662598e+00,1.579936861991882324e+00,2.143540143966674805e+00,2.159643411636352539e+00,-5.256802439689636230e-01,5.996818840503692627e-02,6.242821365594863892e-02
1.502341747283935547e+00,1.720625042915344238e+00,1.791540741920471191e+00,1.340216875076293945e+00,-6.480461359024047852e-01,2.229460328817367554e-01,-7.993531972169876099e-02
1.524287462234497070e+00,1.569790482521057129e+00,1.940292119979858398e+00,1.645581841468811035e+00,-4.823684394359588623e-01,1.117669939994812012e+00,-6.568541377782821655e-02
1.598101854324340820e+00,9.354386925697326660e-01,1.731123924255371094e+00,1.138939976692199707e+00,1.772527694702148438e-01,4.667781889438629150e-01,-3.703865408897399902e-02
1.723180532455444336e+00,1.128028273582458496e+00,1.741011738777160645e+00,1.175875067710876465e+00,1.364594250917434692e-01,3.833789825439453125e-01,-1.656714826822280884e-01
-4.184765219688415527e-01,-1.108276367187500000e+00,-2.227443009614944458e-01,-9.939844608306884766e-01,-6.078342199325561523e-01,-1.873575598001480103e-01,-9.403602033853530884e-02
4.961031675338745117e-01,-5.237143635749816895e-01,6.035055518150329590e-01,-9.531730413436889648e-01,-7.011844962835311890e-02,4.666839540004730225e-01,-6.529453396797180176e-02
-1.578160673379898071e-01,-4.259001016616821289e-01,-3.952051997184753418e-01,-2.937555313110351562e-01,1.376682072877883911e-01,1.390915513038635254e-01,1.780836433172225952e-01
2.608874738216400146e-01,6.134654954075813293e-02,-1.450218856334686279e-01,-7.972350716590881348e-01,3.848128616809844971e-01,5.468328595161437988e-01,1.349696367979049683e-01
1.297577172517776489e-01,-4.746422469615936279e-01,-1.290783435106277466e-01,-6.806012392044067383e-01,9.223177433013916016e-01,3.824994266033172607e-01,2.495745569467544556e-01
-1.585863679647445679e-01,-3.766800165176391602e-01,-4.416155219078063965e-01,-1.221264839172363281e+00,5.252885818481445312e-02,3.015283942222595215e-01,4.787122011184692383e-01
2.511973492801189423e-02,-2.787567377090454102e-01,-1.283203661441802979e-01,-7.930170297622680664e-01,-1.965902894735336304e-01,-1.102453842759132385e-01,3.348186612129211426e-01
-2.111138701438903809e-01,-8.319013565778732300e-02,-3.439125791192054749e-02,-4.428650736808776855e-01,-1.964209228754043579e-01,-1.101528182625770569e-01,5.210857987403869629e-01
-2.371957153081893921e-01,-2.297332435846328735e-01,-2.380233556032180786e-01,-5.210534930229187012e-01,-1.553567349910736084e-01,5.427995324134826660e-02,6.497802734375000000e-01
7.086877822875976562e-01,1.501884497702121735e-02,-2.064945101737976074e-01,-4.811703860759735107e-01,3.264746427536010742e+00,1.611947298049926758e+00,7.639776468276977539e-01
2.351021319627761841e-01,-2.297483384609222412e-01,-1.122742146253585815e-01,-8.303895592689514160e-01,9.118962883949279785e-01,7.889124751091003418e-01,6.048665046691894531e-01
-2.828748710453510284e-02,-5.233889818191528320e-01,-2.849470674991607666e-01,-8.292343616485595703e-01,6.645468473434448242e-01,1.198961615562438965e+00,5.610465407371520996e-01
-2.916569411754608154e-01,-7.187352776527404785e-01,-4.102519750595092773e-01,-9.438856840133666992e-01,2.915669381618499756e-01,1.316849887371063232e-01,4.597719907760620117e-01
4.466224312782287598e-01,-4.728564321994781494e-01,2.348596006631851196e-01,-1.658745855093002319e-01,1.157410264015197754e+00,2.124137729406356812e-01,3.583532869815826416e-01
1.314486503601074219e+00,4.598128199577331543e-01,1.161669492721557617e+00,8.077895641326904297e-01,9.498163461685180664e-01,-3.621713817119598389e-01,3.580217659473419189e-01
8.910257816314697266e-01,1.242782592773437500e+00,8.927076458930969238e-01,1.736512064933776855e+00,4.124094247817993164e-01,-3.261212632060050964e-02,1.702005714178085327e-01
1.231540203094482422e+00,8.976036906242370605e-01,1.189511179924011230e+00,5.304020643234252930e-01,1.232634857296943665e-01,-1.163179576396942139e-01,1.700574457645416260e-01
1.988017082214355469e+00,1.532086014747619629e+00,1.250244855880737305e+00,8.403822779655456543e-01,3.075021982192993164e+00,1.118028402328491211e+00,6.860912591218948364e-02
2.084143161773681641e+00,1.430374383926391602e+00,1.591503858566284180e+00,1.305433750152587891e+00,2.685987710952758789e+00,1.199491381645202637e+00,3.976012021303176880e-02
1.919342041015625000e+00,1.621699810028076172e+00,1.196383714675903320e+00,1.379925489425659180e+00,2.306390762329101562e+00,8.683690428733825684e-01,1.409942209720611572e-01
