1.016878604888916016e+01,4.078672885894775391e+00,6.981271743774414062e+00,1.927994966506958008e+00,3.163147926330566406e+00,1.807047843933105469e+00,3.245450592041015625e+01
1.001500415802001953e+01,3.887352466583251953e+00,7.025376319885253906e+00,1.943073391914367676e+00,3.125395774841308594e+00,1.780002355575561523e+00,3.280231094360351562e+01
9.934597969055175781e+00,3.738559484481811523e+00,6.841454029083251953e+00,2.011115074157714844e+00,2.990532875061035156e+00,1.777471065521240234e+00,3.304876708984375000e+01
1.143659782409667969e+01,4.590126037597656250e+00,7.745515823364257812e+00,2.472725152969360352e+00,3.565663814544677734e+00,1.890021562576293945e+00,3.129373168945312500e+01
1.177747631072998047e+01,4.624460697174072266e+00,8.511253356933593750e+00,2.634501457214355469e+00,3.351480722427368164e+00,1.853084802627563477e+00,3.106779289245605469e+01
1.108485889434814453e+01,4.154124259948730469e+00,7.727814674377441406e+00,2.483073711395263672e+00,3.067813396453857422e+00,1.705545306205749512e+00,3.248088836669921875e+01
1.122246551513671875e+01,4.214688301086425781e+00,7.862231254577636719e+00,2.402107000350952148e+00,3.475166320800781250e+00,1.846127748489379883e+00,3.190714073181152344e+01
1.090654182434082031e+01,4.345691204071044922e+00,8.219227790832519531e+00,2.335988044738769531e+00,3.248720884323120117e+00,1.826039314270019531e+00,3.115124130249023438e+01
1.129058933258056641e+01,4.510531425476074219e+00,7.578863620758056641e+00,2.246419429779052734e+00,3.388382911682128906e+00,1.871116161346435547e+00,3.229050445556640625e+01
9.859768867492675781e+00,3.927206277847290039e+00,6.428116798400878906e+00,1.865810871124267578e+00,3.301658153533935547e+00,1.853975057601928711e+00,3.249958801269531250e+01
1.209186267852783203e+01,4.591792583465576172e+00,8.561141014099121094e+00,2.625442266464233398e+00,3.421916007995605469e+00,1.886785984039306641e+00,3.166658401489257812e+01
1.245630836486816406e+01,4.747499465942382812e+00,8.994369506835937500e+00,2.803307533264160156e+00,3.298644781112670898e+00,1.806349754333496094e+00,3.097342300415039062e+01
1.141979217529296875e+01,4.336731433868408203e+00,8.331191062927246094e+00,2.501988410949707031e+00,3.078677654266357422e+00,1.758593678474426270e+00,3.134771347045898438e+01
9.955831527709960938e+00,3.610591411590576172e+00,7.074108123779296875e+00,2.113395214080810547e+00,3.002015829086303711e+00,1.733897566795349121e+00,3.280289077758789062e+01
9.966187477111816406e+00,3.717650413513183594e+00,6.165756225585937500e+00,1.708879351615905762e+00,3.026793003082275391e+00,1.805659770965576172e+00,3.408793258666992188e+01
1.231195163726806641e+01,4.618809700012207031e+00,8.366380691528320312e+00,2.591376066207885742e+00,3.502575635910034180e+00,1.921775579452514648e+00,3.197280883789062500e+01
1.071054649353027344e+01,3.969810724258422852e+00,7.101691722869873047e+00,2.122993946075439453e+00,3.289952754974365234e+00,1.854021906852722168e+00,3.286128997802734375e+01
1.058722782135009766e+01,3.902526855468750000e+00,6.699080944061279297e+00,2.078669071197509766e+00,3.268909215927124023e+00,1.827079296112060547e+00,3.277399444580078125e+01
1.176634502410888672e+01,4.485751152038574219e+00,7.412725925445556641e+00,2.419010162353515625e+00,3.769162416458129883e+00,1.952381134033203125e+00,3.232455062866210938e+01
1.150374698638916016e+01,4.253382205963134766e+00,7.550360202789306641e+00,2.340909719467163086e+00,3.535474777221679688e+00,1.898966670036315918e+00,3.281452560424804688e+01
1.082295036315917969e+01,3.795964717864990234e+00,7.153105258941650391e+00,2.057646512985229492e+00,3.101239919662475586e+00,1.834301233291625977e+00,3.312500381469726562e+01
1.073031997680664062e+01,3.977686643600463867e+00,7.546618461608886719e+00,2.216561794281005859e+00,3.192924976348876953e+00,1.764234066009521484e+00,3.247695541381835938e+01
1.029966926574707031e+01,3.725889921188354492e+00,7.178386211395263672e+00,2.009607791900634766e+00,3.378869295120239258e+00,1.796717286109924316e+00,3.306753540039062500e+01
1.021118927001953125e+01,3.551096439361572266e+00,6.513118267059326172e+00,1.839976906776428223e+00,3.181436061859130859e+00,1.804731965065002441e+00,3.394011306762695312e+01
1.018798732757568359e+01,3.509521961212158203e+00,5.886944293975830078e+00,1.583853363990783691e+00,3.278403043746948242e+00,1.798910379409790039e+00,3.477967453002929688e+01
1.112650394439697266e+01,3.940122365951538086e+00,6.993330478668212891e+00,2.124689579010009766e+00,3.427504062652587891e+00,1.854950666427612305e+00,3.342555999755859375e+01
1.263428878784179688e+01,4.583661556243896484e+00,7.827964782714843750e+00,2.427979946136474609e+00,3.806738138198852539e+00,1.969349384307861328e+00,3.173291778564453125e+01
1.270501899719238281e+01,4.688600540161132812e+00,8.432888984680175781e+00,2.772031784057617188e+00,3.589826822280883789e+00,1.855005025863647461e+00,3.160937500000000000e+01
1.189209842681884766e+01,4.171049118041992188e+00,8.593020439147949219e+00,2.604531288146972656e+00,3.264268875122070312e+00,1.758927941322326660e+00,3.141257858276367188e+01
1.293710899353027344e+01,4.968344211578369141e+00,9.382405281066894531e+00,2.909648180007934570e+00,3.962370872497558594e+00,1.768206119537353516e+00,2.992323303222656250e+01
1.377644348144531250e+01,6.105807304382324219e+00,9.572590827941894531e+00,2.566419363021850586e+00,3.456948041915893555e+00,1.604377031326293945e+00,3.117537498474121094e+01
1.148667049407958984e+01,4.195609569549560547e+00,8.357604980468750000e+00,2.392305135726928711e+00,2.901360750198364258e+00,1.697460055351257324e+00,3.168975448608398438e+01
1.237533283233642578e+01,4.669028282165527344e+00,9.294198036193847656e+00,2.615390777587890625e+00,3.395301103591918945e+00,1.745796561241149902e+00,3.057149505615234375e+01
1.435113048553466797e+01,5.667432785034179688e+00,9.656735420227050781e+00,2.331827640533447266e+00,3.636967658996582031e+00,1.702968001365661621e+00,3.139881515502929688e+01
1.234307289123535156e+01,4.440911769866943359e+00,9.179761886596679688e+00,2.583435058593750000e+00,3.405994415283203125e+00,1.724711537361145020e+00,3.128780364990234375e+01
1.095716285705566406e+01,3.925106048583984375e+00,8.214636802673339844e+00,2.077362298965454102e+00,3.162414312362670898e+00,1.614448308944702148e+00,3.143237876892089844e+01
1.007470417022705078e+01,3.542291402816772461e+00,7.134546279907226562e+00,1.837514400482177734e+00,3.234915256500244141e+00,1.663487195968627930e+00,3.233502578735351562e+01
9.846729278564453125e+00,3.492268085479736328e+00,6.545572280883789062e+00,1.680054783821105957e+00,3.373648881912231445e+00,1.743032097816467285e+00,3.320638656616210938e+01
9.988650321960449219e+00,3.435820579528808594e+00,6.335800170898437500e+00,1.627837300300598145e+00,3.305612564086914062e+00,1.767435312271118164e+00,3.378281021118164062e+01
1.044081974029541016e+01,3.618079423904418945e+00,6.651185989379882812e+00,1.838132858276367188e+00,3.409190893173217773e+00,1.810462951660156250e+00,3.330653381347656250e+01
1.040598297119140625e+01,3.581524848937988281e+00,6.566991329193115234e+00,1.794500470161437988e+00,3.415529966354370117e+00,1.801344156265258789e+00,3.318778610229492188e+01
1.035814952850341797e+01,3.561860322952270508e+00,6.538209438323974609e+00,1.747974038124084473e+00,3.431253671646118164e+00,1.778580188751220703e+00,3.304986953735351562e+01
1.034577465057373047e+01,3.541767120361328125e+00,6.560366153717041016e+00,1.738743901252746582e+00,3.442272186279296875e+00,1.766683578491210938e+00,3.306349563598632812e+01
1.006754970550537109e+01,3.270776033401489258e+00,6.084979057312011719e+00,1.527035593986511230e+00,3.326161861419677734e+00,1.763288974761962891e+00,3.381727981567382812e+01
1.001335620880126953e+01,3.210599899291992188e+00,6.130678176879882812e+00,1.532838821411132812e+00,3.303185224533081055e+00,1.726870536804199219e+00,3.389068984985351562e+01
1.008315467834472656e+01,3.170551776885986328e+00,6.196033477783203125e+00,1.537312030792236328e+00,3.317432403564453125e+00,1.692216515541076660e+00,3.389275360107421875e+01
1.051879405975341797e+01,3.443456411361694336e+00,6.905749320983886719e+00,1.701551914215087891e+00,3.478983640670776367e+00,1.687050580978393555e+00,3.307062149047851562e+01
1.015053653717041016e+01,3.177511692047119141e+00,6.373111724853515625e+00,1.545263409614562988e+00,3.312530994415283203e+00,1.660462856292724609e+00,3.381048965454101562e+01
1.087233638763427734e+01,3.595426082611083984e+00,6.841995239257812500e+00,1.668131709098815918e+00,3.508482456207275391e+00,1.671200752258300781e+00,3.270858001708984375e+01
1.155663204193115234e+01,4.212544441223144531e+00,7.066358089447021484e+00,1.986030101776123047e+00,3.806195259094238281e+00,1.795579552650451660e+00,3.197203063964843750e+01
1.148934745788574219e+01,3.920918941497802734e+00,7.478717327117919922e+00,2.147448062896728516e+00,3.548313379287719727e+00,1.705074071884155273e+00,3.256183242797851562e+01
1.309533309936523438e+01,4.966373443603515625e+00,8.564478874206542969e+00,2.591958045959472656e+00,3.792017459869384766e+00,1.785055279731750488e+00,2.945481109619140625e+01
1.266615295410156250e+01,3.878005027770996094e+00,7.961669445037841797e+00,2.161039829254150391e+00,3.779384136199951172e+00,1.532701730728149414e+00,3.330801773071289062e+01
1.349797821044921875e+01,5.164382457733154297e+00,9.117795944213867188e+00,2.510575294494628906e+00,4.057893276214599609e+00,1.760854244232177734e+00,2.899147224426269531e+01
