7.494591236114501953e+00,1.264754891395568848e+00,5.056779861450195312e+00,1.514228820800781250e+00,2.215789079666137695e+00,-6.158796548843383789e-01,1.957280540466308594e+01
7.296201705932617188e+00,1.269449830055236816e+00,5.059640407562255859e+00,1.526453018188476562e+00,2.050016164779663086e+00,-6.429781913757324219e-01,2.013520050048828125e+01
7.862059593200683594e+00,1.312971949577331543e+00,5.487123012542724609e+00,1.602033853530883789e+00,2.205935716629028320e+00,-6.724963188171386719e-01,2.034731864929199219e+01
8.405564308166503906e+00,1.107507705688476562e+00,5.774474143981933594e+00,1.462686061859130859e+00,2.507734060287475586e+00,-7.295687198638916016e-01,2.015896797180175781e+01
8.754448890686035156e+00,6.590635776519775391e-01,5.843190193176269531e+00,1.090231657028198242e+00,2.858070611953735352e+00,-7.998208999633789062e-01,1.967684173583984375e+01
8.362634658813476562e+00,5.249650478363037109e-01,5.576935768127441406e+00,9.363402128219604492e-01,2.829117298126220703e+00,-7.788143157958984375e-01,1.886490631103515625e+01
7.943745136260986328e+00,2.134337425231933594e-01,4.782485008239746094e+00,7.359066009521484375e-01,2.607913732528686523e+00,-8.262758255004882812e-01,1.943133544921875000e+01
8.150172233581542969e+00,3.254334926605224609e-01,5.552091598510742188e+00,9.599904417991638184e-01,2.334445476531982422e+00,-9.281532764434814453e-01,1.788041687011718750e+01
8.176827430725097656e+00,6.431598663330078125e-01,5.965950012207031250e+00,1.391054630279541016e+00,1.862718701362609863e+00,-1.139056205749511719e+00,1.812384414672851562e+01
9.366699218750000000e+00,1.531514167785644531e+00,7.375626564025878906e+00,2.160247087478637695e+00,1.664242863655090332e+00,-1.145743131637573242e+00,1.779419708251953125e+01
1.065945720672607422e+01,2.327001571655273438e+00,8.610021591186523438e+00,2.789637088775634766e+00,1.758001208305358887e+00,-1.076701641082763672e+00,1.772843933105468750e+01
1.217429924011230469e+01,2.846330404281616211e+00,8.779645919799804688e+00,3.202013969421386719e+00,3.251738786697387695e+00,-9.200597405433654785e-01,1.829862594604492188e+01
1.229447650909423828e+01,2.921451330184936523e+00,8.706991195678710938e+00,3.206765651702880859e+00,3.453313112258911133e+00,-8.726331591606140137e-01,1.806379127502441406e+01
1.209738731384277344e+01,3.049550533294677734e+00,8.865221977233886719e+00,3.398682594299316406e+00,3.374180793762207031e+00,-9.830685257911682129e-01,1.703867149353027344e+01
1.200268363952636719e+01,2.783326387405395508e+00,8.603407859802246094e+00,3.140762329101562500e+00,3.381899356842041016e+00,-9.445353150367736816e-01,1.758103179931640625e+01
1.161397171020507812e+01,2.785807609558105469e+00,8.246593475341796875e+00,3.188364505767822266e+00,3.322260618209838867e+00,-1.023616075515747070e+00,1.735624504089355469e+01
1.193346691131591797e+01,2.657772541046142578e+00,8.534515380859375000e+00,2.975596427917480469e+00,3.507299423217773438e+00,-9.539974331855773926e-01,1.781217002868652344e+01
1.225082969665527344e+01,2.681491851806640625e+00,8.707445144653320312e+00,2.832516670227050781e+00,3.562452793121337891e+00,-7.919117808341979980e-01,1.839894485473632812e+01
1.124839687347412109e+01,2.404375314712524414e+00,7.954822540283203125e+00,2.590932130813598633e+00,3.208287477493286133e+00,-8.679807782173156738e-01,1.880335044860839844e+01
9.300732612609863281e+00,1.851393699645996094e+00,6.526576519012451172e+00,2.181454896926879883e+00,2.695283412933349609e+00,-8.523063063621520996e-01,1.932162475585937500e+01
8.163494110107421875e+00,1.439833879470825195e+00,5.338027954101562500e+00,1.752025365829467773e+00,2.537114858627319336e+00,-7.882547974586486816e-01,1.993116760253906250e+01
7.369181156158447266e+00,1.155800938606262207e+00,4.763561248779296875e+00,1.534254074096679688e+00,2.429041624069213867e+00,-8.259577155113220215e-01,2.043178176879882812e+01
6.872791767120361328e+00,1.045072913169860840e+00,4.325895786285400391e+00,1.443892359733581543e+00,2.311117649078369141e+00,-8.169712424278259277e-01,2.077487373352050781e+01
6.437985897064208984e+00,1.055433869361877441e+00,4.003908157348632812e+00,1.462384581565856934e+00,2.169321537017822266e+00,-8.046367764472961426e-01,2.113285064697265625e+01
6.329985141754150391e+00,1.331479668617248535e+00,4.168373107910156250e+00,1.674877643585205078e+00,1.980244755744934082e+00,-7.367528080940246582e-01,2.102637100219726562e+01
6.375521659851074219e+00,1.433353424072265625e+00,4.287065505981445312e+00,1.742121577262878418e+00,1.921332478523254395e+00,-7.141349911689758301e-01,2.201515579223632812e+01
6.983114719390869141e+00,1.513918161392211914e+00,4.741262435913085938e+00,1.896152973175048828e+00,2.070276737213134766e+00,-7.387302517890930176e-01,2.185151290893554688e+01
7.643458843231201172e+00,1.233126282691955566e+00,5.185685634613037109e+00,1.653655409812927246e+00,2.353847503662109375e+00,-8.038205504417419434e-01,2.150811386108398438e+01
7.943850040435791016e+00,7.821182012557983398e-01,4.961510181427001953e+00,1.243404746055603027e+00,2.600850820541381836e+00,-7.844231724739074707e-01,2.155204010009765625e+01
7.889122009277343750e+00,4.982334375381469727e-01,4.969591140747070312e+00,1.065458774566650391e+00,2.765237569808959961e+00,-9.216896891593933105e-01,2.033371734619140625e+01
7.509266853332519531e+00,2.453801631927490234e-01,4.790601730346679688e+00,8.776798844337463379e-01,2.535894393920898438e+00,-9.126853346824645996e-01,2.016975784301757812e+01
7.108838558197021484e+00,4.895890951156616211e-01,4.804743289947509766e+00,1.087523460388183594e+00,2.280097007751464844e+00,-9.288876652717590332e-01,1.966737556457519531e+01
7.347345829010009766e+00,7.579096555709838867e-01,5.391023159027099609e+00,1.458348512649536133e+00,1.748900055885314941e+00,-1.116774559020996094e+00,1.925850105285644531e+01
8.252954483032226562e+00,1.590185284614562988e+00,6.630990028381347656e+00,2.221412181854248047e+00,1.391001224517822266e+00,-1.154179573059082031e+00,1.911950111389160156e+01
9.529328346252441406e+00,2.400789499282836914e+00,7.926300525665283203e+00,2.899577140808105469e+00,1.361886501312255859e+00,-1.121386051177978516e+00,1.906516456604003906e+01
1.114282417297363281e+01,2.789546251296997070e+00,9.665675163269042969e+00,3.354891061782836914e+00,1.272897601127624512e+00,-1.212343215942382812e+00,1.802997398376464844e+01
1.103591918945312500e+01,2.735633611679077148e+00,9.627311706542968750e+00,3.314920425415039062e+00,1.157703876495361328e+00,-1.230564355850219727e+00,1.759178924560546875e+01
1.009141731262207031e+01,2.518606185913085938e+00,9.200653076171875000e+00,3.196701288223266602e+00,1.067192435264587402e+00,-1.356858968734741211e+00,1.746758079528808594e+01
1.004031562805175781e+01,2.301200628280639648e+00,8.632467269897460938e+00,3.022793054580688477e+00,1.115508198738098145e+00,-1.349292516708374023e+00,1.772830390930175781e+01
9.424881935119628906e+00,2.340456962585449219e+00,7.985708713531494141e+00,2.968603610992431641e+00,1.202156186103820801e+00,-1.257499933242797852e+00,1.732204055786132812e+01
9.682045936584472656e+00,2.149289608001708984e+00,8.105455398559570312e+00,2.830980300903320312e+00,1.467743873596191406e+00,-1.303596258163452148e+00,1.772182464599609375e+01
1.055357360839843750e+01,2.160212039947509766e+00,8.044956207275390625e+00,2.593383312225341797e+00,2.008182525634765625e+00,-1.100887537002563477e+00,1.788656997680664062e+01
1.011157798767089844e+01,1.922189474105834961e+00,7.675470352172851562e+00,2.367980003356933594e+00,2.275231122970581055e+00,-1.085389733314514160e+00,1.784780502319335938e+01
9.200016975402832031e+00,1.701735019683837891e+00,6.561908245086669922e+00,2.071950912475585938e+00,2.403579950332641602e+00,-9.537994861602783203e-01,1.836205101013183594e+01
7.611611366271972656e+00,1.294446587562561035e+00,4.897492885589599609e+00,1.667021632194519043e+00,2.399292230606079102e+00,-8.181877136230468750e-01,1.894725036621093750e+01
6.176476478576660156e+00,9.907212257385253906e-01,3.565207481384277344e+00,1.381586670875549316e+00,2.356925725936889648e+00,-8.072836399078369141e-01,1.913493537902832031e+01
5.263522148132324219e+00,8.960040807723999023e-01,2.747940063476562500e+00,1.283633708953857422e+00,2.203245878219604492e+00,-7.866022586822509766e-01,1.947113227844238281e+01
4.731235504150390625e+00,8.987987041473388672e-01,2.340062618255615234e+00,1.283260822296142578e+00,2.041851997375488281e+00,-7.748447656631469727e-01,1.977695846557617188e+01
4.558617115020751953e+00,9.103647470474243164e-01,2.646360874176025391e+00,1.317477583885192871e+00,1.766010165214538574e+00,-8.239506483078002930e-01,2.042473602294921875e+01
4.756683826446533203e+00,1.091045141220092773e+00,3.115409851074218750e+00,1.479607462882995605e+00,1.690876007080078125e+00,-7.443448305130004883e-01,2.120331192016601562e+01
5.404432773590087891e+00,1.165939450263977051e+00,3.496867656707763672e+00,1.600147724151611328e+00,1.739567995071411133e+00,-8.087483644485473633e-01,2.057337951660156250e+01
6.173356056213378906e+00,1.009716391563415527e+00,4.019104957580566406e+00,1.531059026718139648e+00,1.984237313270568848e+00,-8.567543029785156250e-01,2.027708435058593750e+01
6.661377906799316406e+00,5.874668359756469727e-01,4.309702873229980469e+00,1.177463173866271973e+00,2.258583307266235352e+00,-8.913723230361938477e-01,1.987130355834960938e+01
6.738749504089355469e+00,1.484134197235107422e-01,4.203923225402832031e+00,8.243652582168579102e-01,2.411012172698974609e+00,-9.564495086669921875e-01,1.920510673522949219e+01
6.334914684295654297e+00,-3.837251663208007812e-02,3.734267234802246094e+00,5.661731958389282227e-01,2.242884635925292969e+00,-8.969075679779052734e-01,1.861569213867187500e+01
5.746454715728759766e+00,-1.358139514923095703e-01,3.747155666351318359e+00,6.419053077697753906e-01,2.051095724105834961e+00,-1.056325674057006836e+00,1.773688507080078125e+01
5.813075065612792969e+00,-6.518626213073730469e-02,4.054194450378417969e+00,8.036189079284667969e-01,1.539162755012512207e+00,-1.161090135574340820e+00,1.808787536621093750e+01
6.604518413543701172e+00,5.418895483016967773e-01,5.137980937957763672e+00,1.422826766967773438e+00,1.189564228057861328e+00,-1.236434936523437500e+00,1.760484695434570312e+01
8.003214836120605469e+00,1.366638064384460449e+00,6.581109046936035156e+00,2.157154560089111328e+00,1.143605470657348633e+00,-1.245452642440795898e+00,1.762137603759765625e+01
1.176186275482177734e+01,2.693161725997924805e+00,8.992516517639160156e+00,3.059810161590576172e+00,2.584126710891723633e+00,-9.696214795112609863e-01,1.605109977722167969e+01
1.175695133209228516e+01,2.734679937362670898e+00,8.965366363525390625e+00,3.064372301101684570e+00,2.629039764404296875e+00,-9.325925707817077637e-01,1.567182064056396484e+01
1.199825096130371094e+01,2.998599290847778320e+00,9.335645675659179688e+00,3.373706340789794922e+00,2.677204370498657227e+00,-1.006385564804077148e+00,1.531635093688964844e+01
1.180433845520019531e+01,2.778128147125244141e+00,8.980451583862304688e+00,3.050705432891845703e+00,2.696680784225463867e+00,-9.422515034675598145e-01,1.556423091888427734e+01
1.167911338806152344e+01,2.658371686935424805e+00,8.625951766967773438e+00,2.985767126083374023e+00,2.929036140441894531e+00,-9.660208821296691895e-01,1.542234325408935547e+01
1.214857482910156250e+01,2.747241020202636719e+00,8.736966133117675781e+00,2.904553174972534180e+00,3.326427936553955078e+00,-8.551872372627258301e-01,1.585441112518310547e+01
1.261797523498535156e+01,2.857231140136718750e+00,8.972290039062500000e+00,2.853187084197998047e+00,3.453069925308227539e+00,-7.080222964286804199e-01,1.596944236755371094e+01
1.175212383270263672e+01,2.721321344375610352e+00,8.591737747192382812e+00,2.718508243560791016e+00,3.139483928680419922e+00,-7.422330975532531738e-01,1.636001968383789062e+01
1.044971370697021484e+01,2.299207925796508789e+00,7.554004669189453125e+00,2.474711894989013672e+00,2.681777000427246094e+00,-7.665320038795471191e-01,1.648410034179687500e+01
9.511734008789062500e+00,1.879311561584472656e+00,6.551580429077148438e+00,2.130462646484375000e+00,2.492164850234985352e+00,-7.947615981101989746e-01,1.678020095825195312e+01
8.516824722290039062e+00,1.652546644210815430e+00,5.932052612304687500e+00,1.895699739456176758e+00,2.356243610382080078e+00,-7.839198708534240723e-01,1.698592567443847656e+01
7.772569656372070312e+00,1.464818000793457031e+00,5.309112548828125000e+00,1.756357431411743164e+00,2.163793802261352539e+00,-7.999125123023986816e-01,1.706279373168945312e+01
7.186000347137451172e+00,1.372726440429687500e+00,4.889332294464111328e+00,1.707377433776855469e+00,1.951370954513549805e+00,-8.170042634010314941e-01,1.723099899291992188e+01
6.824735641479492188e+00,1.307241678237915039e+00,4.983517169952392578e+00,1.743806838989257812e+00,1.667512059211730957e+00,-8.650887608528137207e-01,1.751103401184082031e+01
6.615339756011962891e+00,1.312449574470520020e+00,5.042654037475585938e+00,1.775927066802978516e+00,1.487649679183959961e+00,-8.541434407234191895e-01,1.857265281677246094e+01
6.989778518676757812e+00,1.401880025863647461e+00,5.177767276763916016e+00,1.858664274215698242e+00,1.550402760505676270e+00,-8.643532395362854004e-01,1.849875640869140625e+01
7.346497535705566406e+00,1.191059350967407227e+00,5.388091087341308594e+00,1.741045475006103516e+00,1.832649469375610352e+00,-9.052312970161437988e-01,1.837742233276367188e+01
7.542721748352050781e+00,7.214909791946411133e-01,5.301034927368164062e+00,1.352522969245910645e+00,2.186634540557861328e+00,-9.686381220817565918e-01,1.797764587402343750e+01
7.512156009674072266e+00,4.359076023101806641e-01,5.063235282897949219e+00,1.102359771728515625e+00,2.365453720092773438e+00,-9.608910679817199707e-01,1.744375038146972656e+01
7.167695045471191406e+00,3.760230541229248047e-01,4.709346294403076172e+00,1.008366107940673828e+00,2.166917324066162109e+00,-9.623320698738098145e-01,1.678479194641113281e+01
7.093642234802246094e+00,4.529500007629394531e-01,4.900333404541015625e+00,1.254358053207397461e+00,1.982420563697814941e+00,-1.061561346054077148e+00,1.678250312805175781e+01
7.247354030609130859e+00,7.632789611816406250e-01,5.535296916961669922e+00,1.537825345993041992e+00,1.601127862930297852e+00,-1.180302619934082031e+00,1.656969451904296875e+01
8.339195251464843750e+00,1.631845593452453613e+00,6.785058021545410156e+00,2.258892536163330078e+00,1.404657244682312012e+00,-1.141209840774536133e+00,1.642054367065429688e+01
9.663080215454101562e+00,2.402559995651245117e+00,7.982912063598632812e+00,2.852950096130371094e+00,1.519057750701904297e+00,-1.052760362625122070e+00,1.639325332641601562e+01
9.497256278991699219e+00,2.214371204376220703e+00,8.254695892333984375e+00,2.856770277023315430e+00,9.359033107757568359e-01,-1.272006154060363770e+00,1.048995971679687500e+01
9.463701248168945312e+00,2.206185102462768555e+00,8.313361167907714844e+00,2.861161231994628906e+00,8.297562599182128906e-01,-1.266020178794860840e+00,9.865982055664062500e+00
9.142426490783691406e+00,2.096311092376708984e+00,8.086272239685058594e+00,2.789499282836914062e+00,7.811994552612304688e-01,-1.345742106437683105e+00,9.062902450561523438e+00
8.551239967346191406e+00,1.877264499664306641e+00,7.435089588165283203e+00,2.523505687713623047e+00,6.257739067077636719e-01,-1.301356673240661621e+00,9.073845863342285156e+00
9.460153579711914062e+00,2.139196395874023438e+00,7.467240333557128906e+00,2.645646333694458008e+00,1.140123963356018066e+00,-1.113503575325012207e+00,8.969835281372070312e+00
8.859783172607421875e+00,1.965588569641113281e+00,7.654477119445800781e+00,2.534566164016723633e+00,1.186184167861938477e+00,-1.270405411720275879e+00,9.134799957275390625e+00
9.261138916015625000e+00,1.813331127166748047e+00,7.323526382446289062e+00,2.226700305938720703e+00,1.791007995605468750e+00,-1.026454567909240723e+00,8.508637428283691406e+00
1.004610061645507812e+01,2.020627975463867188e+00,7.708722591400146484e+00,2.278166294097900391e+00,2.288046360015869141e+00,-9.798778295516967773e-01,9.338197708129882812e+00
9.725438117980957031e+00,1.829665422439575195e+00,7.103762626647949219e+00,2.026829242706298828e+00,2.572258710861206055e+00,-8.387682437896728516e-01,9.260785102844238281e+00
8.938508987426757812e+00,1.559167623519897461e+00,6.265893459320068359e+00,1.761229515075683594e+00,2.584829092025756836e+00,-7.406255006790161133e-01,8.977251052856445312e+00
8.269488334655761719e+00,1.336192965507507324e+00,5.697996139526367188e+00,1.507168531417846680e+00,2.548442840576171875e+00,-7.400500774383544922e-01,8.979291915893554688e+00
7.411252021789550781e+00,1.122151494026184082e+00,4.985041618347167969e+00,1.335845828056335449e+00,2.370375871658325195e+00,-7.364314794540405273e-01,8.823419570922851562e+00
6.648106098175048828e+00,1.003925800323486328e+00,4.405658721923828125e+00,1.257885098457336426e+00,2.173526287078857422e+00,-7.414910793304443359e-01,8.790187835693359375e+00
6.131009578704833984e+00,8.550440073013305664e-01,3.992432117462158203e+00,1.204320549964904785e+00,2.014817714691162109e+00,-7.620748281478881836e-01,9.503172874450683594e+00
6.153404235839843750e+00,9.177979230880737305e-01,4.307999610900878906e+00,1.195429682731628418e+00,1.990743637084960938e+00,-7.212913036346435547e-01,1.072539710998535156e+01
6.848804473876953125e+00,1.128641128540039062e+00,4.760237216949462891e+00,1.412170648574829102e+00,2.170175075531005859e+00,-7.192631959915161133e-01,1.161249732971191406e+01
7.489871025085449219e+00,9.273135662078857422e-01,5.023854255676269531e+00,1.269587635993957520e+00,2.528497219085693359e+00,-7.654088735580444336e-01,1.218819904327392578e+01
8.008469581604003906e+00,4.850075244903564453e-01,5.114025115966796875e+00,8.732663989067077637e-01,2.899267911911010742e+00,-8.093289136886596680e-01,1.246414184570312500e+01
7.887393474578857422e+00,2.527425289154052734e-01,4.995872497558593750e+00,7.523519992828369141e-01,2.939497470855712891e+00,-8.592001199722290039e-01,1.231308269500732422e+01
7.112835407257080078e+00,2.958643436431884766e-01,4.800701141357421875e+00,8.337370157241821289e-01,2.564819812774658203e+00,-8.631215095520019531e-01,1.098408889770507812e+01
7.190340042114257812e+00,3.565599918365478516e-01,4.625428199768066406e+00,8.729768991470336914e-01,2.216293811798095703e+00,-8.954859972000122070e-01,1.084382057189941406e+01
6.918554306030273438e+00,4.390833377838134766e-01,5.062526702880859375e+00,1.131823539733886719e+00,1.670429348945617676e+00,-1.086732864379882812e+00,1.131694984436035156e+01
7.481239795684814453e+00,9.808422327041625977e-01,5.917171001434326172e+00,1.646435499191284180e+00,1.394253730773925781e+00,-1.113119244575500488e+00,1.093644905090332031e+01
8.461760520935058594e+00,1.590450644493103027e+00,6.911417961120605469e+00,2.155203819274902344e+00,1.427095413208007812e+00,-1.091337323188781738e+00,1.075495910644531250e+01
9.010616302490234375e+00,1.887907743453979492e+00,7.003909587860107422e+00,2.563512802124023438e+00,1.617112636566162109e+00,-1.209809780120849609e+00,8.532801628112792969e+00
8.977643966674804688e+00,1.892608165740966797e+00,7.047065734863281250e+00,2.558754205703735352e+00,1.600574612617492676e+00,-1.195963621139526367e+00,8.044305801391601562e+00
9.882498741149902344e+00,2.212858915328979492e+00,7.940608978271484375e+00,2.871974945068359375e+00,1.862252950668334961e+00,-1.223624467849731445e+00,8.605513572692871094e+00
1.023409271240234375e+01,2.261521100997924805e+00,7.999430656433105469e+00,2.743963956832885742e+00,1.990614652633666992e+00,-1.157447338104248047e+00,9.277097702026367188e+00
9.466983795166015625e+00,2.005367994308471680e+00,7.369440078735351562e+00,2.637033462524414062e+00,2.011444330215454102e+00,-1.246988296508789062e+00,8.405235290527343750e+00
1.046344566345214844e+01,2.121341228485107422e+00,7.818321228027343750e+00,2.572399616241455078e+00,2.451935291290283203e+00,-1.096496462821960449e+00,8.679138183593750000e+00
1.098904705047607422e+01,2.315660953521728516e+00,7.898437500000000000e+00,2.577405452728271484e+00,2.828685998916625977e+00,-9.519379138946533203e-01,8.986476898193359375e+00
1.062160682678222656e+01,2.306821107864379883e+00,7.548419952392578125e+00,2.442791700363159180e+00,2.773900508880615234e+00,-8.809840679168701172e-01,9.034109115600585938e+00
9.587605476379394531e+00,1.992658019065856934e+00,6.833641052246093750e+00,2.190715551376342773e+00,2.533342838287353516e+00,-8.430027961730957031e-01,9.264530181884765625e+00
8.283142089843750000e+00,1.804403781890869141e+00,5.731860637664794922e+00,2.033014535903930664e+00,2.398308992385864258e+00,-7.672297954559326172e-01,9.911291122436523438e+00
7.520863056182861328e+00,1.648446559906005859e+00,5.131785392761230469e+00,1.849741339683532715e+00,2.295258045196533203e+00,-7.763396501541137695e-01,9.789216995239257812e+00
6.712429523468017578e+00,1.592300415039062500e+00,4.435947418212890625e+00,1.825644373893737793e+00,2.112109899520874023e+00,-7.590479850769042969e-01,1.041347885131835938e+01
6.214455604553222656e+00,1.616050958633422852e+00,4.080087661743164062e+00,1.864778518676757812e+00,1.961854577064514160e+00,-7.505116462707519531e-01,1.068570137023925781e+01
5.803750038146972656e+00,1.455568194389343262e+00,4.000007152557373047e+00,1.830541372299194336e+00,1.818121552467346191e+00,-8.359121084213256836e-01,1.201856708526611328e+01
6.227653503417968750e+00,1.423490881919860840e+00,4.305593490600585938e+00,1.856461048126220703e+00,1.707380533218383789e+00,-7.990733385086059570e-01,1.254044151306152344e+01
6.753944396972656250e+00,1.555081367492675781e+00,5.085413455963134766e+00,1.995672345161437988e+00,1.903447389602661133e+00,-7.754597663879394531e-01,1.273944568634033203e+01
7.798638343811035156e+00,1.328986287117004395e+00,5.638396739959716797e+00,1.798540592193603516e+00,2.259286880493164062e+00,-8.826825618743896484e-01,1.295759868621826172e+01
8.385617256164550781e+00,1.132475256919860840e+00,5.852345466613769531e+00,1.595850706100463867e+00,2.525200128555297852e+00,-8.917680978775024414e-01,1.242405128479003906e+01
8.253337860107421875e+00,8.871169090270996094e-01,5.727799415588378906e+00,1.408899545669555664e+00,2.561366081237792969e+00,-9.650993347167968750e-01,1.225238990783691406e+01
7.699643135070800781e+00,6.973168849945068359e-01,5.352246284484863281e+00,1.301148533821105957e+00,2.340953826904296875e+00,-1.008935213088989258e+00,1.195213317871093750e+01
7.153272151947021484e+00,6.060787439346313477e-01,4.963949680328369141e+00,1.320528745651245117e+00,2.034261226654052734e+00,-1.035659790039062500e+00,1.167972946166992188e+01
7.125349998474121094e+00,7.244837284088134766e-01,5.397990703582763672e+00,1.459027171134948730e+00,1.650544762611389160e+00,-1.149743080139160156e+00,1.162998580932617188e+01
7.802939414978027344e+00,1.307691216468811035e+00,6.292203903198242188e+00,1.991603136062622070e+00,1.385860323905944824e+00,-1.168205738067626953e+00,1.142360115051269531e+01
8.753008842468261719e+00,1.912155032157897949e+00,7.264642715454101562e+00,2.482827186584472656e+00,1.335235118865966797e+00,-1.136062264442443848e+00,1.126327228546142578e+01
1.159196853637695312e+01,3.059123754501342773e+00,1.001510810852050781e+01,3.471958160400390625e+00,1.363319039344787598e+00,-1.175816893577575684e+00,1.264367198944091797e+01
1.166320419311523438e+01,3.147591590881347656e+00,1.021330070495605469e+01,3.534245014190673828e+00,1.276927113533020020e+00,-1.152328133583068848e+00,1.255229377746582031e+01
1.166191005706787109e+01,3.273513078689575195e+00,1.030199623107910156e+01,3.691544532775878906e+00,1.193716764450073242e+00,-1.185536026954650879e+00,1.454753875732421875e+01
1.159784698486328125e+01,3.274775505065917969e+00,1.017635345458984375e+01,3.547656059265136719e+00,1.241247534751892090e+00,-1.132570266723632812e+00,1.320393466949462891e+01
1.125325298309326172e+01,3.144149780273437500e+00,9.768810272216796875e+00,3.490663051605224609e+00,1.527787327766418457e+00,-1.104779720306396484e+00,1.323631095886230469e+01
1.199878692626953125e+01,3.150103807449340820e+00,9.786903381347656250e+00,3.418846130371093750e+00,2.066122770309448242e+00,-1.067749023437500000e+00,1.287181091308593750e+01
1.199568748474121094e+01,3.100220918655395508e+00,9.644186019897460938e+00,3.262111186981201172e+00,2.528455734252929688e+00,-9.537111520767211914e-01,1.250170803070068359e+01
1.238671493530273438e+01,3.024045228958129883e+00,9.394557952880859375e+00,3.099678039550781250e+00,2.905763864517211914e+00,-8.548305034637451172e-01,1.280750751495361328e+01
1.218109512329101562e+01,2.906740188598632812e+00,9.065015792846679688e+00,2.919933080673217773e+00,2.981666088104248047e+00,-7.911442518234252930e-01,1.262005043029785156e+01
1.083230876922607422e+01,2.595662355422973633e+00,8.328260421752929688e+00,2.781962156295776367e+00,2.723072290420532227e+00,-7.678240537643432617e-01,1.314174461364746094e+01
1.089700794219970703e+01,2.641839265823364258e+00,8.006133079528808594e+00,2.663373947143554688e+00,2.791917324066162109e+00,-7.151169776916503906e-01,1.294585037231445312e+01
1.015222072601318359e+01,2.484594345092773438e+00,7.355901718139648438e+00,2.520412206649780273e+00,2.635100603103637695e+00,-6.809197664260864258e-01,1.316192054748535156e+01
9.526793479919433594e+00,2.403827190399169922e+00,6.846620559692382812e+00,2.461703062057495117e+00,2.508010625839233398e+00,-6.597349643707275391e-01,1.351283454895019531e+01
8.941199302673339844e+00,2.362382650375366211e+00,6.425936698913574219e+00,2.555216789245605469e+00,2.402598142623901367e+00,-6.985846757888793945e-01,1.572784519195556641e+01
8.873489379882812500e+00,2.460325002670288086e+00,6.516217231750488281e+00,2.659940719604492188e+00,2.455329418182373047e+00,-7.200237512588500977e-01,1.606814193725585938e+01
9.322765350341796875e+00,2.373591184616088867e+00,6.896241188049316406e+00,2.541037321090698242e+00,2.627239942550659180e+00,-7.020159959793090820e-01,1.586406230926513672e+01
9.904229164123535156e+00,2.276533603668212891e+00,7.268233299255371094e+00,2.534951210021972656e+00,2.774275779724121094e+00,-7.724816799163818359e-01,1.574958801269531250e+01
1.012202548980712891e+01,1.777871608734130859e+00,7.196479797363281250e+00,2.112282276153564453e+00,3.048230409622192383e+00,-8.271330595016479492e-01,1.540207958221435547e+01
9.890345573425292969e+00,1.346416115760803223e+00,6.984397888183593750e+00,1.795984506607055664e+00,3.037637233734130859e+00,-9.006639719009399414e-01,1.533983898162841797e+01
8.862039566040039062e+00,6.514161825180053711e-01,6.064611434936523438e+00,1.255693793296813965e+00,2.648672103881835938e+00,-1.018094420433044434e+00,1.414823627471923828e+01
8.964506149291992188e+00,1.015537977218627930e+00,6.462327003479003906e+00,1.569781899452209473e+00,2.567232131958007812e+00,-1.015352249145507812e+00,1.534087944030761719e+01
8.763819694519042969e+00,1.030063748359680176e+00,6.609550952911376953e+00,1.725625634193420410e+00,2.155812501907348633e+00,-1.120680451393127441e+00,1.546303272247314453e+01
9.404800415039062500e+00,1.435487270355224609e+00,7.459195613861083984e+00,2.109792232513427734e+00,1.907491445541381836e+00,-1.151834130287170410e+00,1.542287635803222656e+01
1.027691555023193359e+01,1.914784193038940430e+00,8.269609451293945312e+00,2.489881515502929688e+00,1.937237143516540527e+00,-1.122347593307495117e+00,1.521767044067382812e+01
1.234002494812011719e+01,2.928431987762451172e+00,9.159910202026367188e+00,3.198863983154296875e+00,2.891809701919555664e+00,-9.884337782859802246e-01,1.247269153594970703e+01
1.244571113586425781e+01,2.984889507293701172e+00,9.178573608398437500e+00,3.193078756332397461e+00,3.004192113876342773e+00,-9.371169209480285645e-01,1.235944557189941406e+01
1.327799320220947266e+01,3.269382476806640625e+00,1.000192070007324219e+01,3.404977798461914062e+00,3.319849729537963867e+00,-9.104177355766296387e-01,1.182014274597167969e+01
1.279009246826171875e+01,2.909370422363281250e+00,9.272117614746093750e+00,3.055590629577636719e+00,3.308466196060180664e+00,-9.004895091056823730e-01,1.194858360290527344e+01
1.339149665832519531e+01,2.857867479324340820e+00,9.494993209838867188e+00,2.919206619262695312e+00,3.609435558319091797e+00,-8.236232399940490723e-01,1.210989761352539062e+01
1.330559539794921875e+01,2.660981178283691406e+00,8.999466896057128906e+00,2.672688007354736328e+00,4.086061477661132812e+00,-7.242600321769714355e-01,1.174135971069335938e+01
1.310228157043457031e+01,2.582600831985473633e+00,8.691033363342285156e+00,2.473414421081542969e+00,4.343123435974121094e+00,-6.028242707252502441e-01,1.185821056365966797e+01
1.211815357208251953e+01,2.496989250183105469e+00,8.240827560424804688e+00,2.459359407424926758e+00,3.864867687225341797e+00,-6.676685214042663574e-01,1.252203750610351562e+01
1.049127674102783203e+01,2.303703069686889648e+00,7.454237937927246094e+00,2.439560651779174805e+00,3.009996414184570312e+00,-7.345436215400695801e-01,1.377624893188476562e+01
