3.990337610244750977e+00,3.270878601074218750e+01,5.719159603118896484e+00,2.125400733947753906e+01,8.813869140625000000e+03
4.683525562286376953e+00,3.848192596435546875e+01,6.203380107879638672e+00,2.631824874877929688e+01,4.568515625000000000e+03
3.482506990432739258e+00,2.230086517333984375e+01,4.722379207611083984e+00,2.564696884155273438e+01,7.073330566406250000e+03
4.409571170806884766e+00,3.400952911376953125e+01,5.831768989562988281e+00,2.543304061889648438e+01,1.966979687500000000e+04
3.741903305053710938e+00,2.754129981994628906e+01,5.247980594635009766e+00,1.244674491882324219e+01,1.182115722656250000e+03
5.347702026367187500e+00,4.767841339111328125e+01,6.904955863952636719e+00,1.110406646728515625e+02,1.465931500000000000e+06
4.239999771118164062e+00,3.644011306762695312e+01,6.036564826965332031e+00,1.419420814514160156e+01,9.893084106445312500e+02
4.415485382080078125e+00,3.836057662963867188e+01,6.193591594696044922e+00,1.932191658020019531e+01,1.692747070312500000e+03
4.403184890747070312e+00,3.794554519653320312e+01,6.159995555877685547e+00,2.129458236694335938e+01,2.533065673828125000e+03
4.179871559143066406e+00,3.160090827941894531e+01,5.621468544006347656e+00,4.271036148071289062e+01,3.217869726562500000e+04
3.884886980056762695e+00,3.069072914123535156e+01,5.539921283721923828e+00,4.276273727416992188e+01,3.935305468750000000e+04
4.270244121551513672e+00,3.139838600158691406e+01,5.603426456451416016e+00,2.411492919921875000e+01,3.664674560546875000e+03
4.442793846130371094e+00,3.758706665039062500e+01,6.130829334259033203e+00,1.687541580200195312e+01,2.028612304687500000e+03
4.165701866149902344e+00,3.423900222778320312e+01,5.851410388946533203e+00,3.081824302673339844e+01,1.895224804687500000e+04
4.373249053955078125e+00,3.383465194702148438e+01,5.816756248474121094e+00,4.691405487060546875e+01,3.773669140625000000e+04
4.249670982360839844e+00,3.680049514770507812e+01,6.066341400146484375e+00,4.231763458251953125e+01,6.402833203125000000e+04
4.132254123687744141e+00,3.433234024047851562e+01,5.859380722045898438e+00,1.952010726928710938e+01,3.618677490234375000e+03
4.177206993103027344e+00,3.332949829101562500e+01,5.773170471191406250e+00,1.834846496582031250e+01,1.425120117187500000e+03
4.161478042602539062e+00,3.315481948852539062e+01,5.758022308349609375e+00,2.406636619567871094e+01,6.944851074218750000e+03
4.667853832244873047e+00,4.257094192504882812e+01,6.524641036987304688e+00,7.670207977294921875e+01,2.690028437500000000e+05
4.352762222290039062e+00,3.749084854125976562e+01,6.122977256774902344e+00,3.116322326660156250e+01,9.379077148437500000e+03
4.461500644683837891e+00,3.512723159790039062e+01,5.926823139190673828e+00,1.837252616882324219e+01,1.503020385742187500e+03
4.122536182403564453e+00,3.104699707031250000e+01,5.571983337402343750e+00,2.342902565002441406e+01,1.121688867187500000e+04
4.382255077362060547e+00,3.676137161254882812e+01,6.063115596771240234e+00,4.665866088867187500e+01,4.453128906250000000e+04
4.557662010192871094e+00,4.005907058715820312e+01,6.329223632812500000e+00,3.536014556884765625e+01,5.352984375000000000e+04
3.877755641937255859e+00,2.914688491821289062e+01,5.398785591125488281e+00,2.099806404113769531e+01,4.915045410156250000e+03
4.370409488677978516e+00,3.491317749023437500e+01,5.908737182617187500e+00,2.053903579711914062e+01,4.184269531250000000e+03
4.220986843109130859e+00,3.158151435852050781e+01,5.619743347167968750e+00,2.106073379516601562e+01,3.048524902343750000e+03
4.084027767181396484e+00,3.013616371154785156e+01,5.489641666412353516e+00,1.937196540832519531e+01,2.327073486328125000e+03
3.765124320983886719e+00,2.619310379028320312e+01,5.117919921875000000e+00,2.263947868347167969e+01,4.631921386718750000e+03
4.107198238372802734e+00,3.044625091552734375e+01,5.517812252044677734e+00,2.702112960815429688e+01,1.120806542968750000e+04
4.392958164215087891e+00,3.315521621704101562e+01,5.758056640625000000e+00,2.259461021423339844e+01,3.539568115234375000e+03
4.005657196044921875e+00,2.963092422485351562e+01,5.443429470062255859e+00,2.387337493896484375e+01,3.700154296875000000e+03
4.046360492706298828e+00,2.906853675842285156e+01,5.391524314880371094e+00,4.320301437377929688e+01,4.704173828125000000e+04
4.061626434326171875e+00,3.126968765258789062e+01,5.591930389404296875e+00,2.318207740783691406e+01,4.665490234375000000e+03
5.410035610198974609e+00,5.197681808471679688e+01,7.209495067596435547e+00,3.072270774841308594e+01,1.743165429687500000e+04
5.022212982177734375e+00,5.074972534179687500e+01,7.123884201049804688e+00,1.939490127563476562e+01,1.798651611328125000e+03
4.854156970977783203e+00,4.452561569213867188e+01,6.672751903533935547e+00,4.661844253540039062e+01,3.734817968750000000e+04
4.166214466094970703e+00,3.383351516723632812e+01,5.816658496856689453e+00,5.532464218139648438e+01,5.061930859375000000e+04
4.537741184234619141e+00,3.468577194213867188e+01,5.889462947845458984e+00,2.731355857849121094e+01,9.026735351562500000e+03
4.386733531951904297e+00,3.145297431945800781e+01,5.608294963836669922e+00,1.686803283691406250e+02,3.239934750000000000e+06
4.902103424072265625e+00,4.516749954223632812e+01,6.720676898956298828e+00,1.101783657073974609e+01,3.111615905761718750e+02
4.992215156555175781e+00,4.922133255004882812e+01,7.015791893005371094e+00,3.992523193359375000e+01,9.280752929687500000e+03
5.130272388458251953e+00,5.132698440551757812e+01,7.164285182952880859e+00,6.365054321289062500e+01,1.265459531250000000e+05
4.177001953125000000e+00,3.751002502441406250e+01,6.124542713165283203e+00,4.352562332153320312e+01,1.622792871093750000e+04
4.497852325439453125e+00,3.912280273437500000e+01,6.254822254180908203e+00,9.446685791015625000e+01,2.201130000000000000e+05
4.646358966827392578e+00,4.283493804931640625e+01,6.544840335845947266e+00,6.315650177001953125e+01,1.161877265625000000e+05
4.385019302368164062e+00,3.560904693603515625e+01,5.967331409454345703e+00,3.958178329467773438e+01,1.001446484375000000e+04
4.894164085388183594e+00,4.997152709960937500e+01,7.069054126739501953e+00,6.856656646728515625e+01,9.942431250000000000e+04
4.122040748596191406e+00,3.114778709411621094e+01,5.581020355224609375e+00,6.412030792236328125e+01,9.158579687500000000e+04
3.687510251998901367e+00,2.564081764221191406e+01,5.063676357269287109e+00,2.432979583740234375e+01,1.904542382812500000e+04
3.838135242462158203e+00,2.914467048645019531e+01,5.398580551147460938e+00,3.145753479003906250e+01,1.636890039062500000e+04
5.328351497650146484e+00,5.524376296997070312e+01,7.432614803314208984e+00,3.022501564025878906e+01,5.580747070312500000e+03
5.295914649963378906e+00,5.705714035034179688e+01,7.553617477416992188e+00,6.090835571289062500e+01,4.167600781250000000e+04
5.614966869354248047e+00,6.894065856933593750e+01,8.303050994873046875e+00,2.766200447082519531e+01,4.484014648437500000e+03
5.711647987365722656e+00,7.100672149658203125e+01,8.426548957824707031e+00,3.443065261840820312e+01,1.398188867187500000e+04
5.450664043426513672e+00,7.169155883789062500e+01,8.467086791992187500e+00,1.615173149108886719e+01,1.154496093750000000e+03
5.265132904052734375e+00,5.994208145141601562e+01,7.742227077484130859e+00,1.976446914672851562e+01,2.663337158203125000e+03
5.348867416381835938e+00,6.791024017333984375e+01,8.240766525268554688e+00,2.606025695800781250e+01,7.666490234375000000e+03
5.309342384338378906e+00,6.709761810302734375e+01,8.191313743591308594e+00,2.853882980346679688e+01,6.523799316406250000e+03
4.968172550201416016e+00,5.545912933349609375e+01,7.447088718414306641e+00,1.948904609680175781e+01,1.510943237304687500e+03
4.695415496826171875e+00,4.793175125122070312e+01,6.923275947570800781e+00,4.744939880371093750e+02,3.387543600000000000e+07
5.017635345458984375e+00,5.453063964843750000e+01,7.384486198425292969e+00,6.056325531005859375e+01,2.613787656250000000e+05
5.536209583282470703e+00,6.482765960693359375e+01,8.051562309265136719e+00,5.671149444580078125e+01,1.019373125000000000e+05
5.430670738220214844e+00,6.372780609130859375e+01,7.982969760894775391e+00,2.055982208251953125e+01,2.523752929687500000e+03
4.456014156341552734e+00,4.502087402343750000e+01,6.709759712219238281e+00,7.854747009277343750e+01,6.507303750000000000e+05
4.198725223541259766e+00,3.508679580688476562e+01,5.923410892486572266e+00,2.347620773315429688e+01,4.755871093750000000e+03
4.628478050231933594e+00,4.832003021240234375e+01,6.951261043548583984e+00,1.321066589355468750e+02,1.224402625000000000e+06
5.639565467834472656e+00,5.875540161132812500e+01,7.665207386016845703e+00,8.758367156982421875e+01,1.166268359375000000e+05
6.194569110870361328e+00,7.563046264648437500e+01,8.696578025817871094e+00,8.081862640380859375e+01,8.977090625000000000e+04
5.696856021881103516e+00,7.521990966796875000e+01,8.672941207885742188e+00,2.071008682250976562e+01,1.385058105468750000e+03
4.719652652740478516e+00,4.990594100952148438e+01,7.064413547515869141e+00,1.415173053741455078e+01,6.264985351562500000e+02
3.642902851104736328e+00,2.950686836242675781e+01,5.432022571563720703e+00,1.344515380859375000e+03,2.974421440000000000e+08
4.254015445709228516e+00,3.926134109497070312e+01,6.265887260437011719e+00,6.424192047119140625e+01,3.058039687500000000e+05
4.450752735137939453e+00,4.245220947265625000e+01,6.515535831451416016e+00,6.378958511352539062e+01,7.842047656250000000e+04
5.828031063079833984e+00,6.694873046875000000e+01,8.182220458984375000e+00,5.822788619995117188e+01,4.419324218750000000e+04
5.302760601043701172e+00,5.852610397338867188e+01,7.650235652923583984e+00,4.132338333129882812e+01,2.466855859375000000e+04
4.483845233917236328e+00,4.481836700439453125e+01,6.694652080535888672e+00,9.179603576660156250e+01,4.133027500000000000e+05
4.567836761474609375e+00,4.338160324096679688e+01,6.586471080780029297e+00,7.713448333740234375e+01,1.573354375000000000e+05
5.343405723571777344e+00,6.049851226806640625e+01,7.778079032897949219e+00,9.986257171630859375e+01,1.542489218750000000e+05
5.326871395111083984e+00,6.431880187988281250e+01,8.019900321960449219e+00,5.284778594970703125e+01,5.753778125000000000e+04
4.872800827026367188e+00,5.401517105102539062e+01,7.349501609802246094e+00,3.427016067504882812e+01,2.247064453125000000e+04
4.836053848266601562e+00,5.176652145385742188e+01,7.194895744323730469e+00,3.807138824462890625e+01,2.608384179687500000e+04
5.447631835937500000e+00,6.666182708740234375e+01,8.164669036865234375e+00,3.099125671386718750e+01,1.141620996093750000e+04
5.148245811462402344e+00,6.433172607421875000e+01,8.020706176757812500e+00,3.905982208251953125e+01,4.170796875000000000e+04
4.337726593017578125e+00,3.992412567138671875e+01,6.318553924560546875e+00,2.117608070373535156e+01,2.859592529296875000e+03
4.882765769958496094e+00,5.598471069335937500e+01,7.482293128967285156e+00,7.642584228515625000e+01,7.947243750000000000e+04
5.421976089477539062e+00,6.701351165771484375e+01,8.186178207397460938e+00,2.897877693176269531e+01,6.341910156250000000e+03
4.984847545623779297e+00,5.923238754272460938e+01,7.696258068084716797e+00,8.181495666503906250e+01,4.413044687500000000e+05
4.586896896362304688e+00,5.361100387573242188e+01,7.321953773498535156e+00,5.655982208251953125e+01,1.147830703125000000e+05
4.725750923156738281e+00,5.326211547851562500e+01,7.298089981079101562e+00,5.431791687011718750e+01,6.662778125000000000e+04
5.399052143096923828e+00,6.996202087402343750e+01,8.364330291748046875e+00,7.794343566894531250e+01,2.078693281250000000e+05
5.326821327209472656e+00,6.615047454833984375e+01,8.133294105529785156e+00,2.969457054138183594e+01,1.160777929687500000e+04
4.412577152252197266e+00,3.824774932861328125e+01,6.184476375579833984e+00,3.262825393676757812e+01,1.347242578125000000e+04
4.740310192108154297e+00,4.914712905883789062e+01,7.010501384735107422e+00,1.105151138305664062e+02,5.170682500000000000e+05
4.935128211975097656e+00,5.687956237792968750e+01,7.541853904724121094e+00,6.245043182373046875e+01,9.622802343750000000e+04
5.387649536132812500e+00,6.500386810302734375e+01,8.062498092651367188e+00,3.209263610839843750e+01,6.659816406250000000e+03
5.523928165435791016e+00,6.867731475830078125e+01,8.287178039550781250e+00,3.727291107177734375e+01,8.618786132812500000e+03
5.572141170501708984e+00,7.152040100097656250e+01,8.456973075866699219e+00,9.441562652587890625e+01,5.387378750000000000e+05
5.742758274078369141e+00,7.641001892089843750e+01,8.741282463073730469e+00,5.003276824951171875e+01,7.084307031250000000e+04
4.962666988372802734e+00,5.968242645263671875e+01,7.725440025329589844e+00,3.436195755004882812e+01,1.410970410156250000e+04
4.968583583831787109e+00,6.127260208129882812e+01,7.827682018280029297e+00,3.755392456054687500e+01,2.458595312500000000e+04
6.023369312286376953e+00,8.561663818359375000e+01,9.252925872802734375e+00,4.207426071166992188e+01,5.485400878906250000e+03
5.002112388610839844e+00,6.066707992553710938e+01,7.788907527923583984e+00,6.997865295410156250e+01,3.169654375000000000e+05
5.241330623626708984e+00,6.288231658935546875e+01,7.929837226867675781e+00,3.865266799926757812e+01,1.336191406250000000e+04
5.081098079681396484e+00,5.605776977539062500e+01,7.487173557281494141e+00,1.020449829101562500e+02,2.537506250000000000e+05
4.703154563903808594e+00,4.169166946411132812e+01,6.456908702850341797e+00,7.239586639404296875e+01,1.072996796875000000e+05
4.467721939086914062e+00,4.128560256958007812e+01,6.425387382507324219e+00,6.743126678466796875e+01,1.550667812500000000e+05
5.296087265014648438e+00,6.059296417236328125e+01,7.784148216247558594e+00,1.189350357055664062e+02,2.819054062500000000e+05
5.514620304107666016e+00,6.534446716308593750e+01,8.083592414855957031e+00,3.167329025268554688e+01,5.461292480468750000e+03
5.227433681488037109e+00,6.006246948242187500e+01,7.749998092651367188e+00,3.443007278442382812e+01,1.762478320312500000e+04
5.042700290679931641e+00,5.187369918823242188e+01,7.202339649200439453e+00,3.842404556274414062e+01,2.127060351562500000e+04
4.378796100616455078e+00,4.141208648681640625e+01,6.435222148895263672e+00,4.782092285156250000e+01,1.908812109375000000e+04
5.133185386657714844e+00,5.135499191284179688e+01,7.166239738464355469e+00,4.304310226440429688e+01,1.472851464843750000e+04
5.073674678802490234e+00,5.133548355102539062e+01,7.164878368377685547e+00,9.141562652587890625e+01,6.710842968750000000e+04
5.024547576904296875e+00,5.367054367065429688e+01,7.326018333435058594e+00,2.546969909667968750e+02,1.149068625000000000e+06
5.412971973419189453e+00,6.212097930908203125e+01,7.881686210632324219e+00,9.521011352539062500e+01,1.469621875000000000e+05
5.785012245178222656e+00,6.966978454589843750e+01,8.346842765808105469e+00,2.162129364013671875e+02,5.826915000000000000e+06
5.734854698181152344e+00,6.751631927490234375e+01,8.216831207275390625e+00,3.967507934570312500e+01,1.215793457031250000e+04
5.263082504272460938e+00,6.435579681396484375e+01,8.022206306457519531e+00,6.932492065429687500e+01,9.831696093750000000e+04
5.068338871002197266e+00,5.636374664306640625e+01,7.507579326629638672e+00,4.266658020019531250e+01,1.991971289062500000e+04
5.725588321685791016e+00,6.966678619384765625e+01,8.346663475036621094e+00,2.777189064025878906e+01,4.798830566406250000e+03
5.444399833679199219e+00,7.064191436767578125e+01,8.404874801635742188e+00,3.260485076904296875e+01,9.737916015625000000e+03
5.592372894287109375e+00,6.737451934814453125e+01,8.208198547363281250e+00,2.800710868835449219e+01,5.417441406250000000e+03
4.979685783386230469e+00,5.888521194458007812e+01,7.673669815063476562e+00,9.882360076904296875e+01,1.075686250000000000e+06
5.697328090667724609e+00,6.690792083740234375e+01,8.179726600646972656e+00,3.642128372192382812e+01,1.491142382812500000e+04
5.615243911743164062e+00,7.573291015625000000e+01,8.702466011047363281e+00,3.564452362060546875e+01,6.236410546875000000e+04
5.853866577148437500e+00,7.737688446044921875e+01,8.796413421630859375e+00,2.178781890869140625e+01,2.983138671875000000e+03
6.394887924194335938e+00,8.464754486083984375e+01,9.200409889221191406e+00,2.223329162597656250e+01,2.160040527343750000e+03
5.483323097229003906e+00,7.425576019287109375e+01,8.617177963256835938e+00,1.534399700164794922e+01,1.654551025390625000e+03
5.713972568511962891e+00,7.464726257324218750e+01,8.639864921569824219e+00,1.438758754730224609e+01,8.228958129882812500e+02
5.609651088714599609e+00,6.787666320800781250e+01,8.238729476928710938e+00,1.719772529602050781e+01,8.567399291992187500e+02
5.641203403472900391e+00,6.584358215332031250e+01,8.114405632019042969e+00,2.735178947448730469e+01,2.671707275390625000e+03
4.630378723144531250e+00,4.991432952880859375e+01,7.065007209777832031e+00,2.359731674194335938e+01,2.657251953125000000e+03
5.687080860137939453e+00,6.465137481689453125e+01,8.040607452392578125e+00,2.184966125488281250e+02,4.247672000000000000e+06
6.266283988952636719e+00,8.640982818603515625e+01,9.295688629150390625e+00,3.627258300781250000e+01,6.994858398437500000e+03
6.033590793609619141e+00,8.609793090820312500e+01,9.278897285461425781e+00,1.802530479431152344e+01,1.548634155273437500e+03
5.783838748931884766e+00,8.659964752197265625e+01,9.305892944335937500e+00,1.159055995941162109e+01,5.926232299804687500e+02
5.915998458862304688e+00,8.762863922119140625e+01,9.361017227172851562e+00,1.251336479187011719e+01,7.014334716796875000e+02
5.555835723876953125e+00,7.978751373291015625e+01,8.932385444641113281e+00,1.930113220214843750e+01,1.513378613281250000e+04
5.511800289154052734e+00,7.433125305175781250e+01,8.621557235717773438e+00,1.285068225860595703e+01,6.369239501953125000e+02
4.595124721527099609e+00,5.030358886718750000e+01,7.092502117156982422e+00,2.689168930053710938e+01,7.813303710937500000e+03
6.349051475524902344e+00,8.759127044677734375e+01,9.359021186828613281e+00,2.689644622802734375e+01,5.799521972656250000e+03
6.474863529205322266e+00,9.647456359863281250e+01,9.822146415710449219e+00,1.580434989929199219e+01,8.713541870117187500e+02
6.350190639495849609e+00,9.455482482910156250e+01,9.723930358886718750e+00,1.803183364868164062e+01,4.212878417968750000e+03
6.772536277770996094e+00,1.009415130615234375e+02,1.004696559906005859e+01,1.047598838806152344e+01,3.656050109863281250e+02
6.641979217529296875e+00,9.512319946289062500e+01,9.753111839294433594e+00,2.269616851806640625e+02,4.103002750000000000e+06
6.809032440185546875e+00,1.072482910156250000e+02,1.035607528686523438e+01,2.937492942810058594e+01,2.901128515625000000e+04
6.982398509979248047e+00,1.101213226318359375e+02,1.049387073516845703e+01,1.001223564147949219e+01,3.039953002929687500e+02
6.482360839843750000e+00,1.007238922119140625e+02,1.003612899780273438e+01,8.961552619934082031e+00,2.787030944824218750e+02
6.491370201110839844e+00,9.540723419189453125e+01,9.767663002014160156e+00,2.333833312988281250e+01,2.034618750000000000e+04
6.708744049072265625e+00,9.684822845458984375e+01,9.841149330139160156e+00,1.076623058319091797e+01,3.331046447753906250e+02
6.624039649963378906e+00,9.113650512695312500e+01,9.546544075012207031e+00,1.022718429565429688e+01,3.505790710449218750e+02
6.970168113708496094e+00,1.022380981445312500e+02,1.011128520965576172e+01,9.345004081726074219e+00,2.248720245361328125e+02
6.912568569183349609e+00,1.060583114624023438e+02,1.029846191406250000e+01,8.475919723510742188e+00,3.575061340332031250e+02
6.643328189849853516e+00,9.543292236328125000e+01,9.768977165222167969e+00,7.587937831878662109e+00,2.877618103027343750e+02
6.425812721252441406e+00,9.547150421142578125e+01,9.770952224731445312e+00,1.562797641754150391e+01,6.956737304687500000e+03
6.666440486907958984e+00,9.456096649169921875e+01,9.724246025085449219e+00,1.140612602233886719e+01,3.408639221191406250e+02
6.410714149475097656e+00,9.311976623535156250e+01,9.649858474731445312e+00,1.854953575134277344e+01,9.075166015625000000e+03
6.422324180603027344e+00,9.445548248291015625e+01,9.718820571899414062e+00,8.424501419067382812e+00,1.886923828125000000e+02
6.869342803955078125e+00,9.720574951171875000e+01,9.859297752380371094e+00,1.072146129608154297e+01,6.567719726562500000e+02
6.006708621978759766e+00,7.818209838867187500e+01,8.842063903808593750e+00,3.867354202270507812e+01,7.594128906250000000e+04
8.060945510864257812e+00,1.149872589111328125e+02,1.072321128845214844e+01,2.189578437805175781e+01,4.658841308593750000e+03
5.308605194091796875e+00,6.925714874267578125e+01,8.322088241577148438e+00,1.380900955200195312e+01,8.504071655273437500e+02
4.460751533508300781e+00,4.455373764038085938e+01,6.674858570098876953e+00,3.561863327026367188e+01,6.107220312500000000e+04
5.156677722930908203e+00,5.624485015869140625e+01,7.499656677246093750e+00,1.295300903320312500e+02,5.185932500000000000e+05
5.966055393218994141e+00,7.273289489746093750e+01,8.528358459472656250e+00,8.353284454345703125e+01,1.858782187500000000e+05
6.114844799041748047e+00,7.717079162597656250e+01,8.784690856933593750e+00,1.856240081787109375e+01,1.776562744140625000e+03
5.765604496002197266e+00,7.406681060791015625e+01,8.606207847595214844e+00,1.884966850280761719e+01,1.421559960937500000e+04
6.754687309265136719e+00,9.723699951171875000e+01,9.860882759094238281e+00,1.332239913940429688e+01,5.120609130859375000e+02
4.942712783813476562e+00,5.342507171630859375e+01,7.309245586395263672e+00,8.752622604370117188e+00,2.957195739746093750e+02
4.554781436920166016e+00,4.689049911499023438e+01,6.847663879394531250e+00,9.402555084228515625e+01,2.300699062500000000e+05
5.929746150970458984e+00,6.928895568847656250e+01,8.323998451232910156e+00,5.219050979614257812e+01,2.356484765625000000e+04
5.681054115295410156e+00,7.006755065917968750e+01,8.370635986328125000e+00,2.135543632507324219e+01,2.110821289062500000e+03
5.105014801025390625e+00,5.386322784423828125e+01,7.339157104492187500e+00,1.269229888916015625e+01,4.590037231445312500e+02
4.688342094421386719e+00,4.606863784790039062e+01,6.787388324737548828e+00,1.256487426757812500e+02,2.581582812500000000e+05
4.721363544464111328e+00,4.293392944335937500e+01,6.552398681640625000e+00,1.077522811889648438e+02,2.296572812500000000e+05
5.110747337341308594e+00,5.343415069580078125e+01,7.309866905212402344e+00,1.144114837646484375e+02,2.876605937500000000e+05
5.300337791442871094e+00,5.718275833129882812e+01,7.561928272247314453e+00,7.134126281738281250e+01,9.252660937500000000e+04
5.748853683471679688e+00,6.164405441284179688e+01,7.851372718811035156e+00,1.017846679687500000e+02,2.188747187500000000e+05
5.532863616943359375e+00,6.436222076416015625e+01,8.022606849670410156e+00,9.222210693359375000e+01,2.387400000000000000e+05
5.399741172790527344e+00,6.584254455566406250e+01,8.114341735839843750e+00,1.726692771911621094e+01,1.331751464843750000e+03
5.843823909759521484e+00,5.430231094360351562e+01,7.369009971618652344e+00,3.000577163696289062e+01,1.141626562500000000e+04
7.365801334381103516e+00,8.624340820312500000e+01,9.286732673645019531e+00,1.110140228271484375e+02,3.864031562500000000e+05
6.291941165924072266e+00,7.202342987060546875e+01,8.486661911010742188e+00,7.692665863037109375e+01,3.073512187500000000e+05
6.935492992401123047e+00,8.512538146972656250e+01,9.226341247558593750e+00,5.787576293945312500e+01,7.048864062500000000e+04
7.067324638366699219e+00,9.084097290039062500e+01,9.531053543090820312e+00,1.620049476623535156e+01,1.642619628906250000e+03
5.654308795928955078e+00,6.280657196044921875e+01,7.925059795379638672e+00,8.755517005920410156e+00,2.828082580566406250e+02
4.140170097351074219e+00,3.555861282348632812e+01,5.963104248046875000e+00,2.358226203918457031e+01,7.948686035156250000e+03
5.818848609924316406e+00,5.548407363891601562e+01,7.448763370513916016e+00,3.629664993286132812e+01,1.426464746093750000e+04
6.596876621246337891e+00,8.101900482177734375e+01,9.001055717468261719e+00,4.389661026000976562e+01,2.373387890625000000e+04
4.848996639251708984e+00,4.397859573364257812e+01,6.631636142730712891e+00,1.883389663696289062e+01,8.690948242187500000e+03
4.394284725189208984e+00,3.191178321838378906e+01,5.649051666259765625e+00,3.727560424804687500e+01,9.702063476562500000e+03
4.475574970245361328e+00,3.699898147583007812e+01,6.082678794860839844e+00,2.229417991638183594e+01,2.858006835937500000e+03
4.106833457946777344e+00,3.536974334716796875e+01,5.947246551513671875e+00,9.532751083374023438e+00,1.953458404541015625e+02
4.003376007080078125e+00,3.324915313720703125e+01,5.766207695007324219e+00,2.688833999633789062e+01,5.296115234375000000e+03
4.046810150146484375e+00,3.629433822631835938e+01,6.024478435516357422e+00,2.327447128295898438e+01,3.532552001953125000e+03
4.074357032775878906e+00,3.512607192993164062e+01,5.926725387573242188e+00,4.046234893798828125e+01,2.095436914062500000e+04
4.605564594268798828e+00,4.807386016845703125e+01,6.933531761169433594e+00,4.143675537109375000e+02,1.649407100000000000e+07
4.600917816162109375e+00,4.251518249511718750e+01,6.520366668701171875e+00,6.911912536621093750e+01,9.006892187500000000e+04
4.614615440368652344e+00,4.889160156250000000e+01,6.992252826690673828e+00,1.303506164550781250e+02,4.861632812500000000e+05
4.978188514709472656e+00,5.069709777832031250e+01,7.120189666748046875e+00,1.854360351562500000e+02,1.837186625000000000e+06
5.015527248382568359e+00,5.227496719360351562e+01,7.230143070220947266e+00,9.529337310791015625e+01,1.509996406250000000e+05
4.328964233398437500e+00,4.109825897216796875e+01,6.410792350769042969e+00,4.650315475463867188e+01,2.239106640625000000e+04
4.209111213684082031e+00,3.529770660400390625e+01,5.941187381744384766e+00,6.578256225585937500e+01,9.478760156250000000e+04
5.648522853851318359e+00,6.553898620605468750e+01,8.095615386962890625e+00,7.432212829589843750e+01,4.422049218750000000e+04
5.464906692504882812e+00,6.208777618408203125e+01,7.879579544067382812e+00,4.484926605224609375e+01,1.081320800781250000e+04
5.449037075042724609e+00,5.750434875488281250e+01,7.583162307739257812e+00,5.174411773681640625e+01,5.852333203125000000e+04
4.575067996978759766e+00,4.514044570922851562e+01,6.718664169311523438e+00,3.486312866210937500e+01,9.993182617187500000e+03
5.593451976776123047e+00,6.092907714843750000e+01,7.805707931518554688e+00,3.830846405029296875e+01,1.095199414062500000e+04
5.396018505096435547e+00,6.030038070678710938e+01,7.765331745147705078e+00,4.069303512573242188e+01,1.294750878906250000e+04
5.536478519439697266e+00,6.430094146728515625e+01,8.018786430358886719e+00,1.124268035888671875e+02,4.759247187500000000e+05
4.876166343688964844e+00,4.669348907470703125e+01,6.833263397216796875e+00,7.105430603027343750e+01,8.743783593750000000e+04
4.375114917755126953e+00,4.040176773071289062e+01,6.356238365173339844e+00,2.983337097167968750e+02,9.494478000000000000e+06
4.083363056182861328e+00,3.498659133911132812e+01,5.914946556091308594e+00,2.036628913879394531e+01,1.731100952148437500e+03
4.748900413513183594e+00,4.539595413208007812e+01,6.737651824951171875e+00,3.281831359863281250e+02,1.459644000000000000e+07
4.532918453216552734e+00,4.279233551025390625e+01,6.541584968566894531e+00,4.297966003417968750e+01,1.485316113281250000e+04
3.821151018142700195e+00,2.706708335876464844e+01,5.202603340148925781e+00,2.906565666198730469e+01,1.210558398437500000e+04
4.271574020385742188e+00,3.841942596435546875e+01,6.198340415954589844e+00,6.681176757812500000e+01,4.700844687500000000e+05
4.470415592193603516e+00,4.244986343383789062e+01,6.515356063842773438e+00,3.109943237304687500e+02,1.343517600000000000e+07
4.221044063568115234e+00,3.316433715820312500e+01,5.758848667144775391e+00,1.186832580566406250e+02,1.258545250000000000e+06
5.278028964996337891e+00,5.362499237060546875e+01,7.322908878326416016e+00,4.784450378417968750e+02,3.529311200000000000e+07
3.800311088562011719e+00,3.195406341552734375e+01,5.652792453765869141e+00,4.871362686157226562e+01,2.331356718750000000e+05
4.817626953125000000e+00,3.825502395629882812e+01,6.185064792633056641e+00,1.065055751800537109e+01,3.623158264160156250e+02
5.049468040466308594e+00,4.727425384521484375e+01,6.875627517700195312e+00,8.023557281494140625e+01,2.353754218750000000e+05
4.825020790100097656e+00,4.289542770385742188e+01,6.549459934234619141e+00,1.205340042114257812e+02,4.998720000000000000e+05
3.792814731597900391e+00,2.576962471008300781e+01,5.076379299163818359e+00,3.225288772583007812e+01,1.016602539062500000e+04
3.686979055404663086e+00,2.162151718139648438e+01,4.649894237518310547e+00,2.550877952575683594e+01,5.214379394531250000e+03
3.729022026062011719e+00,2.202247238159179688e+01,4.692810535430908203e+00,1.089505481719970703e+01,6.600803833007812500e+02
4.211089134216308594e+00,3.098689270019531250e+01,5.566586971282958984e+00,1.947784423828125000e+01,3.427458984375000000e+03
5.610975742340087891e+00,5.445102691650390625e+01,7.379094123840332031e+00,1.084928359985351562e+02,3.651776562500000000e+05
5.840724945068359375e+00,5.615469360351562500e+01,7.493643760681152344e+00,6.655778503417968750e+01,9.274395312500000000e+04
5.324897289276123047e+00,4.937053680419921875e+01,7.026417255401611328e+00,3.959641265869140625e+01,4.230819531250000000e+04
