date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,forecastHUFL,forecastHULL,forecastMUFL,forecastMULL,forecastLUFL,forecastLULL,forecastOT
2016-07-06 21:00:00,8.505999565,2.8800001139999996,5.4369997979999996,0.745999992,3.5329999919999997,1.827999949,29.96800041,11.082329,4.812649,9.219637,2.6711657,2.6719863,1.5304928,31.203623
2016-07-06 22:00:00,10.51599979,3.348999977,7.1069998739999996,1.279000044,3.2590000630000002,1.644999981,29.54599953,11.254542,4.8287306,9.125509,2.644036,2.837931,1.4598353,31.867916
2016-07-06 23:00:00,13.39599991,4.68900013,10.23400021,2.3810000419999997,3.2590000630000002,1.6749999519999998,28.49099922,11.377737,4.9451895,9.082129,2.407093,2.9681964,1.3127711,32.182404
2016-07-07 00:00:00,12.59200001,5.157000065,9.204000472999999,2.3099999430000002,2.7720000739999997,1.6139999630000001,28.56100082,10.333285,4.639387,8.097046,2.2191,3.0628579,1.734194,30.235744
2016-07-07 01:00:00,14.19999981,6.229000092000001,11.19400024,3.447000027,2.559000015,1.5529999730000001,28.77199936,10.099794,4.505312,8.177936,2.0158725,3.0807502,1.7108911,30.385696
2016-07-07 02:00:00,12.59200001,6.229000092000001,10.9090004,3.696000099,2.528000116,1.5230000019999999,27.71699905,10.484772,4.507929,7.579253,1.8232176,3.571323,1.6906005,28.359491
2016-07-07 03:00:00,14.267000199999998,6.362999916000001,11.12199974,3.872999907,2.832999945,1.6749999519999998,28.13899994,11.090243,4.18618,8.160211,2.1568472,3.548766,1.6823256,30.606003
2016-07-07 04:00:00,12.59200001,5.090000153,9.204000472999999,2.7720000739999997,2.680000067,1.827999949,27.36499977,11.582532,4.179757,7.8724046,2.082537,3.4320338,1.7506319,28.77505
2016-07-07 05:00:00,13.73099995,5.625999928,10.66100025,2.984999895,3.2290000919999997,1.76699996,26.73200035,11.41416,4.2134037,7.469847,2.1710117,3.4213097,1.7573379,30.051191
2016-07-07 06:00:00,15.13700008,5.760000229,11.22900009,2.948999882,3.319999933,1.644999981,26.37999916,11.998974,4.103864,7.639426,2.5976186,3.2930288,1.6879619,31.508266
2016-07-07 07:00:00,14.267000199999998,5.960999966,10.80300045,3.1979999539999997,3.3810000419999997,1.797000051,25.39500046,10.221065,4.047797,8.315221,2.0263093,3.414791,1.7732216,30.224218
2016-07-07 08:00:00,12.52499962,5.090000153,9.31000042,3.0559999939999996,3.075999975,1.797000051,27.9279995,10.914241,4.1399903,7.662773,2.0121303,3.4336317,1.7561517,30.311827
2016-07-07 09:00:00,12.32400036,5.559000015,8.670999527000001,2.842999935,3.015000105,1.6749999519999998,28.9829998,11.035155,4.3301315,7.9478645,1.9596914,3.4762285,1.7755133,29.469538
2016-07-07 10:00:00,13.26200008,6.09499979,9.807999611,2.842999935,3.441999912,1.76699996,29.75699997,11.1199,4.3505173,7.9100056,1.9037888,3.503919,1.7534462,30.046854
2016-07-07 11:00:00,12.32400036,4.956999778999999,8.244000435,2.559000015,3.99000001,1.7359999419999999,30.60099983,11.162547,4.3308907,7.975721,1.9253442,3.5374243,1.7630136,30.361988
2016-07-07 12:00:00,9.645000458,3.617000103,6.787000179,1.5989999769999999,3.0460000039999997,1.5230000019999999,32.64099884,11.213764,4.373819,8.088341,1.9450098,3.5333781,1.7621716,30.519888
2016-07-07 13:00:00,10.51599979,4.554999828,7.390999794,2.131999969,2.8020000460000003,1.5529999730000001,35.38499832,11.589874,4.9993577,8.788333,2.5790117,3.1306756,1.5819967,31.283754
2016-07-07 14:00:00,9.376999855,3.8180000780000003,6.573999882000001,1.56400001,2.650000095,1.5529999730000001,37.2840004,10.927948,4.47863,8.525945,2.6786604,3.111288,1.8396964,31.534725
2016-07-07 15:00:00,9.109000206000001,3.684000015,6.610000134,1.5989999769999999,2.588999987,2.131999969,38.47999954,11.385267,4.7843266,8.482361,2.4073522,3.1441247,1.6554377,31.998781
2016-07-07 16:00:00,9.243000031000001,3.4159998889999996,6.538000107,1.70599997,2.984999895,1.5529999730000001,36.79100037,11.213879,4.3743777,8.527237,2.6311934,2.9583821,1.7613329,30.603317
2016-07-07 17:00:00,10.44900036,4.21999979,7.320000172,2.096999884,3.2290000919999997,1.5230000019999999,34.11800003,11.148152,4.76583,8.848356,2.4787345,3.045918,1.627429,30.639917
2016-07-07 18:00:00,11.05200005,4.287000179,7.604000092000001,1.99000001,3.4719998839999997,1.6749999519999998,33.837001799999996,10.915191,4.573654,8.58732,2.537073,3.131862,1.6636107,31.22568
2016-07-07 19:00:00,10.11400032,4.085999966,6.857999802,1.9539999959999999,3.2590000630000002,1.644999981,33.27399826,10.292918,4.537757,8.58328,2.7203526,2.881459,1.7197214,30.670906
2016-07-07 20:00:00,11.11900043,4.152999878,7.427000046,1.91900003,3.746000051,1.6749999519999998,32.92200089,10.50894,5.0941625,8.718801,2.3898268,3.0658083,1.6232605,30.940842
2016-07-07 21:00:00,10.44900036,3.282000065,7.1069998739999996,1.279000044,3.5940001010000002,1.70599997,33.62599945,11.068971,4.7523685,9.000479,2.669229,2.968886,1.6615174,30.842297
2016-07-07 22:00:00,10.51599979,3.88499999,7.355999947000001,1.5989999769999999,3.167999983,1.6749999519999998,32.64099884,11.207979,4.755457,8.934014,2.6036258,3.1577275,1.5862418,31.20585
2016-07-07 23:00:00,11.85499954,5.357999802,8.883999825,3.1979999539999997,3.075999975,1.5529999730000001,31.58600044,11.216374,4.714259,9.007709,2.5929642,3.1406863,1.5761467,31.211802
2016-07-08 00:00:00,11.85499954,4.756000042,8.883999825,2.984999895,2.9549999239999996,1.5230000019999999,31.09300041,10.297681,4.5135627,7.7861824,2.042238,3.4478118,1.788075,30.689564
2016-07-08 01:00:00,10.38199997,4.756000042,7.9949998860000004,2.630000114,2.497999907,1.340000033,30.74200058,10.109898,4.373755,8.014192,1.8472173,3.456459,1.7655747,30.88926
2016-07-08 02:00:00,11.18599987,5.223999977,8.706000328,2.594000101,2.375999928,1.4010000230000001,29.33499908,10.216995,4.290301,7.789892,1.7800074,3.8067474,1.7547997,29.617168
2016-07-08 03:00:00,10.24800014,4.554999828,7.747000217,2.7360000610000004,2.437000036,1.491999984,28.77199936,10.87142,4.000517,8.191764,2.0879257,3.7392702,1.713938,31.694475
2016-07-08 04:00:00,10.91800022,4.085999966,8.244000435,2.594000101,2.3150000569999998,1.4620000119999998,29.12400055,11.193088,3.989934,8.39161,2.1094856,3.618331,1.7590369,30.624592
2016-07-08 05:00:00,12.6590004,5.223999977,9.416999817,2.700999975,2.894000053,1.6139999630000001,29.26399994,10.952407,4.2606325,7.781679,1.9184413,3.6303988,1.8264334,30.126177
2016-07-08 06:00:00,13.59700012,5.4250001910000005,9.737000465,2.984999895,3.4719998839999997,1.644999981,29.40500069,11.396435,4.2717443,7.9809446,1.9516273,3.7563171,1.7993908,29.66758
2016-07-08 07:00:00,10.38199997,4.085999966,7.214000225,2.025000095,3.289999962,1.644999981,28.91300011,11.622891,4.5303917,7.019863,1.9284192,3.784037,1.7063559,31.211088
2016-07-08 08:00:00,9.979999542,4.554999828,6.71600008,2.273999929,3.289999962,1.797000051,29.89699936,10.546358,4.015542,7.452204,1.6841116,3.7569258,1.7685575,30.665186
2016-07-08 09:00:00,9.645000458,4.019000053,6.894000052999999,2.594000101,3.015000105,1.644999981,30.53100014,10.998221,4.197128,7.3480144,1.6437696,3.774109,1.7904572,29.962967
2016-07-08 10:00:00,11.72099972,4.756000042,7.9949998860000004,2.167999983,3.3810000419999997,1.7359999419999999,30.67099953,11.05929,4.203413,7.440481,1.6377982,3.8109727,1.8029225,30.086157
2016-07-08 11:00:00,11.78800011,4.21999979,8.031000137000001,2.131999969,3.928999901,1.827999949,30.67099953,11.099593,4.1888747,7.529063,1.6691188,3.845183,1.8127934,30.427423
2016-07-08 12:00:00,10.44900036,4.085999966,7.355999947000001,1.812000036,3.167999983,1.6749999519999998,31.09300041,11.151494,4.239639,7.6627555,1.6945297,3.836237,1.8110772,30.598766
2016-07-08 13:00:00,10.18099976,3.4159998889999996,6.857999802,1.7410000559999999,3.0460000039999997,1.6139999630000001,30.88199997,11.424423,4.751801,8.526134,2.4224668,3.4160004,1.6680107,30.80493
2016-07-08 14:00:00,12.92700005,5.0229997630000005,6.751999855,1.5279999969999998,5.696000099,2.223999977,32.71099854,11.379451,4.519952,8.606326,2.2241898,3.4629514,1.7125342,30.949965
2016-07-08 15:00:00,10.18099976,4.21999979,6.573999882000001,1.7410000559999999,3.015000105,1.644999981,34.75099945,10.749834,4.388131,8.116228,2.3376825,3.4053798,1.7827277,31.056273
2016-07-08 16:00:00,9.444000244,3.549999952,6.610000134,1.279000044,2.924000025,1.6139999630000001,34.40000153,10.653273,4.543489,8.643703,2.1401534,3.4667265,1.6147964,30.02237
2016-07-08 17:00:00,10.31499958,4.085999966,7.1779999729999995,2.096999884,3.2290000919999997,1.644999981,34.32899857,10.775145,4.477471,8.124215,2.2352242,3.4967148,1.6971908,30.952156
2016-07-08 18:00:00,10.71700001,3.88499999,7.1069998739999996,1.7410000559999999,3.5639998910000004,1.6749999519999998,33.62599945,9.788333,4.63624,8.218945,2.2346735,3.4565017,1.7131908,31.478569
2016-07-08 19:00:00,10.18099976,3.617000103,6.467000007999999,1.4210000040000001,3.5940001010000002,1.6749999519999998,33.55599976,11.223337,4.696711,8.355595,2.2956545,3.7083464,1.765729,30.962523
2016-07-08 20:00:00,11.85499954,4.085999966,7.639999866,1.56400001,4.263999939,1.85800004,32.7820015,10.738255,4.5128274,8.313613,2.282998,3.6039515,1.7509866,30.316362
2016-07-08 21:00:00,12.72599983,4.354000092,8.244000435,2.131999969,4.295000076,1.76699996,32.14899826,10.908588,4.6072116,8.581069,2.4896507,3.4514186,1.763489,30.20246
2016-07-08 22:00:00,14.06599998,5.357999802,9.666000366,2.239000082,3.77699995,1.70599997,31.23399925,11.083752,4.6129494,8.582809,2.401963,3.6472554,1.6876128,30.429588
2016-07-08 23:00:00,18.15200043,8.840999603,12.40200043,4.19299984,5.81799984,3.0460000039999997,30.53100014,11.0590315,4.57697,8.641257,2.3917973,3.6226776,1.6775151,30.516003
2016-07-09 00:00:00,14.60200024,5.960999966,11.30000019,3.339999914,3.2590000630000002,1.76699996,30.95299911,10.337966,4.4884,7.498686,1.8747618,3.531922,1.7635041,30.79599
2016-07-09 01:00:00,14.53499985,6.162000179,11.69099998,3.90899992,3.0460000039999997,1.644999981,30.31999969,10.328268,4.296516,7.910431,1.7311419,3.618263,1.7300514,31.257637
2016-07-09 02:00:00,14.40100002,6.296000004,11.72700024,3.9440000060000004,2.8020000460000003,1.6139999630000001,29.40500069,10.727892,4.2092395,7.731877,1.5959852,3.913269,1.7289567,29.7322
2016-07-09 03:00:00,13.998999599999998,6.497000217,10.94499969,3.1979999539999997,2.710999966,1.6749999519999998,28.70199966,11.78504,4.1557326,7.985133,1.7948933,3.915798,1.8129649,31.313147
2016-07-09 04:00:00,14.06599998,6.296000004,11.30000019,3.4820001130000002,2.832999945,2.00999999,28.77199936,10.959625,3.9647555,6.972001,1.472751,3.871831,1.7087501,30.34837
2016-07-09 05:00:00,14.267000199999998,5.4250001910000005,10.838000300000001,3.0199999810000002,3.319999933,1.76699996,28.91300011,10.928451,3.7544367,6.5211673,1.4394985,3.8929596,1.7586095,29.203997
2016-07-09 06:00:00,14.60200024,5.69299984,10.8739996,3.0559999939999996,3.289999962,1.7359999419999999,28.27899933,11.012337,3.766137,7.154537,1.5845747,3.770956,1.9123123,29.464409
2016-07-09 07:00:00,9.109000206000001,2.611999989,6.395999907999999,1.065999985,2.7409999369999998,1.5230000019999999,28.63100052,11.233211,4.1017118,6.2884645,1.381597,3.87554,1.7548583,30.761784
2016-07-09 08:00:00,11.45400047,3.4159998889999996,8.279999733,1.101999998,3.137000084,1.76699996,28.77199936,11.05063,3.71321,7.583657,1.8001775,3.9650383,1.8544674,28.208363
2016-07-09 09:00:00,9.779000282,3.549999952,6.0050001139999996,1.70599997,3.289999962,1.644999981,29.96800041,11.261073,4.0438366,6.8285856,1.5748954,3.9233027,1.7485648,30.717758
2016-07-09 10:00:00,10.85099983,4.21999979,6.573999882000001,1.243999958,3.4719998839999997,1.797000051,29.75699997,10.677772,3.9385917,7.380231,1.3253796,3.970656,1.7751263,30.350788
2016-07-09 11:00:00,10.51599979,3.48300004,6.610000134,1.350000024,3.8680000310000002,1.7359999419999999,30.31999969,11.173388,3.9538674,7.1608057,1.4455385,3.9998739,1.7860783,30.666325
2016-07-09 12:00:00,9.779000282,3.617000103,5.899000168,0.852999985,3.2290000919999997,1.70599997,31.44499969,11.220918,4.0211453,7.3142314,1.4770579,3.9890845,1.7845635,30.835941
2016-07-09 13:00:00,10.24800014,3.750999928,6.610000134,1.243999958,3.0460000039999997,1.5529999730000001,30.74200058,11.456222,4.3037395,7.939021,2.2014167,3.5856767,1.6336908,30.471897
2016-07-09 14:00:00,9.645000458,4.019000053,6.822999954,1.56400001,3.0460000039999997,1.5529999730000001,31.65600014,11.088906,3.9858003,8.570784,2.0409584,3.6087606,1.6757017,30.687426
2016-07-09 15:00:00,9.578000069,3.8180000780000003,6.361000061,1.491999984,3.075999975,1.6139999630000001,32.28900146,10.440156,4.69528,8.191478,2.5066867,3.685162,1.8000878,28.835281
2016-07-09 16:00:00,11.98900032,4.152999878,6.43200016,1.5279999969999998,5.604000092000001,2.1930000780000003,32.85200119,11.235349,4.5059285,8.0393505,2.170686,3.706398,1.6967248,30.66174
2016-07-09 17:00:00,10.7840004,3.8180000780000003,6.644999981000001,1.207999945,3.8680000310000002,1.888000011,32.07799911,10.737161,4.278171,8.436656,2.029409,3.6558359,1.738759,29.63808
2016-07-09 18:00:00,10.11400032,3.4159998889999996,6.254000187000001,1.207999945,3.6860001089999996,2.040999889,31.86700058,10.294097,4.761319,8.063226,2.155795,3.6295168,1.8781451,28.871712
2016-07-09 19:00:00,9.444000244,3.148000002,5.96999979,1.101999998,3.411000013,1.644999981,31.375,10.835798,4.390229,8.294627,2.1357412,3.7678668,1.7071886,29.692215
2016-07-09 20:00:00,11.31999969,3.48300004,7.427000046,1.812000036,4.051000118,1.6749999519999998,30.88199997,10.52078,4.3213353,8.287634,2.1366837,3.7388835,1.6827285,30.464012
2016-07-09 21:00:00,13.52999973,4.756000042,9.522999763,2.700999975,3.898999929,1.4620000119999998,30.88199997,10.739291,4.3949175,8.352879,2.346162,3.5412562,1.7011486,30.334192
2016-07-09 22:00:00,12.45800018,5.827000141,8.918999672,3.552999973,3.503000021,1.583999991,29.96800041,10.959527,4.3959413,8.41746,2.2624812,3.75031,1.637135,30.52426
2016-07-09 23:00:00,13.32900047,5.357999802,9.593999862999999,2.451999903,3.289999962,1.5529999730000001,29.96800041,10.691471,4.3023567,8.4351015,2.2876904,3.7274861,1.654292,30.846611
2016-07-10 00:00:00,15.27099991,6.229000092000001,9.737000465,2.7360000610000004,5.482999802,2.00999999,29.47500038,10.431765,4.2278566,7.249614,1.7620382,3.619133,1.6896967,31.207272
2016-07-10 01:00:00,15.53899956,6.09499979,10.51799965,3.163000107,5.208000183,2.040999889,29.33499908,10.357076,4.052015,7.587886,1.6165025,3.6260695,1.6609621,31.44136
2016-07-10 02:00:00,15.13700008,6.362999916000001,9.630000114,3.233999968,4.934000015,1.91900003,29.82699966,10.821136,3.9366672,7.2523575,1.3804448,3.908534,1.7022561,28.883749
2016-07-10 03:00:00,14.40100002,5.894000052999999,8.493000031000001,2.984999895,4.934000015,1.980000019,29.12400055,11.42113,4.459594,7.81236,1.4921137,3.9973998,1.7956263,31.986967
2016-07-10 04:00:00,14.13300037,5.157000065,8.598999977,2.451999903,4.965000153,1.949000001,28.56100082,11.401508,3.8100023,7.066037,1.4096704,4.0148716,1.7614658,31.293795
2016-07-10 05:00:00,13.998999599999998,4.354000092,8.706000328,2.131999969,5.269000053,2.040999889,28.63100052,11.434587,3.733121,7.327791,1.6940223,4.102834,1.7536745,30.074003
2016-07-10 06:00:00,14.93700027,5.625999928,9.026000023,1.91900003,5.81799984,2.101999998,27.78700066,11.306974,4.194263,7.368301,1.5780356,3.8321126,1.7455939,32.47858
2016-07-10 07:00:00,13.32900047,4.554999828,7.710999966,1.457000017,5.573999882000001,2.1930000780000003,27.50600052,10.588274,3.5084376,6.815451,1.319775,3.804316,1.7559364,31.927273
2016-07-10 08:00:00,10.85099983,4.554999828,7.320000172,2.2030000690000002,3.1979999539999997,1.76699996,28.06800079,10.972184,3.9693117,6.743916,1.276156,3.8510485,1.7475415,30.748608
2016-07-10 09:00:00,9.845999718,4.287000179,6.857999802,1.812000036,3.167999983,1.70599997,29.61599922,10.566735,3.7836583,7.7689776,1.2127354,3.8107893,1.6960065,32.180164
2016-07-10 10:00:00,10.24800014,3.951999903,6.857999802,1.70599997,3.3810000419999997,1.797000051,29.47500038,11.195107,3.7133465,6.949932,1.2234693,4.0091944,1.6667085,31.675629
2016-07-10 11:00:00,11.85499954,4.019000053,7.604000092000001,1.812000036,4.142000198,1.7359999419999999,29.0529995,11.216648,3.7177658,7.055406,1.2707574,4.051559,1.6830119,31.98226
2016-07-10 12:00:00,8.572999954,3.282000065,5.578999996,1.136999965,2.984999895,1.5230000019999999,29.47500038,11.261466,3.7921045,7.209703,1.3071085,4.0447335,1.6843715,32.116356
2016-07-10 13:00:00,8.640000342999999,3.08100009,5.507999897,1.031000018,2.710999966,1.432000041,29.12400055,11.237341,4.043256,7.6941633,1.9132715,3.638621,1.4847769,30.89148
2016-07-10 14:00:00,8.305999756,2.411000013,5.188000202,0.711000025,2.924000025,1.5230000019999999,29.68600082,10.50109,3.3968544,7.7969074,1.7080934,3.561677,1.5286459,29.536146
2016-07-10 15:00:00,8.774000167999999,3.348999977,6.147999763,1.350000024,2.528000116,1.432000041,31.02300072,10.13522,4.264265,7.799567,2.2188475,3.6492,1.630615,29.944103
2016-07-10 16:00:00,8.038000107,2.545000076,5.614999771,0.8880000109999999,2.4670000080000003,1.340000033,31.16399956,10.513435,3.8817863,7.7744923,1.7936826,3.634322,1.5160232,30.24916
2016-07-10 17:00:00,9.175999641,2.746000051,6.2899999620000004,1.136999965,3.2290000919999997,1.432000041,30.67099953,10.098105,3.8033915,7.6450763,1.870718,3.578589,1.5045054,31.457987
2016-07-10 18:00:00,9.444000244,3.214999914,6.395999907999999,1.4210000040000001,3.167999983,1.5230000019999999,29.96800041,10.692173,3.8500056,7.7044067,1.7330065,3.592758,1.6744759,30.143995
2016-07-10 19:00:00,8.505999565,2.8800001139999996,5.791999817000001,1.101999998,2.710999966,1.309999943,30.17900085,10.751655,3.9331515,7.961461,1.9423733,3.639206,1.5271015,30.851357
2016-07-10 20:00:00,10.04699993,3.08100009,6.857999802,1.279000044,3.167999983,1.309999943,29.47500038,10.971967,3.9623852,7.7246003,2.0033941,3.7675042,1.5239831,31.631477
2016-07-10 21:00:00,9.711999893,2.075999975,6.395999907999999,0.603999972,3.289999962,1.309999943,29.40500069,10.625497,4.017658,8.130031,2.130732,3.4714773,1.5070347,31.74828
2016-07-10 22:00:00,9.979999542,3.08100009,7.0,1.315000057,2.862999916,1.309999943,28.20899963,10.84857,4.0125427,8.144478,2.0863953,3.6599553,1.4648296,31.898653
2016-07-10 23:00:00,9.979999542,3.549999952,7.214000225,1.883000016,2.680000067,1.279000044,29.12400055,10.844736,4.0095134,8.216756,2.0886543,3.6443772,1.4635668,31.90301
2016-07-11 00:00:00,13.59700012,5.357999802,8.989999771,2.700999975,4.873000145,1.797000051,28.56100082,10.808809,3.769319,6.565875,1.6578071,3.4656563,1.5192399,31.575659
2016-07-11 01:00:00,13.59700012,4.889999866,8.493000031000001,1.91900003,4.568999767,1.6749999519999998,29.19400024,10.934967,3.7463152,7.5390744,1.5259138,3.7898614,1.6149778,32.940063
2016-07-11 02:00:00,12.12300014,4.085999966,7.071000099,1.77699995,4.598999977,1.6749999519999998,28.56100082,11.272225,4.3031254,7.980371,1.4175224,4.051903,1.5165701,33.423267
2016-07-11 03:00:00,11.98900032,3.951999903,7.568999767,1.5989999769999999,4.4770002369999995,1.7359999419999999,29.26399994,11.89746,4.2893863,7.8734274,1.2664485,4.2105656,1.4863145,35.50006
2016-07-11 04:00:00,11.98900032,4.21999979,7.568999767,1.5989999769999999,4.355999947,1.91900003,29.0529995,10.883344,3.442649,6.771086,1.194128,3.8371377,1.5856264,32.013725
2016-07-11 05:00:00,12.99400043,4.421000004,7.853000164,1.5989999769999999,4.568999767,1.6749999519999998,28.91300011,11.22686,3.4391954,6.5268626,1.1624091,3.7775548,1.5585793,31.723534
2016-07-11 06:00:00,13.79800034,4.085999966,8.137999535,2.096999884,5.269000053,1.76699996,29.82699966,10.936744,3.6505625,7.247461,1.2563903,3.8169017,1.4300641,32.231236
2016-07-11 07:00:00,12.99400043,4.152999878,8.173000336,2.025000095,5.208000183,1.888000011,29.82699966,10.628967,2.999754,7.5471354,1.2829094,3.8413782,1.4082236,33.955753
2016-07-11 08:00:00,9.979999542,3.8180000780000003,7.249000072,1.56400001,2.894000053,1.432000041,29.19400024,11.297103,3.0987897,6.642985,1.2002102,3.791364,1.3910153,32.743225
2016-07-11 09:00:00,10.11400032,3.88499999,6.644999981000001,1.669999957,2.7720000739999997,1.371000051,30.88199997,11.403196,3.4001527,6.9839997,1.1950867,3.8279824,1.3663499,33.87384
2016-07-11 10:00:00,9.845999718,3.348999977,6.787000179,1.812000036,2.405999899,1.491999984,31.23399925,11.462644,3.4249206,7.1397114,1.1903402,3.9001093,1.3953545,34.172455
2016-07-11 11:00:00,10.98499966,3.617000103,7.1430001260000004,1.5989999769999999,3.503000021,1.371000051,32.21900177,11.470973,3.4280558,7.276815,1.2279129,3.9290404,1.4271178,34.400864
2016-07-11 12:00:00,8.371999741,2.812999964,5.507999897,0.569000006,2.680000067,1.218000054,32.99300003,11.516878,3.5032985,7.479759,1.2587416,3.9037564,1.4403851,34.470024
2016-07-11 13:00:00,8.907999992,2.8800001139999996,5.791999817000001,0.745999992,2.588999987,1.187999964,33.9070015,11.139066,3.389368,7.4256473,1.5196269,3.3786201,1.289827,35.618835
2016-07-11 14:00:00,9.041999817,3.0139999389999996,6.2899999620000004,0.995000005,2.588999987,1.279000044,34.75099945,10.189489,3.0901906,7.052825,1.6852914,3.152003,1.2614824,34.664207
2016-07-11 15:00:00,9.243000031000001,3.214999914,6.361000061,1.031000018,2.680000067,1.156999946,34.75099945,10.494121,3.7394822,7.59852,2.0027945,3.4635303,1.4857966,34.732506
2016-07-11 16:00:00,8.23900032,2.812999964,5.721000195,1.243999958,2.528000116,1.248999953,34.8219986,11.056062,3.5762558,7.9688005,1.7831936,3.2950175,1.354029,32.4125
2016-07-11 17:00:00,8.975000381000001,2.8800001139999996,5.934000015,1.243999958,3.015000105,1.248999953,34.89199829,11.101605,3.671853,7.7389894,1.9470408,3.4813561,1.3743355,33.394073
2016-07-11 18:00:00,8.505999565,2.344000101,5.578999996,0.745999992,2.894000053,1.156999946,33.34400177,9.545521,3.5057106,7.492634,1.4463855,3.3689601,1.3716934,37.01996
2016-07-11 19:00:00,7.836999893,2.075999975,5.223999977,0.532999992,2.588999987,1.126999974,31.65600014,11.25006,3.6288056,8.168762,2.0394664,3.251919,1.3417567,33.63531
2016-07-11 20:00:00,9.175999641,1.9420000309999998,6.183000087999999,0.603999972,2.894000053,0.9750000240000001,33.48500061,11.280159,3.6882575,7.6489973,2.0495236,3.5014372,1.3484802,34.121292
2016-07-11 21:00:00,9.175999641,2.0090000630000002,6.218999863,0.603999972,2.9549999239999996,0.9750000240000001,32.64099884,11.11884,3.658575,8.113186,2.0157409,3.3251982,1.2576888,34.911766
2016-07-11 22:00:00,8.371999741,3.0139999389999996,6.2899999620000004,1.207999945,2.437000036,0.9440000059999999,32.5,11.16595,3.7440455,8.22571,2.0484324,3.3495166,1.2545669,34.927334
2016-07-11 23:00:00,10.91800022,3.549999952,9.026000023,2.3099999430000002,2.131999969,0.8830000159999999,33.06299973,11.155402,3.747362,8.319939,2.0310614,3.322307,1.2614994,34.785755
2016-07-12 00:00:00,11.52099991,3.549999952,9.593999862999999,2.3099999430000002,1.980000019,0.8220000270000001,33.48500061,10.6518,3.019251,7.4022274,1.7343779,2.941623,1.3783249,32.03909
2016-07-12 01:00:00,11.52099991,4.152999878,9.593999862999999,2.700999975,1.7359999419999999,0.670000017,33.69599915,10.416672,3.4454734,6.27367,1.7478114,3.3156128,1.3845038,34.217503
2016-07-12 02:00:00,12.12300014,4.554999828,10.3409996,3.4820001130000002,1.827999949,0.7919999959999999,33.55599976,12.926481,4.6110444,8.679215,1.7880594,3.6910658,1.4028883,37.84172
2016-07-12 03:00:00,11.92199993,4.085999966,10.16300011,2.948999882,1.797000051,0.8220000270000001,33.34400177,12.602343,4.148105,7.821931,1.133652,3.6070843,1.2250901,35.28885
2016-07-12 04:00:00,11.72099972,3.8180000780000003,9.522999763,2.451999903,1.797000051,0.8220000270000001,32.99300003,11.03854,3.3587854,7.365921,1.1478546,3.5294251,1.161019,34.16887
2016-07-12 05:00:00,11.11900043,3.348999977,8.918999672,2.415999889,2.101999998,0.8830000159999999,33.34400177,11.110308,3.2515638,7.5498548,1.1732129,3.692175,1.1428138,35.30438
2016-07-12 06:00:00,11.11900043,3.8180000780000003,8.635000229,1.84800005,2.559000015,1.036000013,33.9070015,11.499509,3.546013,7.415611,1.3210934,3.8376694,1.1892097,36.62737
2016-07-12 07:00:00,9.444000244,2.27699995,6.894000052999999,1.3860000369999999,2.00999999,0.7310000059999999,33.20399857,11.098067,2.8961382,7.875412,1.3357375,3.5990884,1.2529576,35.615932
2016-07-12 08:00:00,8.706999779,3.08100009,6.681000233,1.5989999769999999,2.375999928,1.065999985,34.18899918,11.786039,3.229718,7.479398,1.2422924,3.6187336,1.124723,37.306248
2016-07-12 09:00:00,8.907999992,2.411000013,6.467000007999999,1.5279999969999998,2.405999899,0.9750000240000001,35.9469986,12.4980545,4.0279007,7.8295774,1.2140436,3.6891992,1.1570468,36.877296
2016-07-12 10:00:00,10.11400032,2.678999901,6.965000152999999,1.4210000040000001,2.862999916,1.187999964,36.36899948,11.93953,3.781728,8.052506,1.2805685,3.7797112,1.2395426,38.323505
2016-07-12 11:00:00,10.85099983,3.0139999389999996,7.320000172,1.77699995,3.349999905,1.126999974,36.08800125,12.012015,3.4756153,7.7861,1.3012354,3.794286,1.2477062,38.40529
2016-07-12 12:00:00,9.376999855,1.875,6.0050001139999996,0.9589999909999999,2.894000053,1.156999946,36.08800125,12.068932,3.535101,7.95885,1.3219025,3.7738314,1.2641162,38.343918
2016-07-12 13:00:00,9.779000282,2.344000101,6.254000187000001,0.49700000899999996,2.862999916,1.097000003,36.22900009,11.081617,2.7043548,7.1266828,1.3342745,3.1338727,1.0994824,36.722435
2016-07-12 14:00:00,9.51099968,2.0090000630000002,6.467000007999999,0.9589999909999999,2.862999916,1.218000054,38.4090004,10.595302,3.301742,7.2382073,1.5889,3.263931,1.0437633,37.412815
2016-07-12 15:00:00,9.243000031000001,2.812999964,6.822999954,0.8880000109999999,2.6189999580000003,1.309999943,39.60499954,9.886852,3.4155915,7.4190493,1.8671528,3.184659,1.3336315,35.63444
2016-07-12 16:00:00,8.774000167999999,1.9420000309999998,6.111999989,0.462000012,2.710999966,1.126999974,40.09799957,11.145078,3.3373744,7.9790545,1.8068995,2.9074955,1.0993991,36.134007
2016-07-12 17:00:00,9.645000458,2.678999901,6.395999907999999,1.136999965,3.075999975,1.156999946,40.52000046,10.935072,3.276868,7.855148,1.83012,2.9561658,1.0674429,36.72819
2016-07-12 18:00:00,9.109000206000001,2.1429998869999998,5.96999979,0.603999972,3.1070001130000002,1.097000003,37.84700012,11.638337,3.6240468,8.2137,1.8780397,3.1855035,1.12215,36.41848
