1.120797920227050781e+01,4.755456924438476562e+00,8.934014320373535156e+00,2.603625774383544922e+00,3.157727479934692383e+00,1.586241841316223145e+00,3.120585060119628906e+01
1.121637439727783203e+01,4.714259147644042969e+00,9.007708549499511719e+00,2.592964172363281250e+00,3.140686273574829102e+00,1.576146721839904785e+00,3.121180152893066406e+01
1.029768085479736328e+01,4.513562679290771484e+00,7.786182403564453125e+00,2.042237997055053711e+00,3.447811841964721680e+00,1.788074970245361328e+00,3.068956375122070312e+01
1.010989761352539062e+01,4.373754978179931641e+00,8.014191627502441406e+00,1.847217321395874023e+00,3.456459045410156250e+00,1.765574693679809570e+00,3.088925933837890625e+01
1.021699523925781250e+01,4.290300846099853516e+00,7.789892196655273438e+00,1.780007362365722656e+00,3.806747436523437500e+00,1.754799723625183105e+00,2.961716842651367188e+01
1.087141990661621094e+01,4.000516891479492188e+00,8.191763877868652344e+00,2.087925672531127930e+00,3.739270210266113281e+00,1.713937997817993164e+00,3.169447517395019531e+01
1.119308757781982422e+01,3.989933967590332031e+00,8.391610145568847656e+00,2.109485626220703125e+00,3.618330955505371094e+00,1.759036898612976074e+00,3.062459182739257812e+01
1.095240688323974609e+01,4.260632514953613281e+00,7.781679153442382812e+00,1.918441295623779297e+00,3.630398750305175781e+00,1.826433420181274414e+00,3.012617683410644531e+01
1.139643478393554688e+01,4.271744251251220703e+00,7.980944633483886719e+00,1.951627254486083984e+00,3.756317138671875000e+00,1.799390792846679688e+00,2.966757965087890625e+01
1.162289142608642578e+01,4.530391693115234375e+00,7.019863128662109375e+00,1.928419232368469238e+00,3.784037113189697266e+00,1.706355929374694824e+00,3.121108818054199219e+01
1.054635810852050781e+01,4.015542030334472656e+00,7.452204227447509766e+00,1.684111595153808594e+00,3.756925821304321289e+00,1.768557548522949219e+00,3.066518592834472656e+01
1.099822139739990234e+01,4.197127819061279297e+00,7.348014354705810547e+00,1.643769621849060059e+00,3.774108886718750000e+00,1.790457248687744141e+00,2.996296691894531250e+01
1.105928993225097656e+01,4.203413009643554688e+00,7.440481185913085938e+00,1.637798190116882324e+00,3.810972690582275391e+00,1.802922487258911133e+00,3.008615684509277344e+01
1.109959316253662109e+01,4.188874721527099609e+00,7.529063224792480469e+00,1.669118762016296387e+00,3.845182895660400391e+00,1.812793374061584473e+00,3.042742347717285156e+01
1.115149402618408203e+01,4.239638805389404297e+00,7.662755489349365234e+00,1.694529652595520020e+00,3.836236953735351562e+00,1.811077237129211426e+00,3.059876632690429688e+01
1.142442321777343750e+01,4.751801013946533203e+00,8.526133537292480469e+00,2.422466754913330078e+00,3.416000366210937500e+00,1.668010711669921875e+00,3.080492973327636719e+01
1.137945079803466797e+01,4.519951820373535156e+00,8.606326103210449219e+00,2.224189758300781250e+00,3.462951421737670898e+00,1.712534189224243164e+00,3.094996452331542969e+01
1.074983406066894531e+01,4.388131141662597656e+00,8.116228103637695312e+00,2.337682485580444336e+00,3.405379772186279297e+00,1.782727718353271484e+00,3.105627250671386719e+01
1.065327262878417969e+01,4.543488979339599609e+00,8.643703460693359375e+00,2.140153408050537109e+00,3.466726541519165039e+00,1.614796400070190430e+00,3.002236938476562500e+01
1.077514457702636719e+01,4.477470874786376953e+00,8.124215126037597656e+00,2.235224246978759766e+00,3.496714830398559570e+00,1.697190761566162109e+00,3.095215606689453125e+01
9.788332939147949219e+00,4.636240005493164062e+00,8.218944549560546875e+00,2.234673500061035156e+00,3.456501722335815430e+00,1.713190793991088867e+00,3.147856903076171875e+01
1.122333717346191406e+01,4.696711063385009766e+00,8.355594635009765625e+00,2.295654535293579102e+00,3.708346366882324219e+00,1.765728950500488281e+00,3.096252250671386719e+01
1.073825454711914062e+01,4.512827396392822266e+00,8.313612937927246094e+00,2.282998085021972656e+00,3.603951454162597656e+00,1.750986576080322266e+00,3.031636238098144531e+01
1.090858840942382812e+01,4.607211589813232422e+00,8.581068992614746094e+00,2.489650726318359375e+00,3.451418638229370117e+00,1.763489007949829102e+00,3.020245933532714844e+01
1.108375167846679688e+01,4.612949371337890625e+00,8.582809448242187500e+00,2.401962995529174805e+00,3.647255420684814453e+00,1.687612771987915039e+00,3.042958831787109375e+01
1.105903148651123047e+01,4.576970100402832031e+00,8.641257286071777344e+00,2.391797304153442383e+00,3.622677564620971680e+00,1.677515149116516113e+00,3.051600265502929688e+01
1.033796596527099609e+01,4.488399982452392578e+00,7.498685836791992188e+00,1.874761819839477539e+00,3.531922101974487305e+00,1.763504147529602051e+00,3.079598999023437500e+01
1.032826805114746094e+01,4.296515941619873047e+00,7.910430908203125000e+00,1.731141924858093262e+00,3.618263006210327148e+00,1.730051398277282715e+00,3.125763702392578125e+01
1.072789192199707031e+01,4.209239482879638672e+00,7.731876850128173828e+00,1.595985174179077148e+00,3.913269042968750000e+00,1.728956699371337891e+00,2.973220062255859375e+01
1.178503990173339844e+01,4.155732631683349609e+00,7.985133171081542969e+00,1.794893264770507812e+00,3.915797948837280273e+00,1.812964916229248047e+00,3.131314659118652344e+01
1.095962524414062500e+01,3.964755535125732422e+00,6.972001075744628906e+00,1.472751021385192871e+00,3.871830940246582031e+00,1.708750128746032715e+00,3.034836959838867188e+01
1.092845058441162109e+01,3.754436731338500977e+00,6.521167278289794922e+00,1.439498543739318848e+00,3.892959594726562500e+00,1.758609533309936523e+00,2.920399665832519531e+01
1.101233673095703125e+01,3.766136884689331055e+00,7.154537200927734375e+00,1.584574699401855469e+00,3.770956039428710938e+00,1.912312269210815430e+00,2.946440887451171875e+01
1.123321056365966797e+01,4.101711750030517578e+00,6.288464546203613281e+00,1.381597042083740234e+00,3.875540018081665039e+00,1.754858255386352539e+00,3.076178359985351562e+01
1.105062961578369141e+01,3.713210105895996094e+00,7.583656787872314453e+00,1.800177454948425293e+00,3.965038299560546875e+00,1.854467391967773438e+00,2.820836257934570312e+01
1.126107311248779297e+01,4.043836593627929688e+00,6.828585624694824219e+00,1.574895381927490234e+00,3.923302650451660156e+00,1.748564839363098145e+00,3.071775817871093750e+01
1.067777156829833984e+01,3.938591718673706055e+00,7.380230903625488281e+00,1.325379610061645508e+00,3.970655918121337891e+00,1.775126338005065918e+00,3.035078811645507812e+01
1.117338752746582031e+01,3.953867435455322266e+00,7.160805702209472656e+00,1.445538520812988281e+00,3.999873876571655273e+00,1.786078333854675293e+00,3.066632461547851562e+01
1.122091770172119141e+01,4.021145343780517578e+00,7.314231395721435547e+00,1.477057933807373047e+00,3.989084482192993164e+00,1.784563541412353516e+00,3.083594131469726562e+01
1.145622158050537109e+01,4.303739547729492188e+00,7.939021110534667969e+00,2.201416730880737305e+00,3.585676670074462891e+00,1.633690834045410156e+00,3.047189712524414062e+01
1.108890628814697266e+01,3.985800266265869141e+00,8.570783615112304688e+00,2.040958404541015625e+00,3.608760595321655273e+00,1.675701737403869629e+00,3.068742561340332031e+01
1.044015598297119141e+01,4.695280075073242188e+00,8.191477775573730469e+00,2.506686687469482422e+00,3.685162067413330078e+00,1.800087809562683105e+00,2.883528137207031250e+01
1.123534870147705078e+01,4.505928516387939453e+00,8.039350509643554688e+00,2.170686006546020508e+00,3.706398010253906250e+00,1.696724772453308105e+00,3.066173934936523438e+01
1.073716068267822266e+01,4.278171062469482422e+00,8.436655998229980469e+00,2.029408931732177734e+00,3.655835866928100586e+00,1.738759040832519531e+00,2.963808059692382812e+01
1.029409694671630859e+01,4.761319160461425781e+00,8.063225746154785156e+00,2.155795097351074219e+00,3.629516839981079102e+00,1.878145098686218262e+00,2.887171173095703125e+01
1.083579826354980469e+01,4.390229225158691406e+00,8.294627189636230469e+00,2.135741233825683594e+00,3.767866849899291992e+00,1.707188606262207031e+00,2.969221496582031250e+01
1.052077960968017578e+01,4.321335315704345703e+00,8.287633895874023438e+00,2.136683702468872070e+00,3.738883495330810547e+00,1.682728528976440430e+00,3.046401214599609375e+01
1.073929119110107422e+01,4.394917488098144531e+00,8.352878570556640625e+00,2.346162080764770508e+00,3.541256189346313477e+00,1.701148629188537598e+00,3.033419227600097656e+01
1.095952701568603516e+01,4.395941257476806641e+00,8.417460441589355469e+00,2.262481212615966797e+00,3.750309944152832031e+00,1.637135028839111328e+00,3.052425956726074219e+01
1.069147109985351562e+01,4.302356719970703125e+00,8.435101509094238281e+00,2.287690401077270508e+00,3.727486133575439453e+00,1.654291987419128418e+00,3.084661102294921875e+01
1.043176460266113281e+01,4.227856636047363281e+00,7.249613761901855469e+00,1.762038230895996094e+00,3.619132995605468750e+00,1.689696669578552246e+00,3.120727157592773438e+01
1.035707569122314453e+01,4.052014827728271484e+00,7.587885856628417969e+00,1.616502523422241211e+00,3.626069545745849609e+00,1.660962104797363281e+00,3.144136047363281250e+01
1.082113647460937500e+01,3.936667203903198242e+00,7.252357482910156250e+00,1.380444765090942383e+00,3.908534049987792969e+00,1.702256083488464355e+00,2.888374900817871094e+01
1.142113018035888672e+01,4.459593772888183594e+00,7.812359809875488281e+00,1.492113709449768066e+00,3.997399806976318359e+00,1.795626282691955566e+00,3.198696708679199219e+01
1.140150833129882812e+01,3.810002326965332031e+00,7.066037178039550781e+00,1.409670352935791016e+00,4.014871597290039062e+00,1.761465787887573242e+00,3.129379463195800781e+01
1.143458652496337891e+01,3.733120918273925781e+00,7.327791213989257812e+00,1.694022297859191895e+00,4.102834224700927734e+00,1.753674507141113281e+00,3.007400321960449219e+01
1.130697441101074219e+01,4.194262981414794922e+00,7.368300914764404297e+00,1.578035593032836914e+00,3.832112550735473633e+00,1.745593905448913574e+00,3.247858047485351562e+01
1.058827400207519531e+01,3.508437633514404297e+00,6.815451145172119141e+00,1.319774985313415527e+00,3.804316043853759766e+00,1.755936384201049805e+00,3.192727279663085938e+01
1.097218418121337891e+01,3.969311714172363281e+00,6.743916034698486328e+00,1.276155948638916016e+00,3.851048469543457031e+00,1.747541546821594238e+00,3.074860763549804688e+01
1.056673526763916016e+01,3.783658266067504883e+00,7.768977642059326172e+00,1.212735414505004883e+00,3.810789346694946289e+00,1.696006536483764648e+00,3.218016433715820312e+01
1.119510746002197266e+01,3.713346481323242188e+00,6.949932098388671875e+00,1.223469257354736328e+00,4.009194374084472656e+00,1.666708469390869141e+00,3.167562866210937500e+01
1.121664810180664062e+01,3.717765808105468750e+00,7.055406093597412109e+00,1.270757436752319336e+00,4.051558971405029297e+00,1.683011889457702637e+00,3.198225975036621094e+01
1.126146602630615234e+01,3.792104482650756836e+00,7.209702968597412109e+00,1.307108521461486816e+00,4.044733524322509766e+00,1.684371471405029297e+00,3.211635589599609375e+01
1.123734092712402344e+01,4.043255805969238281e+00,7.694163322448730469e+00,1.913271546363830566e+00,3.638621091842651367e+00,1.484776854515075684e+00,3.089147949218750000e+01
1.050109004974365234e+01,3.396854400634765625e+00,7.796907424926757812e+00,1.708093404769897461e+00,3.561676979064941406e+00,1.528645873069763184e+00,2.953614616394042969e+01
1.013521957397460938e+01,4.264265060424804688e+00,7.799567222595214844e+00,2.218847513198852539e+00,3.649199962615966797e+00,1.630614995956420898e+00,2.994410324096679688e+01
1.051343536376953125e+01,3.881786346435546875e+00,7.774492263793945312e+00,1.793682575225830078e+00,3.634321928024291992e+00,1.516023159027099609e+00,3.024916076660156250e+01
1.009810543060302734e+01,3.803391456604003906e+00,7.645076274871826172e+00,1.870718002319335938e+00,3.578588962554931641e+00,1.504505395889282227e+00,3.145798683166503906e+01
1.069217300415039062e+01,3.850005626678466797e+00,7.704406738281250000e+00,1.733006477355957031e+00,3.592757940292358398e+00,1.674475908279418945e+00,3.014399528503417969e+01
1.075165462493896484e+01,3.933151483535766602e+00,7.961461067199707031e+00,1.942373275756835938e+00,3.639205932617187500e+00,1.527101516723632812e+00,3.085135650634765625e+01
1.097196674346923828e+01,3.962385177612304688e+00,7.724600315093994141e+00,2.003394126892089844e+00,3.767504215240478516e+00,1.523983120918273926e+00,3.163147735595703125e+01
1.062549686431884766e+01,4.017658233642578125e+00,8.130030632019042969e+00,2.130732059478759766e+00,3.471477270126342773e+00,1.507034659385681152e+00,3.174827957153320312e+01
1.084856986999511719e+01,4.012542724609375000e+00,8.144477844238281250e+00,2.086395263671875000e+00,3.659955263137817383e+00,1.464829564094543457e+00,3.189865303039550781e+01
1.084473609924316406e+01,4.009513378143310547e+00,8.216755867004394531e+00,2.088654279708862305e+00,3.644377231597900391e+00,1.463566780090332031e+00,3.190300941467285156e+01
1.080880928039550781e+01,3.769319057464599609e+00,6.565875053405761719e+00,1.657807111740112305e+00,3.465656280517578125e+00,1.519239902496337891e+00,3.157565879821777344e+01
1.093496704101562500e+01,3.746315240859985352e+00,7.539074420928955078e+00,1.525913834571838379e+00,3.789861440658569336e+00,1.614977836608886719e+00,3.294006347656250000e+01
1.127222537994384766e+01,4.303125381469726562e+00,7.980370998382568359e+00,1.417522430419921875e+00,4.051902770996093750e+00,1.516570091247558594e+00,3.342326736450195312e+01
1.189745998382568359e+01,4.289386272430419922e+00,7.873427391052246094e+00,1.266448497772216797e+00,4.210565567016601562e+00,1.486314535140991211e+00,3.550006103515625000e+01
1.088334369659423828e+01,3.442648887634277344e+00,6.771086215972900391e+00,1.194128036499023438e+00,3.837137699127197266e+00,1.585626363754272461e+00,3.201372528076171875e+01
1.122686004638671875e+01,3.439195394515991211e+00,6.526862621307373047e+00,1.162409067153930664e+00,3.777554750442504883e+00,1.558579325675964355e+00,3.172353363037109375e+01
1.093674373626708984e+01,3.650562524795532227e+00,7.247460842132568359e+00,1.256390333175659180e+00,3.816901683807373047e+00,1.430064082145690918e+00,3.223123550415039062e+01
1.062896728515625000e+01,2.999753952026367188e+00,7.547135353088378906e+00,1.282909393310546875e+00,3.841378211975097656e+00,1.408223628997802734e+00,3.395575332641601562e+01
1.129710292816162109e+01,3.098789691925048828e+00,6.642984867095947266e+00,1.200210213661193848e+00,3.791363954544067383e+00,1.391015291213989258e+00,3.274322509765625000e+01
1.140319633483886719e+01,3.400152683258056641e+00,6.983999729156494141e+00,1.195086717605590820e+00,3.827982425689697266e+00,1.366349935531616211e+00,3.387384033203125000e+01
1.146264362335205078e+01,3.424920558929443359e+00,7.139711380004882812e+00,1.190340161323547363e+00,3.900109291076660156e+00,1.395354509353637695e+00,3.417245483398437500e+01
1.147097301483154297e+01,3.428055763244628906e+00,7.276814937591552734e+00,1.227912902832031250e+00,3.929040431976318359e+00,1.427117824554443359e+00,3.440086364746093750e+01
1.151687812805175781e+01,3.503298521041870117e+00,7.479759216308593750e+00,1.258741617202758789e+00,3.903756380081176758e+00,1.440385103225708008e+00,3.447002410888671875e+01
1.113906574249267578e+01,3.389368057250976562e+00,7.425647258758544922e+00,1.519626855850219727e+00,3.378620147705078125e+00,1.289826989173889160e+00,3.561883544921875000e+01
1.018948936462402344e+01,3.090190649032592773e+00,7.052824974060058594e+00,1.685291409492492676e+00,3.152003049850463867e+00,1.261482357978820801e+00,3.466420745849609375e+01
1.049412059783935547e+01,3.739482164382934570e+00,7.598519802093505859e+00,2.002794504165649414e+00,3.463530302047729492e+00,1.485796570777893066e+00,3.473250579833984375e+01
1.105606174468994141e+01,3.576255798339843750e+00,7.968800544738769531e+00,1.783193588256835938e+00,3.295017480850219727e+00,1.354029059410095215e+00,3.241249847412109375e+01
1.110160541534423828e+01,3.671853065490722656e+00,7.738989353179931641e+00,1.947040796279907227e+00,3.481356143951416016e+00,1.374335527420043945e+00,3.339407348632812500e+01
9.545520782470703125e+00,3.505710601806640625e+00,7.492633819580078125e+00,1.446385502815246582e+00,3.368960142135620117e+00,1.371693372726440430e+00,3.701995849609375000e+01
1.125006008148193359e+01,3.628805637359619141e+00,8.168762207031250000e+00,2.039466381072998047e+00,3.251919031143188477e+00,1.341756701469421387e+00,3.363531112670898438e+01
1.128015899658203125e+01,3.688257455825805664e+00,7.648997306823730469e+00,2.049523591995239258e+00,3.501437187194824219e+00,1.348480224609375000e+00,3.412129211425781250e+01
1.111884021759033203e+01,3.658575057983398438e+00,8.113185882568359375e+00,2.015740871429443359e+00,3.325198173522949219e+00,1.257688760757446289e+00,3.491176605224609375e+01
1.116594982147216797e+01,3.744045495986938477e+00,8.225709915161132812e+00,2.048432350158691406e+00,3.349516630172729492e+00,1.254566907882690430e+00,3.492733383178710938e+01
1.115540218353271484e+01,3.747361898422241211e+00,8.319938659667968750e+00,2.031061410903930664e+00,3.322307109832763672e+00,1.261499404907226562e+00,3.478575515747070312e+01
1.065180015563964844e+01,3.019251108169555664e+00,7.402227401733398438e+00,1.734377861022949219e+00,2.941622972488403320e+00,1.378324866294860840e+00,3.203908920288085938e+01
1.041667175292968750e+01,3.445473432540893555e+00,6.273670196533203125e+00,1.747811436653137207e+00,3.315612792968750000e+00,1.384503841400146484e+00,3.421750259399414062e+01
1.292648124694824219e+01,4.611044406890869141e+00,8.679215431213378906e+00,1.788059353828430176e+00,3.691065788269042969e+00,1.402888298034667969e+00,3.784172058105468750e+01
1.260234260559082031e+01,4.148105144500732422e+00,7.821930885314941406e+00,1.133651971817016602e+00,3.607084274291992188e+00,1.225090146064758301e+00,3.528884887695312500e+01
1.103853988647460938e+01,3.358785390853881836e+00,7.365921020507812500e+00,1.147854566574096680e+00,3.529425144195556641e+00,1.161018967628479004e+00,3.416886901855468750e+01
1.111030769348144531e+01,3.251563787460327148e+00,7.549854755401611328e+00,1.173212885856628418e+00,3.692174911499023438e+00,1.142813801765441895e+00,3.530437850952148438e+01
1.149950885772705078e+01,3.546013116836547852e+00,7.415610790252685547e+00,1.321093440055847168e+00,3.837669372558593750e+00,1.189209699630737305e+00,3.662736892700195312e+01
1.109806728363037109e+01,2.896138191223144531e+00,7.875411987304687500e+00,1.335737466812133789e+00,3.599088430404663086e+00,1.252957582473754883e+00,3.561593246459960938e+01
1.178603935241699219e+01,3.229717969894409180e+00,7.479397773742675781e+00,1.242292404174804688e+00,3.618733644485473633e+00,1.124722957611083984e+00,3.730624771118164062e+01
1.249805450439453125e+01,4.027900695800781250e+00,7.829577445983886719e+00,1.214043617248535156e+00,3.689199209213256836e+00,1.157046794891357422e+00,3.687729644775390625e+01
1.193953037261962891e+01,3.781728029251098633e+00,8.052506446838378906e+00,1.280568480491638184e+00,3.779711246490478516e+00,1.239542603492736816e+00,3.832350540161132812e+01
1.201201534271240234e+01,3.475615262985229492e+00,7.786099910736083984e+00,1.301235437393188477e+00,3.794286012649536133e+00,1.247706174850463867e+00,3.840528869628906250e+01
1.206893157958984375e+01,3.535100936889648438e+00,7.958849906921386719e+00,1.321902513504028320e+00,3.773831367492675781e+00,1.264116168022155762e+00,3.834391784667968750e+01
1.108161735534667969e+01,2.704354763031005859e+00,7.126682758331298828e+00,1.334274530410766602e+00,3.133872747421264648e+00,1.099482417106628418e+00,3.672243499755859375e+01
1.059530162811279297e+01,3.301742076873779297e+00,7.238207340240478516e+00,1.588899970054626465e+00,3.263931035995483398e+00,1.043763279914855957e+00,3.741281509399414062e+01
9.886852264404296875e+00,3.415591478347778320e+00,7.419049263000488281e+00,1.867152810096740723e+00,3.184659004211425781e+00,1.333631515502929688e+00,3.563444137573242188e+01
1.114507770538330078e+01,3.337374448776245117e+00,7.979054450988769531e+00,1.806899547576904297e+00,2.907495498657226562e+00,1.099399089813232422e+00,3.613400650024414062e+01
1.093507194519042969e+01,3.276868104934692383e+00,7.855147838592529297e+00,1.830119967460632324e+00,2.956165790557861328e+00,1.067442893981933594e+00,3.672819137573242188e+01
1.163833713531494141e+01,3.624046802520751953e+00,8.213700294494628906e+00,1.878039717674255371e+00,3.185503482818603516e+00,1.122149944305419922e+00,3.641847991943359375e+01
1.152593421936035156e+01,3.629587650299072266e+00,8.103375434875488281e+00,1.782169938087463379e+00,3.189906835556030273e+00,1.081681132316589355e+00,3.684745788574218750e+01
9.159120559692382812e+00,3.548138618469238281e+00,8.184797286987304688e+00,1.717029690742492676e+00,3.236024141311645508e+00,1.094465255737304688e+00,3.533699035644531250e+01
1.071006774902343750e+01,3.413494110107421875e+00,8.056120872497558594e+00,1.801380157470703125e+00,3.051565647125244141e+00,1.068710803985595703e+00,3.647641372680664062e+01
1.096549892425537109e+01,3.428971290588378906e+00,8.033200263977050781e+00,1.892605543136596680e+00,3.119182586669921875e+00,1.050893187522888184e+00,3.685766601562500000e+01
1.097059726715087891e+01,3.475783586502075195e+00,8.137269020080566406e+00,1.900771260261535645e+00,3.088114500045776367e+00,1.064600229263305664e+00,3.662000274658203125e+01
1.061041164398193359e+01,4.074732780456542969e+00,6.240251064300537109e+00,1.350502014160156250e+00,3.067008495330810547e+00,1.301085352897644043e+00,3.611516952514648438e+01
1.105422496795654297e+01,4.514075756072998047e+00,5.989687919616699219e+00,9.034256935119628906e-01,3.510979175567626953e+00,1.244198799133300781e+00,3.541876983642578125e+01
1.274547195434570312e+01,4.528447151184082031e+00,9.130061149597167969e+00,2.152983665466308594e+00,3.534589052200317383e+00,1.374193191528320312e+00,3.699746704101562500e+01
1.316013526916503906e+01,4.449479103088378906e+00,8.788831710815429688e+00,1.957825660705566406e+00,3.773030757904052734e+00,1.333239316940307617e+00,3.990726852416992188e+01
1.074421787261962891e+01,3.766865253448486328e+00,7.142486572265625000e+00,1.439230680465698242e+00,3.989646434783935547e+00,1.114862561225891113e+00,3.853693008422851562e+01
1.255063533782958984e+01,3.903723001480102539e+00,8.201691627502441406e+00,1.594790101051330566e+00,3.559001445770263672e+00,1.164940118789672852e+00,3.958563995361328125e+01
1.247372722625732422e+01,4.443164348602294922e+00,8.177520751953125000e+00,1.455251574516296387e+00,3.766520977020263672e+00,1.234861254692077637e+00,3.793797302246093750e+01
1.096530246734619141e+01,2.571620225906372070e+00,7.307317256927490234e+00,1.343715429306030273e+00,3.220598936080932617e+00,1.358604669570922852e+00,3.736285781860351562e+01
1.249499607086181641e+01,4.309668540954589844e+00,7.685295104980468750e+00,1.591506958007812500e+00,3.354815959930419922e+00,1.300281286239624023e+00,3.665251159667968750e+01
1.232247924804687500e+01,3.834692955017089844e+00,7.563782215118408203e+00,1.123449921607971191e+00,3.282046079635620117e+00,1.342282772064208984e+00,3.449520111083984375e+01
1.160764408111572266e+01,3.636345624923706055e+00,7.332109451293945312e+00,1.361976981163024902e+00,3.402200937271118164e+00,1.375007390975952148e+00,3.741571807861328125e+01
1.157412433624267578e+01,3.499170541763305664e+00,7.350846767425537109e+00,1.271505475044250488e+00,3.566745758056640625e+00,1.368680596351623535e+00,3.756545639038085938e+01
1.167902088165283203e+01,3.550909996032714844e+00,7.502550125122070312e+00,1.281685829162597656e+00,3.568056106567382812e+00,1.373180270195007324e+00,3.768974304199218750e+01
1.116129875183105469e+01,2.726334333419799805e+00,7.212218284606933594e+00,1.442762613296508789e+00,3.148217201232910156e+00,1.065578460693359375e+00,3.663713836669921875e+01
1.035973453521728516e+01,2.742286205291748047e+00,7.713130950927734375e+00,1.563475847244262695e+00,3.134994983673095703e+00,1.050575256347656250e+00,3.585526275634765625e+01
1.133758354187011719e+01,3.502042770385742188e+00,7.808798789978027344e+00,1.447965383529663086e+00,3.295774221420288086e+00,1.088674426078796387e+00,3.775445556640625000e+01
1.086079120635986328e+01,2.985955715179443359e+00,7.797723770141601562e+00,1.522776126861572266e+00,2.897646188735961914e+00,1.004933714866638184e+00,3.710495376586914062e+01
9.571182250976562500e+00,2.975827693939208984e+00,7.377040863037109375e+00,1.705734968185424805e+00,2.921081066131591797e+00,1.047378540039062500e+00,3.732184982299804688e+01
9.408919334411621094e+00,3.510939121246337891e+00,7.466596126556396484e+00,1.489635348320007324e+00,3.049519062042236328e+00,1.205960988998413086e+00,3.632041931152343750e+01
9.618153572082519531e+00,2.618815422058105469e+00,7.801451206207275391e+00,1.570945620536804199e+00,3.059372425079345703e+00,1.095510721206665039e+00,3.510217666625976562e+01
1.020923900604248047e+01,3.600045919418334961e+00,7.320343017578125000e+00,1.527088284492492676e+00,3.208680868148803711e+00,1.049333572387695312e+00,3.387371826171875000e+01
1.006962394714355469e+01,3.255571365356445312e+00,7.255512714385986328e+00,1.588387489318847656e+00,3.136180162429809570e+00,1.140431880950927734e+00,3.371396255493164062e+01
1.048472404479980469e+01,3.247516393661499023e+00,7.536193847656250000e+00,1.629861593246459961e+00,3.247957944869995117e+00,1.081997752189636230e+00,3.415372467041015625e+01
1.050736236572265625e+01,3.265840530395507812e+00,7.693293094635009766e+00,1.643831729888916016e+00,3.212116241455078125e+00,1.082374453544616699e+00,3.413789367675781250e+01
1.194419288635253906e+01,2.997201442718505859e+00,7.126705646514892578e+00,1.583719849586486816e+00,3.542266368865966797e+00,1.275227785110473633e+00,3.502211761474609375e+01
1.145232486724853516e+01,3.470544338226318359e+00,5.445641517639160156e+00,1.101936578750610352e+00,3.517327070236206055e+00,1.129348039627075195e+00,3.430278778076171875e+01
1.220166110992431641e+01,4.172099113464355469e+00,8.137798309326171875e+00,1.608596324920654297e+00,3.231481552124023438e+00,1.401176929473876953e+00,3.598301696777343750e+01
1.210204315185546875e+01,3.948395490646362305e+00,7.950066089630126953e+00,1.614518404006958008e+00,3.470505237579345703e+00,1.379354357719421387e+00,3.791147232055664062e+01
1.043804931640625000e+01,3.052280426025390625e+00,6.948699951171875000e+00,9.709879159927368164e-01,3.281401157379150391e+00,1.341601967811584473e+00,3.445256042480468750e+01
1.159864139556884766e+01,3.624708414077758789e+00,7.099265575408935547e+00,1.454432725906372070e+00,3.323519229888916016e+00,1.446635842323303223e+00,3.415701293945312500e+01
1.165148067474365234e+01,3.822678804397583008e+00,7.257762432098388672e+00,1.331593155860900879e+00,3.342684507369995117e+00,1.418967843055725098e+00,3.328335571289062500e+01
1.135267353057861328e+01,3.096513271331787109e+00,7.740374088287353516e+00,1.237471580505371094e+00,3.321217775344848633e+00,1.256034612655639648e+00,3.643398284912109375e+01
1.074326610565185547e+01,2.946649551391601562e+00,6.389928340911865234e+00,9.921965599060058594e-01,3.146775960922241211e+00,1.371908664703369141e+00,3.457246398925781250e+01
1.086595344543457031e+01,3.518472909927368164e+00,6.968236446380615234e+00,1.000941157341003418e+00,3.246771812438964844e+00,1.412509918212890625e+00,3.363576507568359375e+01
1.081281757354736328e+01,3.060671329498291016e+00,6.575783252716064453e+00,1.034782052040100098e+00,3.219987869262695312e+00,1.362955927848815918e+00,3.527031326293945312e+01
1.085960960388183594e+01,3.044224262237548828e+00,6.537646293640136719e+00,9.575047492980957031e-01,3.376549005508422852e+00,1.368126392364501953e+00,3.531933593750000000e+01
1.095748138427734375e+01,3.096480369567871094e+00,6.673014640808105469e+00,9.671307206153869629e-01,3.386792421340942383e+00,1.370423555374145508e+00,3.551477813720703125e+01
1.049946594238281250e+01,2.658800125122070312e+00,6.758358478546142578e+00,1.271315097808837891e+00,3.080488204956054688e+00,1.223941564559936523e+00,3.367337799072265625e+01
9.741572380065917969e+00,2.538903236389160156e+00,6.231637001037597656e+00,1.080945372581481934e+00,3.201570510864257812e+00,1.137434959411621094e+00,3.474508285522460938e+01
9.723243713378906250e+00,3.724975585937500000e+00,7.179216861724853516e+00,1.731142878532409668e+00,3.355974912643432617e+00,1.348151803016662598e+00,3.158805084228515625e+01
9.685691833496093750e+00,3.103029727935791016e+00,6.780233860015869141e+00,1.322678565979003906e+00,3.140473127365112305e+00,1.280257463455200195e+00,3.134428024291992188e+01
9.462492942810058594e+00,3.194132089614868164e+00,7.107242107391357422e+00,1.240968465805053711e+00,3.139851331710815430e+00,1.127322196960449219e+00,3.240892410278320312e+01
1.013109588623046875e+01,3.161476612091064453e+00,6.199561595916748047e+00,1.265369176864624023e+00,3.187572956085205078e+00,1.047094106674194336e+00,3.212462234497070312e+01
1.010444641113281250e+01,3.011330604553222656e+00,7.627477169036865234e+00,1.465319275856018066e+00,3.087235450744628906e+00,1.229246258735656738e+00,3.096263313293457031e+01
