-6.016791239380836487e-02,1.598284766077995300e-02,1.530831158161163330e-01,-7.838862948119640350e-03,-6.364292502403259277e-01,-7.535538077354431152e-02,-2.344524413347244263e-01
3.864181935787200928e-01,5.006533265113830566e-01,4.057082831859588623e-01,7.684491276741027832e-01,1.413670033216476440e-01,1.651774346828460693e-01,3.508041501045227051e-01
2.813392281532287598e-01,1.613841205835342407e-01,2.636344432830810547e-01,1.865058988332748413e-01,1.816672831773757935e-01,1.651774346828460693e-01,-9.035149216651916504e-01
-3.228656649589538574e-01,-3.717534840106964111e-01,-3.202008008956909180e-01,-3.954369127750396729e-01,-1.044647619128227234e-01,8.412829041481018066e-02,1.556528806686401367e-01
-1.389769464731216431e-01,6.444982439279556274e-02,-2.096494734287261963e-01,-5.122622251510620117e-01,3.039117157459259033e-01,4.030956327915191650e-01,2.671962976455688477e-01
-5.855634212493896484e-01,-8.564237952232360840e-01,-5.723822712898254395e-01,-1.288550138473510742e+00,4.677996635437011719e-01,6.436284184455871582e-01,2.115235924720764160e-01
2.025298327207565308e-01,-5.171545743942260742e-01,1.690663397312164307e-01,-7.066071033477783203e-01,9.972347319126129150e-02,1.651774346828460693e-01,1.279153376817703247e-01
1.331737995147705078e+00,4.521863460540771484e-01,1.557395577430725098e+00,4.965845048427581787e-01,9.972347319126129150e-02,2.436119616031646729e-01,-8.110489696264266968e-02
9.875540733337402344e-01,7.696549296379089355e-01,1.059630393981933594e+00,3.942570090293884277e-01,-5.584624409675598145e-01,7.535701245069503784e-02,-8.719258755445480347e-02
1.618753433227539062e+00,1.548385024070739746e+00,1.939220905303955078e+00,1.636417865753173828e+00,-8.491361737251281738e-01,-8.699411153793334961e-02,-4.513389989733695984e-02
9.875540733337402344e-01,1.548385024070739746e+00,1.813249468803405762e+00,1.908447980880737305e+00,-8.914406895637512207e-01,-1.668388545513153076e-01,-2.554288506507873535e-01
1.645053625106811523e+00,1.645726203918457031e+00,1.907396316528320312e+00,2.101818323135375977e+00,-4.752180874347686768e-01,2.377081215381622314e-01,-1.713107228279113770e-01
9.875540733337402344e-01,7.209843397140502930e-01,1.059630393981933594e+00,8.989874124526977539e-01,-6.840116381645202637e-01,6.449167132377624512e-01,-3.255934715270996094e-01
1.434653639793395996e+00,1.110349297523498535e+00,1.703631997108459473e+00,1.131687521934509277e+00,6.518948823213577271e-02,4.825656116008758545e-01,-4.517702758312225342e-01
1.986560702323913574e+00,1.207690715789794922e+00,1.954691052436828613e+00,1.092357873916625977e+00,1.893737912178039551e-01,1.578633785247802734e-01,-5.219352841377258301e-01
1.645053625106811523e+00,1.353702425956726074e+00,1.766396880149841309e+00,1.364387869834899902e+00,2.726185023784637451e-01,5.624107122421264648e-01,-7.182766795158386230e-01
9.612539410591125488e-01,7.209843397140502930e-01,1.106482982635498047e+00,1.209254384040832520e+00,-1.436044275760650635e-01,5.624107122421264648e-01,-2.133697867393493652e-01
8.823543190956115723e-01,1.061678647994995117e+00,8.240411281585693359e-01,9.765540361404418945e-01,-2.268488109111785889e-01,2.377081215381622314e-01,-3.074833191931247711e-03
1.250553846359252930e+00,1.451043486595153809e+00,1.326601266860961914e+00,9.765540361404418945e-01,3.558628857135772705e-01,4.825656116008758545e-01,1.512079089879989624e-01
8.823543190956115723e-01,6.243692636489868164e-01,6.353052854537963867e-01,6.662870645523071289e-01,1.103699445724487305e+00,4.000592529773712158e-01,3.194437921047210693e-01
-1.692521572113037109e-01,-3.490431010723114014e-01,-8.696610108017921448e-03,-3.825031518936157227e-01,-1.845443397760391235e-01,-1.668388545513153076e-01,7.260801792144775391e-01
1.726472675800323486e-01,3.323455154895782471e-01,2.582744359970092773e-01,1.997938752174377441e-01,-5.175225734710693359e-01,-8.699411153793334961e-02,1.273046135902404785e+00
-2.744522988796234131e-01,-2.030312269926071167e-01,-1.028438732028007507e-01,-4.207402467727661133e-01,-7.249515652656555176e-01,-8.699411153793334961e-02,1.651577353477478027e+00
-3.796520829200744629e-01,-3.003725409507751465e-01,-8.693157136440277100e-02,-3.825031518936157227e-01,-8.081963062286376953e-01,1.454011082649230957e+00,1.889977812767028809e+00
-3.270521759986877441e-01,-4.950551390647888184e-01,-1.187559664249420166e-01,-2.656067609786987305e-01,-2.677890658378601074e-01,-8.699411153793334961e-02,1.553306818008422852e+00
1.463475227355957031e-01,8.899234980344772339e-02,2.268922179937362671e-01,1.615566462278366089e-01,6.518948823213577271e-02,-1.668388545513153076e-01,1.020493268966674805e+00
3.830471932888031006e-01,1.376632601022720337e-01,3.524217009544372559e-01,4.466037824749946594e-02,3.968028128147125244e-01,2.377081215381622314e-01,9.644814133644104004e-01
1.484762132167816162e-02,-8.348785340785980225e-03,2.268560044467449188e-02,5.330733023583889008e-03,1.061294004321098328e-01,1.578633785247802734e-01,8.522570133209228516e-01
4.093472957611083984e-01,4.032178223133087158e-02,2.741867303848266602e-01,-3.290636837482452393e-02,7.707212567329406738e-01,2.377081215381622314e-01,7.820928096771240234e-01
1.463475227355957031e-01,-5.923962593078613281e-01,1.327449530363082886e-01,-7.320997714996337891e-01,5.632922649383544922e-01,3.202145099639892578e-01,9.224219918251037598e-01
1.726472675800323486e-01,-1.543606519699096680e-01,2.428043186664581299e-01,-3.825031518936157227e-01,-1.805523037910461426e-02,2.377081215381622314e-01,7.260801792144775391e-01
6.982541680335998535e-01,9.156666398048400879e-01,9.181883931159973145e-01,1.364387869834899902e+00,-1.436044275760650635e-01,-8.699411153793334961e-02,5.157855749130249023e-01
6.781406402587890625e-01,4.665833115577697754e-01,9.054386615753173828e-01,1.128318071365356445e+00,-3.189791142940521240e-01,-1.818892359733581543e-01,4.046329855918884277e-01
9.787872433662414551e-02,4.665833115577697754e-01,5.091689229011535645e-01,7.370610833168029785e-01,-9.360049962997436523e-01,-6.702737212181091309e-01,3.336869180202484131e-01
4.146001636981964111e-01,8.086467385292053223e-01,8.260957598686218262e-01,6.973842978477478027e-01,-1.100725293159484863e+00,-5.074788928031921387e-01,4.929579421877861023e-02
4.509188234806060791e-02,3.196713030338287354e-01,3.986236453056335449e-01,8.538871407508850098e-01,-1.018364906311035156e+00,-2.646211087703704834e-01,-6.450090557336807251e-02
3.090264797210693359e-01,-2.312296628952026367e-02,6.201604008674621582e-01,6.973842978477478027e-01,-1.183085203170776367e+00,-3.446840643882751465e-01,6.647575646638870239e-03
9.948624372482299805e-01,8.086467385292053223e-01,1.143022179603576660e+00,8.153123855590820312e-01,-4.013390839099884033e-01,6.096856296062469482e-02,3.494504839181900024e-02
1.364370703697204590e+00,9.555587768554687500e-01,1.285661816596984863e+00,1.128318071365356445e+00,3.790566325187683105e-01,1.437004208564758301e-01,6.344491988420486450e-02
9.787872433662414551e-02,-2.312296628952026367e-02,1.610401123762130737e-01,7.027047127485275269e-02,1.333265304565429688e-01,1.437004208564758301e-01,-3.600103035569190979e-02
-6.048217043280601501e-02,3.196713030338287354e-01,-6.094232201576232910e-02,3.447014689445495605e-01,1.333265304565429688e-01,5.493533611297607422e-01,1.628904789686203003e-01
-1.924490928649902344e-01,-7.209352403879165649e-02,1.840076223015785217e-02,6.973842978477478027e-01,-2.379689216613769531e-01,1.437004208564758301e-01,2.910383045673370361e-01
6.253538131713867188e-01,4.665833115577697754e-01,5.091689229011535645e-01,2.278753966093063354e-01,2.561917603015899658e-01,3.865582346916198730e-01,3.193357884883880615e-01
6.517474055290222168e-01,7.481814920902252197e-02,5.252159833908081055e-01,1.881985813379287720e-01,9.960825443267822266e-01,6.320849061012268066e-01,3.193357884883880615e-01
1.242723390460014343e-01,-2.312296628952026367e-02,2.243361622095108032e-01,-1.644839644432067871e-01,-3.139368817210197449e-02,2.237633913755416870e-01,4.046329855918884277e-01
1.869827881455421448e-02,-5.128292441368103027e-01,2.353731542825698853e-03,-2.427354007959365845e-01,-1.961139142513275146e-01,6.096856296062469482e-02,3.619844019412994385e-01
1.100436091423034668e+00,6.617347002029418945e-01,-4.489550366997718811e-02,-4.774898290634155273e-01,3.381826162338256836e+00,1.688917160034179688e+00,7.316719889640808105e-01
1.869827881455421448e-02,7.481814920902252197e-02,-1.242385879158973694e-01,-2.427354007959365845e-01,-2.379689216613769531e-01,1.437004208564758301e-01,1.144008517265319824e+00
-2.716295421123504639e-01,-4.148879647254943848e-01,-1.081915572285652161e-01,-7.519209384918212891e-01,-3.608341217041015625e-01,6.096856296062469482e-02,1.073062777519226074e+00
7.148511707782745361e-02,-2.312296628952026367e-02,1.449930816888809204e-01,1.496238261461257935e-01,5.096658319234848022e-02,1.437004208564758301e-01,1.058711290359497070e+00
2.298460155725479126e-01,-1.700348109006881714e-01,1.133449524641036987e-01,-2.427354007959365845e-01,5.032719373703002930e-01,2.237633913755416870e-01,9.166171550750732422e-01
1.869827881455421448e-02,-3.659172356128692627e-01,-1.719335466623306274e-01,-5.954180955886840820e-01,5.437771677970886230e-01,2.237633913755416870e-01,9.024683833122253418e-01
6.781406402587890625e-01,-2.312296628952026367e-02,3.509284853935241699e-01,-4.378130137920379639e-01,1.448388218879699707e+00,7.121481895446777344e-01,7.460234761238098145e-01
1.021255612373352051e+00,1.727596223354339600e-01,6.201604008674621582e-01,1.881985813379287720e-01,1.490243554115295410e+00,4.692900776863098145e-01,6.180772781372070312e-01
1.549124836921691895e+00,9.065878391265869141e-01,1.254013657569885254e+00,3.061269521713256836e-01,7.908573746681213379e-01,3.064952492713928223e-01,4.331324994564056396e-01
3.158731937408447266e+00,3.452329158782958984e+00,2.473579406738281250e+00,2.459694862365722656e+00,3.546545982360839844e+00,3.882644653320312500e+00,2.910383045673370361e-01
1.732714295387268066e+00,1.339768528938293457e+00,1.945345520973205566e+00,1.503300189971923828e+00,8.116237074136734009e-02,4.626544415950775146e-01,3.726355433464050293e-01
1.706336617469787598e+00,1.487156867980957031e+00,2.118575811386108398e+00,2.126699924468994141e+00,-2.081140428781509399e-01,1.325861066579818726e-01,2.424507886171340942e-01
1.653581500053405762e+00,1.585415601730346680e+00,2.134525537490844727e+00,2.165046215057373047e+00,-5.394915938377380371e-01,4.871621727943420410e-02,5.426904931664466858e-02
1.495315790176391602e+00,1.732803940773010254e+00,1.788064479827880859e+00,1.347724080085754395e+00,-6.630792021751403809e-01,2.137503921985626221e-01,-9.031247347593307495e-02
1.521693468093872070e+00,1.585415601730346680e+00,1.945345520973205566e+00,1.658876419067382812e+00,-4.973904490470886230e-01,1.120085835456848145e+00,-7.591610401868820190e-02
1.600826382637023926e+00,9.467333555221557617e-01,1.740658998489379883e+00,1.152706265449523926e+00,1.640065908432006836e-01,4.626544415950775146e-01,-4.691742360591888428e-02
1.732714295387268066e+00,1.143250823020935059e+00,1.756608247756958008e+00,1.192148089408874512e+00,1.232634857296943665e-01,3.787845671176910400e-01,-1.773081272840499878e-01
-4.298540949821472168e-01,-1.115968704223632812e+00,-2.273456603288650513e-01,-9.881076812744140625e-01,-6.223360896110534668e-01,-1.974822431802749634e-01,-1.049143970012664795e-01
4.933615326881408691e-01,-5.264158844947814941e-01,6.073504090309143066e-01,-9.486658573150634766e-01,-8.452638983726501465e-02,4.626544415950775146e-01,-7.591610401868820190e-02
-1.660782098770141602e-01,-4.281570315361022949e-01,-4.005760550498962402e-01,-2.869198918342590332e-01,1.232634857296943665e-01,1.325861066579818726e-01,1.700574457645416260e-01
2.559629976749420166e-01,6.313696503639221191e-02,-1.484837234020233154e-01,-7.930898070335388184e-01,3.704384565353393555e-01,5.438190698623657227e-01,1.266623884439468384e-01
1.240750476717948914e-01,-4.772863686084747314e-01,-1.325340121984481812e-01,-6.769555211067199707e-01,9.082481861114501953e-01,3.787845671176910400e-01,2.424507886171340942e-01
-1.660782098770141602e-01,-3.790275156497955322e-01,-4.475387632846832275e-01,-1.221471667289733887e+00,4.041926935315132141e-02,2.976202666759490967e-01,4.738220274448394775e-01
1.856484077870845795e-02,-2.807688117027282715e-01,-1.325340121984481812e-01,-7.930898070335388184e-01,-2.081140428781509399e-01,-1.163179576396942139e-01,3.292408883571624756e-01
-2.188333123922348022e-01,-8.425107598304748535e-02,-3.816556930541992188e-02,-4.424958825111389160e-01,-2.081140428781509399e-01,-1.163179576396942139e-01,5.172170996665954590e-01
-2.452110499143600464e-01,-2.316392958164215088e-01,-2.428521662950515747e-01,-5.213795304298400879e-01,-1.673709303140640259e-01,4.871621727943420410e-02,6.474022269248962402e-01
7.039884924888610840e-01,1.400761865079402924e-02,-2.113959491252899170e-01,-4.819377064704895020e-01,3.265918254852294922e+00,1.615188717842102051e+00,7.631906270980834961e-01
2.295856326818466187e-01,-2.316392958164215088e-01,-1.170275062322616577e-01,-8.325316905975341797e-01,9.082481861114501953e-01,7.900174856185913086e-01,6.040067672729492188e-01
-3.419025987386703491e-02,-5.264158844947814941e-01,-2.902578711509704590e-01,-8.325316905975341797e-01,6.610732078552246094e-01,1.203955411911010742e+00,5.606121420860290527e-01
-2.979661524295806885e-01,-7.229334712028503418e-01,-4.160827398300170898e-01,-9.486658573150634766e-01,2.875942289829254150e-01,1.325861066579818726e-01,4.594256579875946045e-01
4.406060576438903809e-01,-4.772863686084747314e-01,2.294334620237350464e-01,-1.707855761051177979e-01,1.156781435012817383e+00,2.137503921985626221e-01,3.580336272716522217e-01
1.310672760009765625e+00,4.561724364757537842e-01,1.158054947853088379e+00,8.032079935073852539e-01,9.503492712974548340e-01,-3.625164031982421875e-01,3.580336272716522217e-01
8.886315226554870605e-01,1.241509795188903809e+00,8.904559612274169922e-01,1.736664295196533203e+00,4.125398993492126465e-01,-3.244806826114654541e-02,1.700574457645416260e-01
1.231540203094482422e+00,8.976036906242370605e-01,1.189511179924011230e+00,5.304020643234252930e-01,1.232634857296943665e-01,-1.163179576396942139e-01,1.700574457645416260e-01
1.975028038024902344e+00,1.543154835700988770e+00,1.259808182716369629e+00,8.559230566024780273e-01,2.967022418975830078e+00,1.119712591171264648e+00,6.844286620616912842e-02
2.080204248428344727e+00,1.444665789604187012e+00,1.609536528587341309e+00,1.326189517974853516e+00,2.606266498565673828e+00,1.204086422920227051e+00,3.911124169826507568e-02
1.922439932823181152e+00,1.641643643379211426e+00,1.211893916130065918e+00,1.404383540153503418e+00,2.246821641921997070e+00,8.720335960388183594e-01,1.421901136636734009e-01
1.633597493171691895e+00,1.296932578086853027e+00,7.027497291564941406e-01,1.130153179168701172e+00,2.246821641921997070e+00,1.038060188293457031e+00,-5.094985943287611008e-03
1.528421401977539062e+00,7.552435398101806641e-01,7.502160668373107910e-01,5.431461334228515625e-01,2.287488937377929688e+00,9.536859393119812012e-01,-1.230488643050193787e-01
1.475832939147949219e+00,1.650450527667999268e-01,7.981304526329040527e-01,1.907216757535934448e-01,2.686288595199584961e+00,1.204086422920227051e+00,-1.083832457661628723e-01
1.843950271606445312e+00,1.099954605102539062e+00,9.414250254631042480e-01,-4.386081174015998840e-02,3.406489372253417969e+00,1.370113372802734375e+00,-2.852093577384948730e-01
1.212892532348632812e+00,3.127782344818115234e-01,3.525731861591339111e-01,-5.526736974716186523e-01,3.086400032043457031e+00,1.617792725563049316e+00,-3.440816104412078857e-01
2.404038757085800171e-01,3.127782344818115234e-01,1.774850338697433472e-01,2.689159810543060303e-01,-3.053545206785202026e-02,4.583277106285095215e-01,-2.263371199369430542e-01
-1.540073007345199585e-01,1.158006563782691956e-01,-2.939691394567489624e-02,-1.617027521133422852e-01,-6.989066302776336670e-02,2.923011183738708496e-01,9.798347949981689453e-02
3.757315687835216522e-03,-1.304218471050262451e-01,-2.939691394567489624e-02,-2.784434258937835693e-01,2.095316797494888306e-01,5.399804115295410156e-01,6.844286620616912842e-02
6.344224810600280762e-01,-8.117727190256118774e-02,3.046590685844421387e-01,-1.617027521133422852e-01,1.207843303680419922e+00,3.739534914493560791e-01,-1.997039094567298889e-02
-6.535946726799011230e-01,-6.228663325309753418e-01,-6.021279692649841309e-01,-9.050982594490051270e-01,-3.099578022956848145e-01,-2.057786732912063599e-01,6.844286620616912842e-02
-6.273004412651062012e-01,-7.705996632575988770e-01,-6.339215636253356934e-01,-1.021838784217834473e+00,-6.694023013114929199e-01,-4.534576237201690674e-01,-5.094985943287611008e-03
-7.583785653114318848e-01,-1.263044357299804688e+00,-7.772161364555358887e-01,-1.374263286590576172e+00,-3.899799585342407227e-01,-2.057786732912063599e-01,1.126494929194450378e-01
-5.747123360633850098e-01,-5.736219286918640137e-01,-3.473321199417114258e-01,-6.705156564712524414e-01,-9.094691276550292969e-01,-4.534576237201690674e-01,3.927638828754425049e-01
-8.635547757148742676e-01,-1.164555311203002930e+00,-5.860074162483215332e-01,-1.179328560829162598e+00,-9.894915819168090820e-01,-7.038584947586059570e-01,4.223044812679290771e-01
-4.169481098651885986e-01,-1.016821980476379395e+00,-2.837449908256530762e-01,-9.050982594490051270e-01,1.013181824237108231e-02,-4.534576237201690674e-01,3.190162181854248047e-01
-3.117715716361999512e-01,-6.721108555793762207e-01,-2.362786382436752319e-01,-5.923214554786682129e-01,-6.989066302776336670e-02,-2.057786732912063599e-01,1.717311292886734009e-01
-6.798889040946960449e-01,-9.183329939842224121e-01,-5.067474842071533203e-01,-9.436446428298950195e-01,-6.694023013114929199e-01,-7.855111360549926758e-01,2.159377634525299072e-01
-7.512499392032623291e-02,-7.705996632575988770e-01,-2.939691394567489624e-02,-7.487097978591918945e-01,-6.989066302776336670e-02,-7.855111360549926758e-01,6.844286620616912842e-02
-2.065953910350799561e-01,-1.509266614913940430e+00,-2.362786382436752319e-01,-1.492105364799499512e+00,9.015398472547531128e-02,-7.855111360549926758e-01,5.377725511789321899e-02
-1.014192253351211548e-01,-7.705996632575988770e-01,3.419021517038345337e-02,-7.090620398521423340e-01,-4.700024425983428955e-01,-7.855111360549926758e-01,-1.967965066432952881e-01
-1.014192253351211548e-01,-4.258885681629180908e-01,1.300186663866043091e-01,-8.350858092308044434e-02,-7.100692391395568848e-01,-8.698850870132446289e-01,-5.094985943287611008e-03
1.325428128242492676e+00,9.271821379661560059e-01,9.386091232299804688e-01,8.429921269416809082e-01,2.128915786743164062e+00,5.608379840850830078e-01,-1.434623003005981445e-01
1.325428128242492676e+00,5.811219215393066406e-01,7.129141688346862793e-01,-2.189873158931732178e-02,1.735584616661071777e+00,2.290522009134292603e-01,-9.559198282659053802e-03
7.424008846282958984e-01,-1.339181978255510330e-02,6.716293841600418091e-02,-1.789506226778030396e-01,1.774400472640991211e+00,2.290522009134292603e-01,-1.434623003005981445e-01
6.893984675407409668e-01,-1.124775037169456482e-01,2.933119535446166992e-01,-3.758183419704437256e-01,1.616551041603088379e+00,3.949449360370635986e-01,5.248362664133310318e-03
6.893984675407409668e-01,8.569368720054626465e-02,2.933119535446166992e-01,-3.758183419704437256e-01,1.459994673728942871e+00,8.926234245300292969e-01,-3.938614204525947571e-02
1.086917042732238770e+00,2.343222945928573608e-01,4.222807586193084717e-01,-3.758183419704437256e-01,1.735584616661071777e+00,2.290522009134292603e-01,-6.900125741958618164e-02
1.404931902885437012e+00,-1.339181978255510330e-02,5.517032146453857422e-01,1.749688535928726196e-01,2.641280412673950195e+00,4.792511165142059326e-01,1.243439093232154846e-01
1.086917042732238770e+00,3.615093231201171875e-02,5.675975680351257324e-01,9.533718973398208618e-02,2.562355756759643555e+00,8.083171844482421875e-01,1.243439093232154846e-01
-1.052434220910072327e-01,-2.115630060434341431e-01,1.479953676462173462e-01,-4.145282506942749023e-01,-4.316147863864898682e-01,-4.317989945411682129e-01,-9.559198282659053802e-03
-5.224063619971275330e-02,-1.620202511548995972e-01,-1.262900233268737793e-01,-2.972924709320068359e-01,-5.894645452499389648e-01,-5.976917147636413574e-01,3.475160300731658936e-01
-1.582458317279815674e-01,-5.583627820014953613e-01,-6.180563196539878845e-02,-1.402405798435211182e-01,-1.063014149665832520e+00,-2.686259746551513672e-01,4.219770729541778564e-01
2.922751903533935547e-01,-3.601914346218109131e-01,9.985921531915664673e-02,-3.758183419704437256e-01,3.563401997089385986e-01,-5.976917147636413574e-01,6.303420066833496094e-01
-7.412730455398559570e-01,-9.547053575515747070e-01,-6.426185965538024902e-01,-1.514996886253356934e+00,-7.084988355636596680e-01,-1.013783335685729980e+00,7.940716743469238281e-01
-5.292630195617675781e-01,-9.051624536514282227e-01,-5.136500597000122070e-01,-1.319235205650329590e+00,-8.262393474578857422e-01,-1.095370173454284668e+00,9.874172210693359375e-01
-4.762606322765350342e-01,-8.060769438743591309e-01,-2.875007987022399902e-01,-1.043841481208801270e+00,-8.262393474578857422e-01,-8.478906154632568359e-01,1.165954470634460449e+00
-3.967568278312683105e-01,-6.574484705924987793e-01,-2.552585899829864502e-01,-1.004025459289550781e+00,-7.084988355636596680e-01,-1.179676413536071777e+00,1.165954470634460449e+00
-7.938797473907470703e-01,-9.547053575515747070e-01,-5.458920001983642578e-01,-7.684478759765625000e-01,-9.051640629768371582e-01,-9.294775128364562988e-01,1.180973410606384277e+00
-5.027616620063781738e-01,-9.051624536514282227e-01,-4.491656422615051270e-01,-7.684478759765625000e-01,-2.750588059425354004e-01,-9.294775128364562988e-01,1.195780992507934570e+00
-6.882706284523010254e-01,-1.301504969596862793e+00,-6.103764176368713379e-01,-1.319235205650329590e+00,-4.316147863864898682e-01,-1.179676413536071777e+00,8.683217167854309082e-01
-9.528873562812805176e-01,-1.499676346778869629e+00,-7.715871930122375488e-01,-1.554812908172607422e+00,-8.262393474578857422e-01,-1.261262893676757812e+00,5.112460851669311523e-01
-4.232582151889801025e-01,-1.598761916160583496e+00,-3.360910117626190186e-01,-1.476287007331848145e+00,-4.316147863864898682e-01,-1.674634933471679688e+00,8.981482386589050293e-01
-4.232582151889801025e-01,-1.549219131469726562e+00,-3.197430074214935303e-01,-1.476287007331848145e+00,-3.526900708675384521e-01,-1.674634933471679688e+00,7.196102142333984375e-01
-7.412730455398559570e-01,-8.060769438743591309e-01,-2.875007987022399902e-01,-8.082638382911682129e-01,-1.022904515266418457e+00,-1.758941054344177246e+00,6.897836923599243164e-01
2.657741606235504150e-01,-4.097343683242797852e-01,9.549573659896850586e-01,4.105466306209564209e-01,-1.417529106140136719e+00,-1.924833774566650391e+00,8.088792562484741211e-01
5.047145485877990723e-01,-3.789424598217010498e-01,1.201009511947631836e+00,4.226213395595550537e-01,-1.584617018699645996e+00,-1.980387330055236816e+00,8.328846693038940430e-01
5.047145485877990723e-01,6.544634699821472168e-02,1.201009511947631836e+00,8.535801172256469727e-01,-1.899650573730468750e+00,-2.382601261138916016e+00,8.766721487045288086e-01
7.451872825622558594e-01,3.617055416107177734e-01,1.540970325469970703e+00,1.714395642280578613e+00,-1.780867457389831543e+00,-2.059771776199340820e+00,8.476187586784362793e-01
6.648964881896972656e-01,1.606987230479717255e-02,1.459962487220764160e+00,1.126924753189086914e+00,-1.820892095565795898e+00,-1.980387330055236816e+00,8.036239147186279297e-01
5.846056938171386719e-01,-1.814361959695816040e-01,1.168697237968444824e+00,5.791331529617309570e-01,-1.820892095565795898e+00,-1.980387330055236816e+00,7.307823300361633301e-01
3.441334068775177002e-01,-5.270720720291137695e-01,8.938156962394714355e-01,5.394541025161743164e-01,-1.427100181579589844e+00,-1.818972587585449219e+00,8.036239147186279297e-01
3.441334068775177002e-01,-1.814361959695816040e-01,7.645670771598815918e-01,-8.659324795007705688e-02,-8.370578885078430176e-01,-1.414112448692321777e+00,9.204603433609008789e-01
-3.249557316303253174e-01,-1.317096710205078125e+00,-2.776517532765865326e-02,-5.958079695701599121e-01,-1.545883417129516602e+00,-2.221186399459838867e+00,7.745698094367980957e-01
-6.193551421165466309e-01,-7.245781421661376953e-01,-1.247017681598663330e-01,-3.610402047634124756e-01,-1.073333144187927246e+00,-1.334728240966796875e+00,9.789819121360778809e-01
-5.390643477439880371e-01,-1.218343615531921387e+00,-2.220936417579650879e-01,-4.392961263656616211e-01,-1.034599542617797852e+00,-1.575527310371398926e+00,1.343810439109802246e+00
-5.732008442282676697e-02,-1.020837426185607910e+00,4.547094926238059998e-03,-5.572311282157897949e-01,-4.445572495460510254e-01,-1.011898756027221680e+00,1.431386113166809082e+00
2.370789051055908203e-01,-7.739547491073608398e-01,1.661082208156585693e-01,-1.648492962121963501e-01,1.842186748981475830e-01,-1.173313498497009277e+00,1.373072028160095215e+00
-3.517194688320159912e-01,-1.613355875015258789e+00,-4.323506057262420654e-01,-1.066445827484130859e+00,-4.045323133468627930e-01,-1.093929290771484375e+00,1.373072028160095215e+00
-1.911379098892211914e-01,-1.267719984054565430e+00,-3.190302252769470215e-01,-1.575660467147827148e+00,-4.445572495460510254e-01,-1.252697706222534180e+00,1.402332782745361328e+00
-2.981924116611480713e-01,-1.514602780342102051e+00,-2.220936417579650879e-01,-1.066445827484130859e+00,-4.445572495460510254e-01,-9.325141906738281250e-01,1.854736924171447754e+00
-4.052465260028839111e-01,-9.220843315124511719e-01,-6.007744371891021729e-02,-1.144701719284057617e+00,-7.595907449722290039e-01,-6.890692114830017090e-01,2.102936506271362305e+00
-5.925914049148559570e-01,-1.563979268074035645e+00,-3.836547732353210449e-01,-1.614237427711486816e+00,-6.408075690269470215e-01,-1.173313498497009277e+00,2.205246210098266602e+00
-2.446649670600891113e-01,-1.020837426185607910e+00,-2.544059157371520996e-01,-8.702549338340759277e-01,-1.695483922958374023e-01,-1.093929290771484375e+00,2.292821884155273438e+00
-4.587735831737518311e-01,-1.415849804878234863e+00,-4.482793211936950684e-01,-1.457725524902343750e+00,-1.295234560966491699e-01,-1.252697706222534180e+00,1.738107919692993164e+00
-6.728821992874145508e-01,-1.613355875015258789e+00,-6.585362553596496582e-01,-1.614237427711486816e+00,-1.695483922958374023e-01,-1.334728240966796875e+00,1.635798215866088867e+00
2.370789051055908203e-01,-1.415849804878234863e+00,8.555519580841064453e-02,-1.535981416702270508e+00,6.955028176307678223e-01,-1.252697706222534180e+00,1.358545303344726562e+00
2.906059622764587402e-01,-1.415849804878234863e+00,1.501795202493667603e-01,-1.457725524902343750e+00,6.955028176307678223e-01,-1.334728240966796875e+00,1.387598633766174316e+00
1.012822866439819336e+00,-9.714608192443847656e-01,1.298401117324829102e+00,-2.431052178144454956e-01,6.672687083482742310e-02,-1.736942172050476074e+00,1.358545303344726562e+00
2.297074079513549805e+00,1.200369715690612793e+00,2.802057743072509766e+00,1.714395642280578613e+00,-4.832908511161804199e-01,-1.496142983436584473e+00,1.402332782745361328e+00
3.425375938415527344e+00,1.585909724235534668e+00,2.991203308105468750e+00,2.272666215896606445e+00,2.298379659652709961e+00,-9.920064359903335571e-02,1.390853762626647949e+00
2.516085863113403320e+00,1.341659545898437500e+00,2.309732198715209961e+00,1.616396903991699219e+00,2.103652715682983398e+00,-2.607800364494323730e-01,1.433911442756652832e+00
2.827975034713745117e+00,1.390509486198425293e+00,2.547444343566894531e+00,1.809800863265991211e+00,1.910198330879211426e+00,-1.813148260116577148e-01,1.405138850212097168e+00
2.334150314331054688e+00,1.243959546089172363e+00,1.944913148880004883e+00,1.114415884017944336e+00,1.599653244018554688e+00,-1.813148260116577148e-01,1.634913206100463867e+00
2.983920097351074219e+00,2.220960140228271484e+00,2.880152225494384766e+00,2.157493114471435547e+00,1.599653244018554688e+00,-9.920064359903335571e-02,1.634913206100463867e+00
3.035901784896850586e+00,2.172110319137573242e+00,2.848486900329589844e+00,2.350897073745727539e+00,1.832561612129211426e+00,-9.920064359903335571e-02,1.620628833770751953e+00
2.282168388366699219e+00,5.607878565788269043e-01,1.564484119415283203e+00,8.449543118476867676e-01,2.336561679840087891e+00,-1.973542943596839905e-02,1.491456627845764160e+00
1.216933608055114746e+00,2.343741245567798615e-02,4.709191024303436279e-01,-5.067000389099121094e-01,2.569469928741455078e+00,7.086963057518005371e-01,1.807141542434692383e+00
